"panel","source","community","n_species","mean_abs_log2_error"
1,"bt","Eu.c_Lsp",2,0.0373765393277805
2,"bt","Col_Va",2,0.0919421699362615
3,"bt","Cs_Va",2,2.05161748522282
4,"bt","Col_Lsp_Va",3,2.12436120582049
5,"bt","As_Cs_Eu.c_Vp",4,0.613486321155367
6,"bt","Ao_Eu.l_Im_Mi_Pc",5,0.585139347064044
7,"bt","Va_dropout",15,1.89530242229489
8,"bt","Cs_dropout",15,1.25940387825989
9,"bt","Mi_dropout",15,1.16026916016159
10,"bt","Full_community",16,0.754553201823007
11,"dm","Whole_community_13",13,3.11228783431503
12,"dm","Full_community_32_Glucose",32,2.49625630547715
