"bin_lower","bin_upper","count","mean_error","display_cap","n_assemblies"
0,0.3,56,1.2309995459479,6,129
0.3,0.6,4,1.2309995459479,6,129
0.6,0.9,12,1.2309995459479,6,129
0.9,1.2,14,1.2309995459479,6,129
1.2,1.5,8,1.2309995459479,6,129
1.5,1.8,4,1.2309995459479,6,129
1.8,2.1,4,1.2309995459479,6,129
2.1,2.4,4,1.2309995459479,6,129
2.4,2.7,3,1.2309995459479,6,129
2.7,3,4,1.2309995459479,6,129
3,3.3,4,1.2309995459479,6,129
3.3,3.6,0,1.2309995459479,6,129
3.6,3.9,1,1.2309995459479,6,129
3.9,4.2,1,1.2309995459479,6,129
4.2,4.5,0,1.2309995459479,6,129
4.5,4.8,2,1.2309995459479,6,129
4.8,5.1,3,1.2309995459479,6,129
5.1,5.4,0,1.2309995459479,6,129
5.4,5.7,1,1.2309995459479,6,129
5.7,6,4,1.2309995459479,6,129
