species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,3.431015331e-23,4.429446004e-23,4.667387513e-24,4.485021335e-24,1.021477837e-22,1.712548984e-23,1.545609857e-23,3.295327981e-24,1.446666732e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.079500644e-24,7.611797614e-24,,3.264909384e-24,3.058803432e-24,,,,2.471404186e-24,2.471404186e-24,2.471404186e-24,2.635680773e-24,2.441665482e-24,2.471120876e-24,2.483585613e-24,2.471851218e-24,2.502109376e-24,2.471402213e-24,2.471403883e-24,2.970649382e-24,2.471404186e-24,2.634510948e-24,2.471404186e-24,2.471404186e-24
Ao,,,,,,,,,,3.431015331e-23,4.429446004e-23,4.667387513e-24,4.485021335e-24,1.021477837e-22,1.545609857e-23,3.295327981e-24,1.446666732e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.058803432e-24,,2.471404186e-24,,2.471404186e-24,2.471404186e-24,2.635680773e-24,2.441665482e-24,2.471120876e-24,2.483585613e-24,2.471851218e-24,2.502109376e-24,2.471402213e-24,2.471403883e-24,2.970649382e-24,2.471404186e-24,2.634510948e-24,2.471404186e-24,2.471404186e-24
As,,,,,,,,,,,,,,,,,,0.5,3.431015331e-23,4.429446004e-23,4.667387513e-24,4.485021335e-24,1.021477837e-22,1.712548984e-23,1.545609857e-23,3.295327981e-24,1.446666732e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.485021335e-24,,,,,,,4.266621505e-24,,,,3.079500615e-24,2.471404186e-24,2.471404186e-24,,2.471404186e-24,2.635680773e-24,2.441665482e-24,2.471120876e-24,2.483585613e-24,2.471851218e-24,2.502109376e-24,2.471402213e-24,2.471403883e-24,2.970649382e-24,2.471404186e-24,2.634510948e-24,2.471404186e-24,2.471404186e-24
Bl.s,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,3.431015331e-23,4.429446004e-23,4.667387513e-24,4.485021335e-24,1.021477837e-22,1.712548984e-23,1.545609857e-23,3.295327981e-24,0.5,1.446666732e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.021477837e-22,,,,,,,3.264909384e-24,,,,2.471404186e-24,2.471404186e-24,2.471404186e-24,,2.635680773e-24,2.441665482e-24,2.471120876e-24,2.483585613e-24,2.471851218e-24,2.502109376e-24,2.471402213e-24,2.471403883e-24,2.970649382e-24,2.471404186e-24,2.634510948e-24,2.471404186e-24,2.471404186e-24
Col,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,0.5351524785,0.7630003197,0.111020474,0.1068646027,0.7593925481,0.3181563264,0.296975827,0.07874008477,1,0.2686195565,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1619342417,,,,,,0.08286688591,,,,0.06267568717,0.06267568717,0.06267568717,0.06267568717,,0.06195668766,0.06266850246,0.06298461336,0.06268702398,0.0634613462,0.06267563712,0.06267567948,0.07534303166,0.06267568717,0.06771299408,0.06267568717,0.06267568717
Cs,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,0.4648475215,,,,,,,,,,,0.7762059883,0.09535507633,0.09199504396,0.7698206214,0.8662643217,0.2653505685,0.0665175322,1,0.2281014919,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06628451372,,0.09535507633,,,,0.0662845131,0.0502846297,0.0502846297,0.0502846297,0.0502846297,0.05363099529,,0.05027886562,0.05053248443,0.05029372511,0.05091791566,0.05028458955,0.05028462353,0.0604621489,0.0502846297,0.05644338725,0.0502846297,0.0502846297
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2369996803,,,,,,,,,,0.2237940117,,,,,,,,,,0.03362683911,0.03202446184,0.4843718093,0.1175524074,0.1085052765,0.02122024245,0.07855957897,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09489852074,,,,,,,,,8.196454629e-06,8.196454629e-06,8.196454629e-06,8.196454629e-06,1.197323087e-05,0.001553968779,,8.238115801e-06,8.194692491e-06,2.133256069e-05,8.197488045e-06,8.196589875e-06,2.902146425e-05,8.196454629e-06,0.01653584712,8.196454629e-06,8.196454629e-06
Eu.c,,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,0.888979526,,,,,,,,,,0.9046449237,,,,,,,,,0.9663731609,,,,,,,,1,0.9652229982,0.7897657361,0.7722047906,0.004129089979,1,0.7539622993,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7687526669,0.003749326318,,0.9046449237,0.691526054,,,0.003749320945,0.005480486654,0.005480486654,0.005480486654,0.005480486654,0.006193834804,0.06802863593,0.005612712467,,0.005285942488,0.008183071533,0.005481344768,0.005480618548,0.6418605768,0.005480486654,0.04849053368,0.005480486654,0.005480486654
Eu.l,,,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,0.8931353973,,,,,,,,,,0.908004956,,,,,,,,,0.9679755382,,,,,,,0,,,,,,,,0.9668276561,0.7967018415,0.7795590727,0.05472174938,1,0.7613577538,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,0.05356283041,0.05356283041,,0,0,0,0,0,0,0,0.0001893504546,,0,0,0,0,0,0,0,0
Im,,,,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,0.2406074519,,,,,,,,,,0.2301793786,,,,,,,,,0.5156281907,,,,,,,0.03477700175,,,,,,,0.0331723439,,,,,,,0.1218858348,0.1125074521,0.02190112686,1,0.08008910648,1,,,,,,,,,,,,,,,1,,0.1008164343,0.02704273222,,,,,0.02076967124,0.02076967124,,0.01478944423,0.01478944423,0.01478944423,0.01478944423,0.01577656716,0.01466890303,0.01478774913,0.01486234216,0.01479211924,,0.01478943242,0.01478944242,0.01778649573,0.01478944423,0.01712348488,0.01478944423,0.01478944423
