species,Bt_spent::Ai+Mi (Bt),Bt_spent::Va+Vp (Bt),Bt_spent::Eu.c+ Eu.l (Bt),Bt_spent::Csp+Cs (Bt),Bt_spent::G1+G2 (Bt),Bt_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Bt_spent::G1+G3 (Bt),Bt_spent::G2+G3 (Bt),Bt_spent::G1+G2+G3 (Bt),Bt_spent::G1+G2+G3+Im (Bt),Bt_spent::G1+G2+G3+Im+Mf (Bt),Bd_spent::Ai+Mi (Bd),Bd_spent::Va+Vp (Bd),Bd_spent::G1+G2 (Bd),Bd_spent::G1+G3 (Bd),Bd_spent::G2+G3 (Bd),Bd_spent::G1+G2+G3 (Bd),Bd_spent::G1+G2+G3+Im (Bd),Bd_spent::G1+G2+G3+Im+Mf (Bd),Bt_Bd_spent::Ai+Mi (Bt+Bd),Bt_Bd_spent::Va+Vp (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l (Bt+Bd),Bt_Bd_spent::Csp+Cs (Bt+Bd),Bt_Bd_spent::G1+G2 (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Bt_Bd_spent::G1+G3 (Bt+Bd),Bt_Bd_spent::G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im+Mf (Bt+Bd)
Ai,0.86815519,,,,0.47908405,,0.9622271796222719,,0.5076543050765431,0.52199682,0.5081237350812374,0.86466271,,0.31143569,0.99389797,,0.30050232,0.29494435,0.32666199,0.99139103,,,,0.4537972254620278,,0.9479008,,0.36459992999999996,0.36722440632775594,0.3576665
Ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bfi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Csp,,,,0.02517916,,0.03213594,0.0038145300381453007,0.00348751,0.0015661500156615002,0.00182386,0.0030331000303310002,,,,0.0022281,0.0043245600432456,0.00128024,0.00117097,0.00127689,,,,0.03886497,,0.01988918,0.00321522,0.00325147,0.0019086399999999996,0.0014416399855836002,0.00231647
Dl,,,,,,0.0,0.005385310053853101,0.01602348,0.0031323100313231,0.00419418,0.0044899700448997005,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.02138535,0.00601602,0.00387072,0.0012594299999999998,0.0005689099943109001,0.00081127
Ls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mf,,,,,,,,,,,0.005902950059029501,,,,,,,,0.00011218,,,,,,,,,,,0.00447205
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bl.s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cs,,,,0.97482084,,0.67552564,0.0045031700450317005,0.04181716,0.0004191100041911,0.00057567,0.0005868700058687,,,,0.0,0.0071773400717734005,0.0,0.0,0.00015785,,,,0.96113503,,0.6844143,0.00605792,0.0366777,0.0009926299999999998,0.0017719299822807001,0.00098284
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eu.c,,,1.0,,,0.29233842,0.024069810240698104,0.03008521,0.007874880078748802,0.00994248,0.009632050096320502,,,,0.0019334,0.0057196600571965996,0.00010447,0.0,0.00017093,,,1.0,,,0.27431117,0.03576037,0.01545437,0.003170619999999999,0.0024353599756464007,0.00463403
Eu.l,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
Im,,,,,,,,,,0.00025486,0.0006499000064990001,,,,,,,0.0,0.0,,,,,,,,,,0.0,4.861e-05
Ld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mi,0.13184481,,,,0.035446,,0.0,,0.0,0.0,0.00012145000121450002,0.13533729,,0.00032753,0.00194053,,0.0,0.0,0.0008354,0.00860897,,,,0.019856199801438004,,0.00104967,,0.0,0.0,0.00113792
Pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Va,,0.64008513,,,0.36590505,,,0.74482501,0.42350112423501124,0.41090841,0.2617742526177425,,0.94873378,0.56307674,,0.9574642395746423,0.64955847,0.6757346,0.59405776,,0.43068958,,,0.24307005756929945,,,0.41807295,0.25448123999999994,0.24255199757448004,0.1733954
Vp,,0.35991487,,,0.1195649,,,0.16376163,0.0558521205585212,0.05030372,0.20568572205685723,,0.05126622,0.12516004,,0.025314200253142,0.0485545,0.02815008,0.076727,,0.56931042,,,0.28327651716723484,,,0.52267279,0.37358750999999996,0.3840057561599424,0.45453491
