community,community_label,medium,richness,n_growers,n_nongrowers,production_branch,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
Bt_spent::Ai+Mi (Bt),Ai+Mi (Bt),Bt_spent,2,1,1,prod_prior-0p3,False,2.890916715231377,2.8938795956569954
Bt_spent::Va+Vp (Bt),Va+Vp (Bt),Bt_spent,2,0,2,prod_prior-0p3,False,4.567588100118927,6.021630927688324
Bt_spent::Eu.c+ Eu.l (Bt),Eu.c+ Eu.l (Bt),Bt_spent,2,0,2,prod_prior-0p3,False,5.159644336487555,6.511485401852854
Bt_spent::Csp+Cs (Bt),Csp+Cs (Bt),Bt_spent,2,1,1,prod_prior-0p3,False,3.404488068257484,3.711960323825607
Bt_spent::G1+G2 (Bt),G1+G2 (Bt),Bt_spent,4,1,3,prod_prior-0p3,False,3.642502861187347,4.271092917132174
Bt_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Bt_spent,5,2,3,prod_prior-0p3,False,2.94562438016743,4.3121259755347126
Bt_spent::G1+G3 (Bt),G1+G3 (Bt),Bt_spent,7,3,4,prod_prior-0p3,False,5.0159183241877185,5.445106313907562
Bt_spent::G2+G3 (Bt),G2+G3 (Bt),Bt_spent,7,2,5,prod_prior-0p3,False,4.395392090721028,5.134634863169154
Bt_spent::G1+G2+G3 (Bt),G1+G2+G3 (Bt),Bt_spent,9,3,6,prod_prior-0p3,False,4.669520137538407,5.255009394476624
Bt_spent::G1+G2+G3+Im (Bt),G1+G2+G3+Im (Bt),Bt_spent,10,3,7,prod_prior-0p3,False,4.610602869176395,5.1083575845762335
Bt_spent::G1+G2+G3+Im+Mf (Bt),G1+G2+G3+Im+Mf (Bt),Bt_spent,11,4,7,prod_prior-0p3,False,4.478706724650291,5.072669801745247
Bd_spent::Ai+Mi (Bd),Ai+Mi (Bd),Bd_spent,2,1,1,prod_prior-0p3,False,1.97473286790609,2.0171151040990036
Bd_spent::Va+Vp (Bd),Va+Vp (Bd),Bd_spent,2,0,2,prod_prior-0p3,False,2.8779307008984363,4.016680508171664
Bd_spent::G1+G2 (Bd),G1+G2 (Bd),Bd_spent,4,1,3,prod_prior-0p3,False,4.002377443211578,5.393969959521823
Bd_spent::G1+G3 (Bd),G1+G3 (Bd),Bd_spent,7,3,4,prod_prior-0p3,False,4.601525429354321,5.572216844306727
Bd_spent::G2+G3 (Bd),G2+G3 (Bd),Bd_spent,7,2,5,prod_prior-0p3,False,4.141623335652149,4.821213994280514
Bd_spent::G1+G2+G3 (Bd),G1+G2+G3 (Bd),Bd_spent,9,3,6,prod_prior-0p3,False,4.26127683395594,5.268287881781435
Bd_spent::G1+G2+G3+Im (Bd),G1+G2+G3+Im (Bd),Bd_spent,10,3,7,prod_prior-0p3,False,4.133709289373874,5.057579885708124
Bd_spent::G1+G2+G3+Im+Mf (Bd),G1+G2+G3+Im+Mf (Bd),Bd_spent,11,4,7,prod_prior-0p3,False,4.365527482429265,5.192522020664131
Bt_Bd_spent::Ai+Mi (Bt+Bd),Ai+Mi (Bt+Bd),Bt_Bd_spent,2,1,1,prod_prior-0p3,False,4.662166845449723,5.057192180302464
Bt_Bd_spent::Va+Vp (Bt+Bd),Va+Vp (Bt+Bd),Bt_Bd_spent,2,0,2,prod_prior-0p3,False,5.184175685135012,6.528997861295594
Bt_Bd_spent::Eu.c+ Eu.l (Bt+Bd),Eu.c+ Eu.l (Bt+Bd),Bt_Bd_spent,2,0,2,prod_prior-0p3,False,5.381057251283395,6.662576332201538
Bt_Bd_spent::Csp+Cs (Bt+Bd),Csp+Cs (Bt+Bd),Bt_Bd_spent,2,1,1,prod_prior-0p3,False,2.868592842606689,3.1360413209653464
Bt_Bd_spent::G1+G2 (Bt+Bd),G1+G2 (Bt+Bd),Bt_Bd_spent,4,1,3,prod_prior-0p3,False,3.8020187463426343,4.853398437393176
Bt_Bd_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Bt_Bd_spent,5,2,3,prod_prior-0p3,False,3.904491690686561,4.844816604346054
Bt_Bd_spent::G1+G3 (Bt+Bd),G1+G3 (Bt+Bd),Bt_Bd_spent,7,3,4,prod_prior-0p3,False,4.783749436954088,5.3149304625756715
Bt_Bd_spent::G2+G3 (Bt+Bd),G2+G3 (Bt+Bd),Bt_Bd_spent,7,2,5,prod_prior-0p3,False,4.390403201762363,5.406225679027599
Bt_Bd_spent::G1+G2+G3 (Bt+Bd),G1+G2+G3 (Bt+Bd),Bt_Bd_spent,9,3,6,prod_prior-0p3,False,4.9912150830797435,5.784929460629092
Bt_Bd_spent::G1+G2+G3+Im (Bt+Bd),G1+G2+G3+Im (Bt+Bd),Bt_Bd_spent,10,3,7,prod_prior-0p3,False,4.807708524053389,5.604688691946448
Bt_Bd_spent::G1+G2+G3+Im+Mf (Bt+Bd),G1+G2+G3+Im+Mf (Bt+Bd),Bt_Bd_spent,11,4,7,prod_prior-0p3,False,4.541998307963819,5.340851599784937
