species,Bt_spent::Ai+Mi (Bt),Bt_spent::Va+Vp (Bt),Bt_spent::Eu.c+ Eu.l (Bt),Bt_spent::Csp+Cs (Bt),Bt_spent::G1+G2 (Bt),Bt_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Bt_spent::G1+G3 (Bt),Bt_spent::G2+G3 (Bt),Bt_spent::G1+G2+G3 (Bt),Bt_spent::G1+G2+G3+Im (Bt),Bt_spent::G1+G2+G3+Im+Mf (Bt),Bd_spent::Ai+Mi (Bd),Bd_spent::Va+Vp (Bd),Bd_spent::G1+G2 (Bd),Bd_spent::G1+G3 (Bd),Bd_spent::G2+G3 (Bd),Bd_spent::G1+G2+G3 (Bd),Bd_spent::G1+G2+G3+Im (Bd),Bd_spent::G1+G2+G3+Im+Mf (Bd),Bt_Bd_spent::Ai+Mi (Bt+Bd),Bt_Bd_spent::Va+Vp (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l (Bt+Bd),Bt_Bd_spent::Csp+Cs (Bt+Bd),Bt_Bd_spent::G1+G2 (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Bt_Bd_spent::G1+G3 (Bt+Bd),Bt_Bd_spent::G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im+Mf (Bt+Bd)
Ai,0.08197717813091229,,,,0.08197717813091229,,0.08197717813091229,,0.08197717813091229,0.08197717813091229,0.08197717813091229,0.08197717813091229,,0.08197717813091229,0.08197717813091229,,0.08197717813091229,0.08197717813091229,0.08197717813091229,0.08197717813091229,,,,0.08197717813091229,,0.08197717813091229,,0.08197717813091229,0.08197717813091229,0.08197717813091229
Ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bfi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Csp,,,,0.15017908528280693,,0.15017908528273669,0.15017908528273669,0.15017908528273669,0.15017908528273669,0.15017908528273669,0.14826179090937655,,,,0.15017908528273669,0.15017908528273669,0.15017908528273669,0.15017908528273669,0.14826179090937655,,,,0.15017908528280693,,0.15017908528273669,0.15017908528273669,0.15017908528273669,0.15017908528273669,0.15017908528273669,0.14826179090937655
Dl,,,,,,3.4916069973245584e-13,3.4916069973245584e-13,3.4916069973245584e-13,3.4916069973245584e-13,3.4916069973245584e-13,2.75628678621156e-13,,,,3.4916069973245584e-13,3.4916069973245584e-13,3.4916069973245584e-13,3.4916069973245584e-13,2.75628678621156e-13,,,,,,3.4916069973245584e-13,3.4916069973245584e-13,3.4916069973245584e-13,3.4916069973245584e-13,3.4916069973245584e-13,2.75628678621156e-13
