species,Bt_spent::Ai+Mi (Bt),Bt_spent::Va+Vp (Bt),Bt_spent::Eu.c+ Eu.l (Bt),Bt_spent::Csp+Cs (Bt),Bt_spent::G1+G2 (Bt),Bt_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Bt_spent::G1+G3 (Bt),Bt_spent::G2+G3 (Bt),Bt_spent::G1+G2+G3 (Bt),Bt_spent::G1+G2+G3+Im (Bt),Bt_spent::G1+G2+G3+Im+Mf (Bt),Bd_spent::Ai+Mi (Bd),Bd_spent::Va+Vp (Bd),Bd_spent::G1+G2 (Bd),Bd_spent::G1+G3 (Bd),Bd_spent::G2+G3 (Bd),Bd_spent::G1+G2+G3 (Bd),Bd_spent::G1+G2+G3+Im (Bd),Bd_spent::G1+G2+G3+Im+Mf (Bd),Bt_Bd_spent::Ai+Mi (Bt+Bd),Bt_Bd_spent::Va+Vp (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l (Bt+Bd),Bt_Bd_spent::Csp+Cs (Bt+Bd),Bt_Bd_spent::G1+G2 (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Bt_Bd_spent::G1+G3 (Bt+Bd),Bt_Bd_spent::G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im+Mf (Bt+Bd)
Ai,0.10688932071382995,,,,0.0941439505260464,,0.07707656953860909,,0.06781511529166248,0.06691176567235066,0.06086282023642726,0.29255822011915766,,0.19094777926089956,0.07884303478038054,,0.0636713281939802,0.06287218564306762,0.057992819300723183,0.15227976859415807,,,,0.11928975523562213,,0.06984892082897957,,0.06071459428287973,0.05997795296993335,0.0550498866840596
Ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bfi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Csp,,,,0.7433370021678696,,0.20265731956392766,0.1412013559621992,0.16375393377103556,0.12423472257829304,0.1225798202919261,0.11007491272312388,,,,0.14443745337664474,0.1340350116721339,0.11664346156974088,0.11517946268562572,0.10488430372265843,,,,0.6832379882184818,,0.18189514493838524,0.12796057728811833,0.1453381189334669,0.11122683703694207,0.10987733805341891,0.0995617923820585
Dl,,,,,,4.711706118839895e-13,3.282878182279113e-13,3.8072170962949344e-13,2.8884103658534327e-13,2.84993451289369e-13,2.0463669403372167e-13,,,,3.358116224613899e-13,3.116263384876927e-13,2.7119164152738525e-13,2.6778789942959037e-13,1.9498700147799194e-13,,,,,,4.228993402447079e-13,2.9750350802825333e-13,3.379056358551517e-13,2.5859819412091457e-13,2.554606599663545e-13,1.8509209356707653e-13
Ls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mf,,,,,,,,,,,0.038862538965825116,,,,,,,,0.03702996658809954,,,,,,,,,,,0.035150825380961814
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
