species,Bt_spent::Ai+Mi (Bt),Bt_spent::Va+Vp (Bt),Bt_spent::Eu.c+ Eu.l (Bt),Bt_spent::Csp+Cs (Bt),Bt_spent::G1+G2 (Bt),Bt_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Bt_spent::G1+G3 (Bt),Bt_spent::G2+G3 (Bt),Bt_spent::G1+G2+G3 (Bt),Bt_spent::G1+G2+G3+Im (Bt),Bt_spent::G1+G2+G3+Im+Mf (Bt),Bd_spent::Ai+Mi (Bd),Bd_spent::Va+Vp (Bd),Bd_spent::G1+G2 (Bd),Bd_spent::G1+G3 (Bd),Bd_spent::G2+G3 (Bd),Bd_spent::G1+G2+G3 (Bd),Bd_spent::G1+G2+G3+Im (Bd),Bd_spent::G1+G2+G3+Im+Mf (Bd),Bt_Bd_spent::Ai+Mi (Bt+Bd),Bt_Bd_spent::Va+Vp (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l (Bt+Bd),Bt_Bd_spent::Csp+Cs (Bt+Bd),Bt_Bd_spent::G1+G2 (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Bt_Bd_spent::G1+G3 (Bt+Bd),Bt_Bd_spent::G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im+Mf (Bt+Bd)
Ai,-3.02183523857975,,,,-2.3473384843993768,,-3.642013283314122,,-2.9041676300030748,-2.9637091981499997,-3.061546764234022,-1.5634137173724403,,-0.7057561428965838,-3.656042543547779,,-2.238660364676218,-2.229948951034907,-2.493852413060519,-2.7027299228360424,,,,-1.9275776405649785,,-3.762426354493432,,-2.5861990330001023,-2.614157756385105,-2.699803498759785
Ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bfi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Csp,,,,4.883714365599419,,2.6567827054909583,5.210104809174092,5.5531884002177865,6.309702231415495,6.070582692538177,5.181548811950063,,,,6.018487094632206,4.953912721797146,6.509547339138818,6.620035571962019,6.360020733017999,,,,4.135845883695071,,3.193051333315677,5.314638139308505,5.482177216297264,5.864816103159219,6.25203912256458,5.425592299336073
Dl,,,,,,0.0,-2.4290294088881876,-4.002115603028177,-1.647227015475711,-2.068388778347924,-2.1667058199733686,,,,0.0,0.0,0.0,0.0,0.0,,,,,,-4.418550913938516,-2.588809363201198,-1.9526019497842608,-0.3327709383013558,0.0,0.0
Ls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mf,,,,,,,,,,,2.718872116838679,,,,,,,,5.210621342663045,,,,,,,,,,,2.9745503422848123
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bl.s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cs,,,,-1.9252617709155495,,-3.271109347603688,3.547706293252142,0.43522147186824933,5.533961758159009,5.514614801744268,5.467248304385456,,,,6.423945382516894,3.4040144970968442,6.115605933068169,6.097383990478015,6.039396183952414,,,,-1.6013398015183073,,-3.0207517310103005,3.3752647103878455,0.877449198148717,5.771892756846757,4.92896009785139,5.700345160474618
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eu.c,,,-1.1875526382138708,,,0.12861174877698126,-4.589152862961386,3.1016121421994285,-2.977257953834936,-3.3136057549505433,-2.8038543944984915,,,,7.059183105134573,5.268179732931566,7.70224714911566,7.684025206525506,7.639161956206381,,,-1.4524256522628798,,,-0.02916326466066007,2.1622160063770384,3.7968694601690527,5.595416120474079,5.958435002901046,4.9692792138969635
Eu.l,,,9.13173603476124,,,8.671618098965522,6.355677983258774,8.364105379612733,6.410156525477678,6.390809569062937,6.405137271622648,,,,8.750290537305045,8.49908500264443,8.442292263377013,8.424070320786857,8.379176759832802,,,9.30968885030391,,,8.860941210507653,8.10703112189379,8.537247313955222,8.047923524498398,8.030312462504218,7.967957121524856
Im,,,,,,,,,,3.735605679310064,4.031570662955013,,,,,,,3.6497371093102253,3.9647306629332197,,,,,,,,,,3.6008470585681898,3.9033758731543364
Ld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mi,2.759998191883004,,,,4.344186638749228,,9.337743628465335,,9.016076114008412,8.99672915759367,8.945624707247044,2.38605201843974,,8.204657325217202,0.30272934234374604,,0.0,0.0,0.0,6.6216037680634035,,,,4.908876097016526,,8.175860363016806,,7.5632348178019395,7.545623755807762,7.371063782141336
Pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Va,,0.6436643015539594,,,-0.9768362040630589,,,-1.956048080947777,-1.4235918574889197,-1.3993898727603968,-0.7993672768963743,,0.07592477914302158,-0.1314660901941603,,-2.2042963940382454,-1.7416053514458716,-1.8168246264327246,-1.6721798130576944,,1.2152796751018224,,,0.2255540467344294,,,-1.0567130287049067,-0.6133800410466046,-0.5617258573940823,-0.12176680314483107
Vp,,-8.491511898683894,,,-6.901650117537725,,,-7.355453557173047,-5.803540151982427,-5.652593187305972,-7.684297840552044,,-5.679936622653851,-6.967630214538364,,-4.66187500105681,-5.6015331047817085,-4.815067117208472,-6.261662441997832,,-9.153071695168201,,,-8.146067201054603,,,-9.029764245277125,-8.545302412589235,-8.584984126557517,-8.828247292884397
