role,species,n_communities,mean_abs_log2_error,rmse_log2_error,mean_signed_log2_error
grower,Ai,18,2.617843274294902,2.718215231848607,-2.617843274294902
grower,Ac,0,,,
grower,Bfi,0,,,
grower,Bf,0,,,
grower,Bt,0,,,
grower,Bu,0,,,
grower,Bx,0,,,
grower,Ba,0,,,
grower,Csp,19,5.368199346032135,5.469239119384217,5.368199346032135
grower,Dl,17,1.270952928878747,1.9365255914562514,-1.270952928878747
grower,Ls,0,,,
grower,Mf,3,3.634681267262179,3.803103561703484,3.634681267262179
grower,Pm,0,,,
grower,Bd,0,,,
grower,Bv,0,,,
grower,Rg,0,,,
nongrower,Af,0,,,
nongrower,Ao,0,,,
nongrower,As,0,,,
nongrower,Bl.s,0,,,
nongrower,Col,0,,,
nongrower,Cs,19,4.160603852172559,4.565149738284849,3.1270814678517334
nongrower,Et,0,,,
nongrower,Eu.c,19,4.0746447034784765,4.739705615003844,2.353274964385553
nongrower,Eu.l,19,8.057118807994513,8.110049509514967,8.057118807994513
nongrower,Im,6,3.814311174371841,3.817731105091407,3.814311174371841
nongrower,Ld,0,,,
nongrower,Lsp,0,,,
nongrower,Mi,18,5.36000331709973,6.378340928112118,5.36000331709973
nongrower,Pc,0,,,
nongrower,Va,18,1.0353118944527155,1.2288600700502106,-0.7952649163934675
nongrower,Vp,18,7.1202326793890665,7.269309641995802,-7.1202326793890665
