species,Bt_spent::Ai+Mi (Bt),Bt_spent::Va+Vp (Bt),Bt_spent::Eu.c+ Eu.l (Bt),Bt_spent::Csp+Cs (Bt),Bt_spent::G1+G2 (Bt),Bt_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Bt_spent::G1+G3 (Bt),Bt_spent::G2+G3 (Bt),Bt_spent::G1+G2+G3 (Bt),Bt_spent::G1+G2+G3+Im (Bt),Bt_spent::G1+G2+G3+Im+Mf (Bt),Bd_spent::Ai+Mi (Bd),Bd_spent::Va+Vp (Bd),Bd_spent::G1+G2 (Bd),Bd_spent::G1+G3 (Bd),Bd_spent::G2+G3 (Bd),Bd_spent::G1+G2+G3 (Bd),Bd_spent::G1+G2+G3+Im (Bd),Bd_spent::G1+G2+G3+Im+Mf (Bd),Bt_Bd_spent::Ai+Mi (Bt+Bd),Bt_Bd_spent::Va+Vp (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l (Bt+Bd),Bt_Bd_spent::Csp+Cs (Bt+Bd),Bt_Bd_spent::G1+G2 (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Bt_Bd_spent::G1+G3 (Bt+Bd),Bt_Bd_spent::G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im+Mf (Bt+Bd)
Ai,0.10688932072164951,,,,0.09414395055690411,,0.07708050828254193,,0.07379592721314483,0.07272756221753197,0.06613981320904032,0.29258368263929513,,0.19097007530524268,0.1550824534089967,,0.11601877926080906,0.11339259953759805,0.09719870438389507,0.15227978287135607,,,,0.11928978600783435,,0.07160464818349796,,0.08674223795426257,0.08524645390076017,0.07646294801632599
Ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bfi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Csp,,,,0.743337002394916,,0.2026574231024759,0.14120857159189618,0.39369007749016594,0.13519134348297884,0.1332341392775229,0.1196187448795126,,,,0.28410518058053785,0.3208335334946043,0.21254200915752045,0.20773094737651998,0.17579104714990484,,,,0.6832379882185814,,0.18189538904514896,0.13117700329983564,0.35131437821657624,0.15890849439273894,0.15616827466259936,0.1382888978321178
Dl,,,,,,4.711708526072027e-13,3.283045942943607e-13,9.153145571195755e-13,3.1431476626335394e-13,3.0976434042602956e-13,2.22379322327315e-13,,,,6.605338117645288e-13,7.459258447453701e-13,4.941521417597327e-13,4.82966604873903e-13,3.2680742450341787e-13,,,,,,4.2289990778371154e-13,3.049815769935461e-13,8.167926572014683e-13,3.694562461286865e-13,3.630853387776733e-13,2.570883971092789e-13
Ls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mf,,,,,,,,,,,0.042232040152656726,,,,,,,,0.06206397307704808,,,,,,,,,,,0.048823637898853356
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bl.s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cs,,,,0.2566629976050841,,0.06997453582005538,0.05266311566585245,0.13593521523959134,0.05041901690955629,0.049689086209941905,0.0480747046395533,,,,0.16888830655601614,0.1818592900645004,0.12634708006829598,0.12348711082989905,0.11023656213074293,,,,0.31676201178141866,,0.08433013146412331,0.06444080686182295,0.16287596874094995,0.07806392384539551,0.07671778873065087,0.07222199614869364
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eu.c,,,0.4390470521208418,,,0.31959640600533945,0.00011287848699290073,0.002955704419601217,5.670255146486097e-07,2.159310702104831e-07,5.499485161570204e-08,,,,4.512306221811955e-12,2.6271651060558736e-23,6.80483002147227e-24,6.387264441752286e-24,4.83560346264129e-24,,,0.36540486980035114,,,0.26882292139291436,0.13015998989905778,5.79267425638339e-16,1.8775406562724757e-18,1.147644912899922e-18,3.5595238967178585e-19
Eu.l,,,0.5609529478791583,,,0.40777163507165826,0.0818443283452749,0.005901864386285247,1.3007839616791547e-06,4.938915903217936e-07,1.2609658626266884e-07,,,,2.1321006022320224e-11,3.100576969033576e-23,7.381442920708017e-24,6.903311139183647e-24,5.168193834098355e-24,,,0.6345951301996487,,,0.46495155809739036,0.2848394101985018,1.5876025685118917e-15,4.3462928043557795e-18,2.5944815915254304e-18,7.761976143041753e-19
Im,,,,,,,,,,0.014478225511031274,0.017771791892483936,,,,,,,0.02263581552734373,0.02616892019509129,,,,,,,,,,0.017244010401150627,0.020783794147399146
Ld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mi,0.8931106792783504,,,,0.7199417754883656,,0.6470905976271134,,0.5688120676281838,0.5605774072527172,0.5427350319950223,0.7074163173607049,,0.2949352750679285,0.39192405942795555,,0.1912270217659062,0.18689844244370904,0.21645444334807057,0.8477202171286439,,,,0.5965061740612646,,0.3177781415569789,,0.4388575223060277,0.43128985862675945,0.4225624691918212
Pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Va,,1.0,,,0.18591427395473023,,,0.4615171384634409,0.1717797769563455,0.16929286970828458,0.16342769214007058,,1.0,0.5140946496268287,,0.4973071764401494,0.35386510974697427,0.34585508428444717,0.31208634971492044,,1.0,,,0.2842040399309011,,,0.4858096530416547,0.2374278215012058,0.23333361367771646,0.22085625676453186
Vp,,1.3314096478835687e-23,,,2.2430011330448207e-24,,,5.120060034660297e-24,1.758204827543623e-24,1.732750787411574e-24,1.575796162044219e-24,,9.601801485444262e-24,4.549905679052694e-24,,4.172538365957679e-24,2.764173925112467e-24,2.7016045931490586e-24,2.3157813409560257e-24,,1.0953777296407921e-23,,,2.842106408255293e-24,,,4.5689510870467784e-24,2.0666536390636517e-24,2.031016242216062e-24,1.821747207569131e-24
