species,Bt_spent::Ai+Mi (Bt),Bt_spent::Va+Vp (Bt),Bt_spent::Eu.c+ Eu.l (Bt),Bt_spent::Csp+Cs (Bt),Bt_spent::G1+G2 (Bt),Bt_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Bt_spent::G1+G3 (Bt),Bt_spent::G2+G3 (Bt),Bt_spent::G1+G2+G3 (Bt),Bt_spent::G1+G2+G3+Im (Bt),Bt_spent::G1+G2+G3+Im+Mf (Bt),Bd_spent::Ai+Mi (Bd),Bd_spent::Va+Vp (Bd),Bd_spent::G1+G2 (Bd),Bd_spent::G1+G3 (Bd),Bd_spent::G2+G3 (Bd),Bd_spent::G1+G2+G3 (Bd),Bd_spent::G1+G2+G3+Im (Bd),Bd_spent::G1+G2+G3+Im+Mf (Bd),Bt_Bd_spent::Ai+Mi (Bt+Bd),Bt_Bd_spent::Va+Vp (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l (Bt+Bd),Bt_Bd_spent::Csp+Cs (Bt+Bd),Bt_Bd_spent::G1+G2 (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Bt_Bd_spent::G1+G3 (Bt+Bd),Bt_Bd_spent::G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im+Mf (Bt+Bd)
Ai,-3.0218352384742087,,,,-2.347338483926502,,-3.641939561024873,,-2.782233304745571,-2.8434668939505383,-2.9415889795476784,-1.5632881592765975,,-0.7055876962410675,-2.6800622936311482,,-1.373017784562844,-1.3791162857355443,-1.7487896056859245,-2.7027297875742016,,,,-1.9275772684046688,,-3.7266109381263277,,-2.071507713991126,-2.106950218805674,-2.225782268762395
Ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bfi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Csp,,,,4.883714366040079,,2.656783442570242,5.21017853146334,6.818719187549323,6.431636556672999,6.190824996737638,5.301506596636407,,,,6.994467344548837,6.213127761393155,7.375189919252192,7.4708682372613815,7.105083540392593,,,,4.135845883695281,,3.1930532694387175,5.350453555675609,6.75552669993712,6.379507422168195,6.7592466601440115,5.899613529333464
Dl,,,,,,0.0,-2.4290294088881876,-4.002115603028177,-1.647227015475711,-2.068388778347924,-2.1667058199733686,,,,0.0,0.0,0.0,0.0,0.0,,,,,,-4.418550913938516,-2.588809363201198,-1.9526019497842608,-0.3327709383013558,0.0,0.0
Ls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mf,,,,,,,,,,,2.8388299015250222,,,,,,,,5.955684150037639,,,,,,,,,,,3.448571572282202
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bl.s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cs,,,,-1.92526177219177,,-3.2711086122412847,3.5477800152298142,1.7007522574829057,5.655896083104936,5.634857105632153,5.587206088877689,,,,7.399925632433527,4.663229536692849,6.981248513181545,6.9482166557773795,6.784458991327004,,,,-1.6013398015187608,,-3.0207497948879167,3.411080126754828,2.1507986817879168,6.286584075855611,5.436167635430699,6.174366390471933
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eu.c,,,-1.1875525350268088,,,0.1286117396974874,-4.589152862961386,-3.347480519619183,-2.977257953834936,-3.3136057549505433,-3.267842895578222,,,,-0.9511401467662057,-2.515929404281531,0.0,0.0,0.0,,,-1.4524322338009956,,,-0.0291572143205609,1.8638524753936716,-3.949942938575495,-1.6647649802589517,-1.2841350358378063,-2.2122673840195515
Eu.l,,,9.13173595399872,,,8.671617613572828,6.354810539055897,2.5611707707391576,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,9.309692640018971,,,8.860936603773474,8.154004960251843,0.0,0.0,0.0,0.0
Im,,,,,,,,,,3.8558128876874957,4.151517247501458,,,,,,,4.500535380092936,4.709782490754902,,,,,,,,,,4.108023432713802,4.377387141717418
Ld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mi,2.759998191870373,,,,4.344185497944944,,9.337823904460969,,9.151808262542628,9.130769790903466,9.08410422330179,2.386000091463308,,8.204254572778256,7.657979592654041,,7.57914259077731,7.54611073591451,7.757919606081194,6.621603743765714,,,,4.908875627658078,,8.241940243578098,,8.777608826059879,8.752513982636156,8.536621692235087
Pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Va,,0.6436643015539594,,,-0.9768317865984497,,,-0.6905172936162388,-1.3018055964344348,-1.2792956472692179,-0.6796707419697271,,0.07592477914302158,-0.13129755867707557,,-0.9450813544422361,-0.8762598732032899,-0.9662890630056301,-0.9286579536364968,,1.2152796751018224,,,0.22555487564737464,,,0.2166364549349463,-0.10007030864394796,-0.0558999064209704,0.3490420780332503
Vp,,-8.491511898683894,,,-6.901650117537725,,,-7.355453557173047,-5.803540151982427,-5.652593187305972,-7.684297840552044,,-5.679936622653851,-6.967630214538364,,-4.66187500105681,-5.6015331047817085,-4.815067117208472,-6.261662441997832,,-9.153071695168201,,,-8.146067201054603,,,-9.029764245277125,-8.545302412589235,-8.584984126557517,-8.828247292884397
