role,species,n_communities,mean_abs_log2_error,rmse_log2_error,mean_signed_log2_error
grower,Ai,18,2.3216345823592714,2.4488837124457477,-2.3216345823592714
grower,Ac,0,,,
grower,Bfi,0,,,
grower,Bf,0,,,
grower,Bt,0,,,
grower,Bu,0,,,
grower,Bx,0,,,
grower,Ba,0,,,
grower,Csp,19,5.848702500047925,5.99701507567851,5.848702500047925
grower,Dl,17,1.270952928878747,1.9365255914562514,-1.270952928878747
grower,Ls,0,,,
grower,Mf,3,4.081028541281621,4.2981303995247,4.081028541281621
grower,Pm,0,,,
grower,Bd,0,,,
grower,Bv,0,,,
grower,Rg,0,,,
nongrower,Af,0,,,
nongrower,Ao,0,,,
nongrower,As,0,,,
nongrower,Bl.s,0,,,
nongrower,Col,0,,,
nongrower,Cs,19,4.641106724783185,5.023833985679075,3.607584621536898
nongrower,Et,0,,,
nongrower,Eu.c,19,1.828164530259123,2.31643058451021,-1.6184314549863692
nongrower,Eu.l,19,2.791787846390047,4.796946055418415,2.791787846390047
nongrower,Im,6,4.2838430967446675,4.292952228382536,4.2838430967446675
nongrower,Ld,0,,,
nongrower,Lsp,0,,,
nongrower,Mi,18,7.2655145098125455,7.5716981943663715,7.2655145098125455
nongrower,Pc,0,,,
nongrower,Va,18,0.6476544026851161,0.7756137308410443,-0.34475416219463006
nongrower,Vp,18,7.1202326793890665,7.269309641995802,-7.1202326793890665
