Media,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Glucose,0.052536325449245296,0.0007504628468835971,0.00012456323020569466,0.002564615270341833,0.06131678846985197,0.014768919302431899,0.0018083232629283257,0.1463586944876288,0.012183866266732494,0.02460272035487804,0.0005952226989460659,0.026637511504264317,0.0038052724892640205,0.14841684933535954,0.00022747641271849282,0.000348053289338809,4.5152542882374094e-24,4.5152542882374094e-24,4.5152542882374094e-24,4.5152542882374094e-24,0.005489466515510701,0.03847281357298221,0.031152134198157013,0.14734736846454077,0.0,0.0038913216048560057,0.005818883750734007,0.04287162924030485,0.11665370282457571,4.5152542882374094e-24,0.11125701515731957,4.5152542882374094e-24
Galactose,0.03412213633930368,0.000489663590222999,0.0,0.0008174696276241128,0.007969047493577387,0.005699572589245237,0.004285788515027811,0.10118767771330266,0.0018797124780630635,0.027318984035502498,0.021223490191578376,0.010207644154234653,0.0019938130023144933,0.1717210799061952,0.0,0.0,2.9611822855512426e-24,2.9611822855512426e-24,2.9611822855512426e-24,2.9611822855512426e-24,0.004032112028491435,0.0400615318660207,0.024753426239612655,0.16412853246433193,0.0,0.0027153329276122886,0.0030521279048929717,0.10261637874630981,0.1622238563147175,2.9611822855512426e-24,0.10750062187181858,2.9611822855512426e-24
Oligo_xylose,1.691130721050095e-05,0.001105194684970602,0.009103156976475941,0.0,0.006527052522131624,0.07310878050483544,0.025007563638812378,0.12463832582501909,0.0021567771601725527,0.055600043860650906,4.743690220791965e-05,0.025567789460870276,0.008041591352243813,0.041045162381731816,0.007795635213462358,0.00010970839352582589,2.0101442483311704e-24,2.0101442483311704e-24,2.0101442483311704e-24,2.0101442483311704e-24,0.016075237233899295,0.042296987498895905,0.04507441306257909,0.047748425285001894,0.0,0.0007831211828431164,0.03411494149991581,0.06424091761606986,0.2832551588117927,2.0101442483311704e-24,0.0865396676246813,2.0101442483311704e-24
Xylose,0.06918826262171239,0.0006936393733507907,0.03881655862007114,0.00016789677731662446,0.0823651997742017,0.0027122245617331696,0.00635034845421896,0.11111015078717042,0.001109065434926404,0.01802149190116181,0.00022157221487352052,0.038730411122841174,9.079147733000951e-05,0.05319740145579462,0.004159987845394443,0.0002013846686262119,2.3631265545650365e-24,2.3631265545650365e-24,2.3631265545650365e-24,2.3631265545650365e-24,0.016923728206636315,0.029770854745094538,0.016419841911589114,0.0638581350908074,0.0,0.007675547026925227,0.015912353504258646,0.05787770434642455,0.27651115276809207,2.3631265545650365e-24,0.08791429530944872,2.3631265545650365e-24
Xylan,0.00013240577980919992,0.0005079353978711268,0.019935994774081693,0.0,0.032713886559618384,0.08182321618559267,0.01816121232413309,0.0713715455152223,0.0014610751123558744,0.03392124822929829,0.0,0.019308174919634474,0.00994759913170154,0.08005560722664182,0.021572593115982478,0.0001373962842676945,2.5531453759602848e-24,2.5531453759602848e-24,2.5531453759602848e-24,2.5531453759602848e-24,0.012083195273785962,0.04237729833832892,0.03250265223450161,0.07070572896828388,0.0,0.0042080733639988386,0.04027793014676049,0.06283892755343351,0.2449917064889315,2.5531453759602848e-24,0.09896459707576466,2.5531453759602848e-24
Maltose,0.0037793884865860183,0.00025791511184324343,0.0,0.00023296177493657775,0.009656204844990532,0.003098255140565949,0.002325772197133289,0.0683941941575975,0.0005988626763536418,0.004329879164288763,0.00022260571531541344,0.004830726284671562,0.0005448196602916692,0.2966886347871913,0.00044723242520555744,0.0,1.9859443498570066e-24,1.9859443498570066e-24,1.9859443498570066e-24,1.9859443498570066e-24,1.1159724057023623e-08,0.03793473083275725,0.007843331060606999,0.3660405267745854,0.0,0.0006237292044959651,6.563228612862842e-18,0.06820606309856432,0.00783041175989106,1.9859443498570066e-24,0.11611374368240401,1.9859443498570066e-24
Sucrose,0.054402089801426474,5.2685410762387606e-05,0.0,0.0006747821174620293,0.001984797460566222,0.002568254890788082,0.0007838272785010584,0.03624938064150626,0.007123652599014196,0.011702128763462999,0.002236966104902338,0.0027003215849059005,0.0005367422641114635,0.25237568401337057,0.0,8.468615368120392e-06,1.8010298403496744e-24,1.8010298403496744e-24,1.8010298403496744e-24,1.8010298403496744e-24,0.0006059507785041446,0.03587919088143404,0.019201183176163927,0.31124900115813975,0.0,0.002735096732562206,0.00388008146974383,0.07171146689224485,0.07469002434387911,1.8010298403496744e-24,0.10664822302118003,1.8010298403496744e-24
Lactose,0.01641157564444592,0.0010254269230825517,0.0,0.01720864645158057,0.05337921405762023,0.010955038614663423,0.006099459838496725,0.2687768322928726,0.00419032933101439,0.04349815971968745,0.011695852520113674,0.0021016542674936575,0.030113668199955118,0.10443917824401829,0.00016310546800705388,5.508449036061143e-05,6.89175224238184e-24,6.89175224238184e-24,6.89175224238184e-24,6.89175224238184e-24,0.0008644754348787323,0.04062836716595598,0.03153592900235031,0.00124283911898719,0.0,4.207937252787557e-09,8.013132701568872e-13,0.04974918926916575,0.18157262378905004,6.89175224238184e-24,0.12429334594746122,6.89175224238184e-24
Rhamonse,0.1307518804059812,0.00013165424271504206,1.7786663206900167e-05,0.0,0.02376627959835347,0.00011615198654109993,1.8891502348384606e-05,7.6228556601034845e-06,0.0006670830168222372,0.007929863315147159,1.62542281353518e-05,0.012324655184068839,0.0005005115571789315,0.15847944003236827,0.04912905947556872,0.010140406607074645,2.2267240893301558e-24,2.2267240893301558e-24,2.2267240893301558e-24,2.2267240893301558e-24,0.00028180039512924873,0.03493038482451966,0.008153774372391879,0.21407385336006945,0.0,0.006495159510588905,0.014419499879096737,0.07175083235767137,0.15745727412557928,2.2267240893301558e-24,0.09843988050378316,2.2267240893301558e-24
Ribose,0.017694509295551556,0.000351801513746546,0.0,7.089875011933982e-05,0.022253198349099803,0.00030352074970609613,0.005107433442589363,6.222253548105088e-06,0.014046861781717592,0.014458823985996155,3.820812176681225e-06,0.0032598448131075327,0.0005774229943466274,0.2878106695221409,0.0,0.002085632157475106,2.0045476421136178e-24,2.0045476421136178e-24,2.0045476421136178e-24,2.0045476421136178e-24,1.7548795993091572e-06,0.03673744759793445,0.025000728519584927,0.35299864185191776,0.0,0.0026786463920352808,1.3056389025236936e-12,0.0696581661338311,0.03607236698461516,2.0045476421136178e-24,0.10882158721785494,2.0045476421136178e-24
Arabinose,0.03184940640717447,0.0010838609140538626,0.0,0.0,0.04140579412192427,0.017338307520270126,0.010613052943440145,0.2914029013771786,0.0036570183579323827,0.06038225455439867,0.0,0.015470761016151613,7.273353612756744e-05,0.08083645016320472,0.00041324550368690687,4.382400714432364e-05,4.517816940331382e-24,4.517816940331382e-24,4.517816940331382e-24,4.517816940331382e-24,0.0002255832564945928,0.04898382612727966,0.04556879185504938,0.012146849183188363,0.0,0.0015163658386319588,0.004468638641404174,0.029421862024682607,0.19388301738731642,4.517816940331382e-24,0.10921545526326511,4.517816940331382e-24
Acetate,0.4716494853991713,0.0004564564469950428,0.0,0.000879019446417368,0.028058381095510305,0.005812602500894901,7.055221410875096e-05,2.8220885643500378e-05,0.003293621249834069,0.0223829400395234,0.0,0.21490359515114624,7.609246224687899e-05,0.0006275046384071385,0.0,0.00027761159762935533,1.5733386358632664e-23,1.5733386358632664e-23,1.5733386358632664e-23,1.5733386358632664e-23,2.1605760877064836e-12,0.009128184761823121,0.003174999413823147,4.3616070226042606e-07,0.0,0.0054034367965284475,1.0131569206266434e-05,0.004789052064125506,0.13226316876385974,1.5733386358632664e-23,0.09671450734024271,1.5733386358632664e-23
Mannose,0.08133825713663409,0.00011742487896861907,0.0,0.0019405174216681725,0.04102717836652462,0.00941336794701935,0.00019746846889603012,4.6753537243671165e-05,0.020699938017167005,0.004125491469443619,6.117061332219129e-05,0.031513607403371224,0.0005255708788297135,0.3032770309437953,0.0,0.0003117871243824577,1.0838439800625907e-23,1.0838439800625907e-23,1.0838439800625907e-23,1.0838439800625907e-23,0.0017302829450831358,0.027415710486600686,0.023885451416415928,0.1636115806183319,0.0,0.005734495149482244,0.010571827949772626,0.053063558205585455,0.13382527828656107,1.0838439800625907e-23,0.08556625073490091,1.0838439800625907e-23
Propionate,0.5663344087290856,0.0013012567465442027,0.0,0.0017913114151179438,0.04421640761611264,0.01042910583197879,0.0,3.794471140942504e-05,0.007505819386981846,0.09153244994933378,0.0,0.06248260989030377,0.0,5.749030556031078e-05,0.0,0.0,1.745076735051439e-23,1.745076735051439e-23,1.745076735051439e-23,1.745076735051439e-23,8.949036391017544e-14,0.0026983857486518603,0.02641922952071459,1.0672079050319134e-06,0.0,1.4590287982773057e-12,1.7354296245384926e-05,4.964361352438968e-05,0.1290893743896269,1.745076735051439e-23,0.05603614063935498,1.745076735051439e-23
Sugar_mix,0.015612893970314934,0.00028840657318976703,0.0016632610133216885,0.0008319785636785943,0.06907711131508952,0.016844231225856852,0.0010134608436905893,0.07535884661100178,0.00619198715813037,0.0540954214988241,1.918215810451623e-06,0.028100961393907973,0.003764341803601441,0.12879687195405906,0.0002111102839105432,0.0009332036196484517,2.6231267298790714e-24,2.6231267298790714e-24,2.6231267298790714e-24,2.6231267298790714e-24,0.0021682693332233027,0.040829524377533934,0.044062890017382006,0.1301944681510069,0.0,0.0038131630674612623,0.007087369985250222,0.07369023621202528,0.2019405334465845,2.6231267298790714e-24,0.09342753936549641,2.6231267298790714e-24
N_acetylglutamic_acid,0.09505665889484662,0.0008477768408396654,0.00027478624131747144,0.008090141119645615,0.026513056363101514,0.0022340124843805,0.0002923804082455109,2.298746137002822e-05,0.02781115777454379,0.0668435693201463,2.4178973391232375e-05,0.01120495749467214,0.00418674533359532,0.05507654517663756,0.10365191003242884,0.00033311702282926237,3.79968932510771e-24,3.79968932510771e-24,3.79968932510771e-24,3.79968932510771e-24,2.320713941083266e-08,0.044502512435213165,0.06608868996941623,0.05842030096307955,0.0,0.005696998523744806,0.0007583719968597451,0.0800529597892136,0.26008400147021593,3.79968932510771e-24,0.08193216070312621,3.79968932510771e-24
Water,0.39815260644606565,0.011316488078902261,0.0,0.0,0.1263241708429114,0.03689250700776194,0.0,0.0004291639410102387,0.02925625182393839,0.13308934508939663,0.0,0.09635808610763247,0.0,0.00041598556946006565,3.37090158758566e-05,0.002024629312027941,2.1562903593639503e-23,2.1562903593639503e-23,2.1562903593639503e-23,2.1562903593639503e-23,1.696006596554775e-15,0.0009600052574695143,0.08419715028928389,3.578724647764782e-08,0.0,2.7849217696327954e-07,1.0455289798335886e-08,2.4389968394821497e-06,0.041834341504012995,2.1562903593639503e-23,0.038712795982696384,2.1562903593639503e-23
N_acetylgalactosamine,0.11515749631992989,0.0012448251555742804,0.0005771095314408451,0.01634147464823011,0.01926470801617562,0.004954878160006146,0.00011939787081538003,3.897960219063288e-05,0.036524189832653896,0.03167094120341197,0.0,0.018842366199805526,0.0,0.003435255683016721,0.21328729565804325,0.00023424634664575325,5.598411610905354e-24,5.598411610905354e-24,5.598411610905354e-24,5.598411610905354e-24,4.8051923566882593e-11,0.047273462590554684,0.051702839963621405,5.75940358794699e-07,0.0,0.0136577344334995,0.0036018388200085554,0.05576081737342108,0.2710154653191859,5.598411610905354e-24,0.09529410128335808,5.598411610905354e-24
Butyrate,0.4776096408263693,0.008182504265825022,0.0,4.658626490468043e-05,0.04339620757551984,0.0430518357359099,0.0,0.0019189821659449278,0.02012058336052645,0.09981185821902167,0.0,0.0011060153017551364,0.0,0.0,1.5135425324082823e-06,0.000508421315620375,1.5718629152721078e-23,1.5718629152721078e-23,1.5718629152721078e-23,1.5718629152721078e-23,2.4558331651336766e-14,0.016732561309188588,0.06461948120074901,2.0371710704428633e-08,0.0,6.54271575589583e-15,8.252835056786958e-07,0.017601247299691234,0.1513520691358288,1.5718629152721078e-23,0.0539396468253652,1.5718629152721078e-23
Urea,0.4913081654647436,0.008510515840165864,0.0,4.213165151058901e-05,0.18133994957135505,0.01604143387670997,0.0,0.0003054177210308815,0.025161902007823023,0.08325946808982483,0.0,0.08015576712834478,0.0,6.498001218178597e-05,0.0,0.0005905960592821846,2.059006721101971e-23,2.059006721101971e-23,2.059006721101971e-23,2.059006721101971e-23,2.4075669060216182e-15,5.7390686232031775e-05,0.04177821249563953,4.044841235729852e-08,0.0,2.05817327792856e-11,3.4304616951134864e-11,3.2638307422272976e-08,0.022613583147047533,2.059006721101971e-23,0.04877041310649984,2.059006721101971e-23
Succinate,0.6511429344373935,0.008355170121526421,0.0,0.0,0.15744087526288492,0.02913250927471839,0.0,0.000613802978095056,0.022840462558416832,0.0829856343949211,0.0,0.04459610369675038,0.0,0.00019869093221178027,0.0,0.0008957074300842659,3.611666275212684e-23,3.611666275212684e-23,3.611666275212684e-23,3.611666275212684e-23,2.0912965597848417e-18,2.0431175813875418e-10,0.0015953704706534793,1.273716413675577e-13,0.0,2.273880221889664e-15,9.504657441196687e-16,1.860067292879935e-13,6.670524595130134e-09,3.611666275212684e-23,0.0002027315671909006,3.611666275212684e-23
Glutamate,0.4248106541942948,0.005578501704866044,0.0,0.0015375136830341272,0.15271850949999033,0.023642891955116364,0.0,8.01811937201883e-05,0.0119943079855001,0.08695099171653192,0.0,0.006708178501778993,0.0,2.437042642993052e-05,8.645609493480358e-05,0.00042747314416280495,1.793624215338197e-23,1.793624215338197e-23,1.793624215338197e-23,1.793624215338197e-23,5.883452773343916e-07,0.009841813988049916,0.029459306843573285,6.53344636766663e-05,0.0,1.2880273040611434e-08,0.01225178892186725,0.02158288072939571,0.1690671133291067,1.793624215338197e-23,0.043171130398419716,1.793624215338197e-23
Pyruvate,0.0027152181543880203,0.01274875610108124,0.0,0.0,0.5161485444300529,0.08299425899017468,0.13279330817202953,0.0015467869068286609,0.024770624761670936,0.13115508290760475,0.0,0.00028768699654776526,9.719290727723403e-05,0.011622761467354513,0.0008747361654950876,0.0,1.2481129531081515e-22,1.2481129531081515e-22,1.2481129531081515e-22,1.2481129531081515e-22,1.4481302588600687e-21,0.014630858412300727,0.06761401394657912,3.5765818502412616e-18,0.0,7.602067731400651e-22,2.365529082369234e-19,1.361315174294891e-09,1.682680333776812e-07,1.2481129531081515e-22,5.126625492290101e-11,1.2481129531081515e-22
