Media,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Glucose,0.0,0.0,-1.1164384574029667,0.0,-4.451113995062849,1.9709024472256214,3.9144617777307436,3.2749115512358746,0.0,0.89065810291322,2.540742424313189,5.421951339479732,0.14721928730525588,0.0,0.606837123813089,-7.570474718942643
Galactose,0.0,0.0,0.0,0.0,-3.9387610211355217,1.9037438834765943,3.73877189328709,2.3225520096648915,0.0,-2.1763994344254636,1.609815422162043,6.681117209708043,4.908858385120519,0.0,0.16927316680219473,-7.678061853810287
Oligo_xylose,0.0,0.0,0.0,0.0,-1.7361545375828669,1.0612056718483158,0.5488733634502067,1.195747482522849,0.0,-2.3900581076887066,5.092331837264065,6.005420595318843,1.1816661309341316,0.0,0.609263353098387,-6.245485030482341
Xylose,0.0,0.0,0.0,0.0,-1.6933204026253037,2.4168913684344417,2.30842082382031,1.5598225788929825,0.0,-0.50595962996464,3.9920753270248395,5.854935795027387,2.5970839449446887,0.0,0.2871041033257118,-7.104654860402208
Xylan,0.0,0.0,-0.37959184548334063,0.0,-0.49510214757035315,-0.798466225019396,-0.6773281171586016,1.8526456655972032,0.0,-0.5862150125548291,5.331917641098714,5.973586653836692,1.355619705695977,0.0,0.9131332551976822,-6.8459390451541
Maltose,0.0,0.0,-0.37141471020227845,0.0,-6.624049952208281,-0.9591021867179501,0.5533914461753684,4.325186181755225,0.0,0.0,0.0,6.091828086533195,-1.4669426574974638,0.0,2.971575021820807,-5.8630330776264525
Sucrose,0.0,0.0,-0.8004841734465857,0.0,-6.632458706972645,0.753939001288522,4.263123307385442,4.8041048877359716,0.0,-1.4124413975775356,1.9560869448766942,6.164131923798476,2.182000823968247,0.0,2.1628237557534185,-5.454508635833404
Lactose,0.0,0.0,-0.8847271824506363,0.0,-4.41146873077001,1.008905982654368,4.978924528408529,-3.3659170993790184,0.0,-3.936170009567064,0.0,5.636601110053509,0.5744663504611465,0.0,-0.8676468201401728,-7.616378700871171
Rhamonse,0.0,0.0,0.0,0.0,0.0,1.4054281689788983,3.0274680357650188,4.507054135640738,0.0,1.8001580413681568,3.849949222402343,6.164923663000698,1.5926258200253691,0.0,1.5405728300003412,-6.659186601930689
Ribose,0.0,0.0,0.0,0.0,0.0,1.3540183672540167,4.643898230425873,2.9905399957223007,0.0,-1.486824710110032,0.0,6.122220586984356,3.1623510082341912,0.0,1.8229612920085216,-6.5802093601650435
Arabinose,0.0,0.0,-0.022679428468026962,0.0,-6.183071670210601,1.5812390108314156,5.509974216428673,-0.6097333887234822,0.0,-4.293449008010642,2.1598353852268986,4.87881664837231,4.220896290387744,0.0,-0.7795678900240895,-7.360271087892132
Acetate,0.0,0.0,0.0,0.0,0.0,-1.153836846612519,1.666756325530625,-4.692419592910312,0.0,2.2327621111839506,0.0,2.259740119902037,7.04726756099487,0.0,2.0855509363665052,-6.47662525088393
Mannose,0.0,0.0,-1.8197674068604155,0.0,-5.645751541845596,1.035046482219227,4.578060237766061,3.5790770344366125,0.0,0.3863898668960354,3.402152946164728,5.729649514393607,2.477799190059433,0.0,1.8391606171611918,-6.6060007511910275
Propionate,0.0,0.0,0.0,0.0,0.0,-4.114965452913804,4.723516487934909,-3.2923588938120263,0.0,-0.1616169649816322,0.0,0.0,7.0122264441279905,0.0,0.5112772003893196,-6.327162769076593
Sugar_mix,0.0,0.0,0.0,0.0,-4.724663458822561,1.914330789793594,2.081232711018399,3.6797246542923436,0.0,-3.206644846796755,2.825250364678472,6.2034015730727985,0.9747826156152973,0.0,0.36912788802758767,-7.227419886535777
N_acetylglutamic_acid,0.0,0.0,-2.2189274137689274,0.0,-3.324619721075444,1.5411377874874495,1.2581514931787328,-0.20476730804109528,0.0,2.5102020323650835,0.0,6.322882839218915,7.151669362774632,0.0,1.3524990304847662,-6.6211145548628565
