Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,,1.2345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0540149782135076,0.00039845073832,0.0,0.0024156076010651,0.371704732510288,0.0034117344468651,0.00014941902687,0.0461704793028322,0.0164111897845557,0.0130990680222706,0.0,0.247238683127572,0.001220255386105,0.0120282316630355,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.06633417291713878,0.05151364948588171,4.611955935784628e-18,8.036396826198374e-15,2.544253972401618e-21,0.0417700965817548,2.0099869595035743e-24,1.9793674289462873e-24,0.6077472069979559,1.9531250000000002e-24,0.1696371082114346,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,,1.0345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000369082715238,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0356650455356304,0.0001748286545864,0.0,0.0018842643883203,0.0074205051168904,0.0134812318092197,0.0006798892122805,0.1813167402121866,0.0060995775044596,0.0012238005821049,0.0,0.0162007886583419,0.002583579006666,0.0761087409632898,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.98674569129755e-11,0.026777274752502845,0.003008937674833029,8.433530951566327e-11,0.016799548795637782,2.8737087371470214e-10,3.028205682409007e-16,5.444156884643506e-05,0.056982861468062494,1.9531250000000002e-24,0.0768024683678831,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,,1.0485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0022076055430228,0.0,0.0,0.0013290686432484,0.1268697389622945,0.0071859813084112,0.0026130841121495,0.1698054141153722,0.0035366741862713,0.0161740895907186,0.0,0.0059470190138575,0.0020048662584595,0.1062353851111827,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5989360970961862e-08,0.03537386581380693,0.020931352058011155,2.705278592323233e-07,0.11772087005311742,1.001144247981768e-08,5.903199699403509e-13,1.0294770549610044e-07,0.20550759231401683,1.9531250000000002e-24,0.09689130914928781,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,,1.0625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0323568684407796,0.0007964767616191,0.0,0.001758886181909,0.0084625655922038,0.0105201305597201,0.001261088205897,0.0572467672413793,0.0082634464017991,0.0240270489755122,0.0003982383808095,0.0,0.003019974387806,0.0202769708895552,0.0,0.0004646114442778,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5550691625129596e-17,0.010251922273480941,0.024977552356908204,1.1787875942385751e-16,7.088785953768027e-13,2.125687992738052e-18,3.481780761531759e-17,3.6464110018652513e-10,3.898330825215647e-07,1.9531250000000002e-24,0.027090404532120808,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,,1.0755,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0006192728469194,0.0005750390721395,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0291058238052151,0.001061610594719,0.0016808834416385,0.0015039483425187,0.0054849880727153,0.0100410668750514,0.0027867278111376,0.0627234926379863,0.0261421608949576,0.001061610594719,0.0041579748293164,8.846754955992432e-05,0.0023886238381179,0.7008841613885004,0.0,0.0001769350991198,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.3916526407975023e-06,0.08327961870119473,3.78685470329213e-24,1.0437715120684234e-23,3.1122614185331073e-24,0.005862368796016325,1.9866180871039498e-24,2.242860882035133e-24,1.2867328905587154e-09,1.9531250000000002e-24,0.26260883280630287,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,,1.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0996329520993801,8.243211701548278e-05,0.0,0.0014563007339401,0.0003572058404004,0.0058801576804377,0.0001648642340309,0.0910874893021084,0.0035445810316657,0.0272575533597863,0.0,0.0,0.0017035970849866,0.3534963951347286,0.0020882802977255,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.6926383409714463e-09,0.05579696290529616,5.12319867004298e-12,8.550795997908705e-09,3.559966228656231e-14,1.087959862622224e-06,3.364828883655488e-24,6.646362567308814e-24,0.2221321576217863,1.9531250000000002e-24,0.15825728951744913,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,,0.9425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006623330990864,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0282674304788675,0.0006859878526252,0.0,0.0009225353880132,0.0005204045778536,0.0023418206003413,0.0037611058126694,0.0164163989559281,0.0003311665495432,0.0055825218351571,0.0660204171267945,0.0,0.0019396897901817,0.3489549242043971,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1517137497270305e-14,0.05676174059751472,5.014387778456639e-16,1.5657137969501737e-12,1.2349928518774532e-17,7.145893871587713e-10,2.7541953273350384e-24,4.253869609931167e-24,0.24967625046647257,1.9531250000000002e-24,0.17716671632202036,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,,0.9185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.3141516317800063e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0070832772952942,0.000459953071123,0.0,0.0005519436853476,0.0069781451647518,0.0034299357589458,0.0032328130141788,0.0840794214012848,0.0014849913439114,0.000328537907945,0.0167160087562416,0.0,0.0019186613823988,0.1991071137309888,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0907744433720423e-15,0.03213761280556835,1.9151568149418233e-07,1.431438792267155e-06,0.11391030457497169,1.0052227187072214e-13,1.0434726339827629e-20,0.00044627542069915373,1.4492418362419763e-05,1.9531250000000002e-24,0.0985363530701792,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,,0.8635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001490935251798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0018885179856115,0.000563242206235,0.0,0.0010436546762589,0.0321876354916067,0.0146277314148681,0.0007454676258992,0.1195398752997602,0.0024351942446043,0.0631328249400479,0.0115795971223021,0.0,0.0020541774580335,0.2739842014388489,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.974621583617628e-11,0.05763370495013508,4.485282855603938e-08,9.339964778241929e-07,2.4974836499262905e-12,8.185218832740891e-10,4.146004369937738e-24,4.927150283227957e-24,0.25680657890816966,1.9531250000000002e-24,0.13907755684566814,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011048572338748,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0099437151048739,0.0008659691833073,0.0,0.0008659691833073,0.0019708264171822,0.0043895679291786,0.0057034522073001,0.1783597907549922,0.0026128380530825,0.0690834381235015,0.0051062320808812,2.9861006320942943e-05,0.0022992974867126,0.0255610214107271,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.840351665950634e-15,0.03246603810949184,0.04909897399459745,2.167019576020284e-18,7.567288102833055e-10,9.36973102897535e-16,1.4067526339068617e-20,0.021851738977678625,0.18848470625480612,1.9531250000000002e-24,0.053913594073209004,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,,0.9725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006273103927357,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0905498424591262,0.0001930185823802,0.0,0.0027746421217158,0.0044635547175428,0.0125220805319175,0.0126668444687027,0.0447561837894162,0.0042705361351626,0.0151278313940506,0.101214119135634,0.0288562780658446,0.0055251569206341,0.4066660257523507,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.109679962596717e-06,0.08348009589978127,3.4812338040531834e-24,8.471760351266355e-24,2.8536474558314937e-24,0.010009137929508798,1.9787929505355968e-24,2.1663597200105724e-24,1.3638022773624534e-08,1.9531250000000002e-24,0.25802251551811173,1.9531250000000002e-24
