Media,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Galactose,0.06650410757935343,0.000838694341875739,0.0,0.0015310653571447954,0.013828659399986653,0.010362422075290584,0.007846301948283018,0.1693500828327774,0.003309365898123497,0.0470865919120542,0.04342427497899642,0.020023947824351136,0.003603024061022,0.3214355472402152,0.0,0.0,2.9892133871292082e-24,2.9892133871292082e-24,2.9892133871292082e-24,2.9892133871292082e-24,0.008052797221548528,0.0648374489385722,0.03011689614504642,0.009236830628810208,0.0,0.00641115268961421,7.313872546338231e-20,6.378933177429803e-06,1.2764464083113217e-05,2.9892133871292082e-24,0.17218164552967377,2.9892133871292082e-24
Glucose,0.07196575625227805,0.0009102503906565193,0.0002304364095842464,0.003243874076725115,0.0937234675775575,0.01796567622312121,0.0022412127309086017,0.18425393163320594,0.01631499485892315,0.030431813275555202,0.0008805913951729764,0.0448345358656456,0.0046291337083436,0.238393299799788,0.0004312497658641006,0.00038658169929650465,3.64972071167571e-24,3.64972071167571e-24,3.64972071167571e-24,3.64972071167571e-24,0.010260559672762421,0.042253192662581686,0.02453457768075895,0.03829940340890804,0.0,0.009409628234384517,3.4500327330855164e-11,0.0012916407038846272,0.0008883634010693212,3.64972071167571e-24,0.16222582853852377,3.64972071167571e-24
Oligo_xylose,2.7154620645763273e-05,0.001700814726093683,0.01372517483495423,0.0,0.009090817389751602,0.10437911716334418,0.03742542381024315,0.19460588882666185,0.0033641324003285847,0.08669283234063258,7.556637977976494e-05,0.0396052122542346,0.012078977174973256,0.06258572132834944,0.012252874792765616,0.00017089678083277788,2.2247106405013896e-24,2.2247106405013896e-24,2.2247106405013896e-24,2.2247106405013896e-24,0.021031419090927785,0.04919794852457284,0.047080676638327414,0.013528371880149109,0.0,0.0032895064809268498,7.973838115686566e-13,1.0734325517354258e-11,0.1584446042581998,2.2247106405013896e-24,0.12964686829177346,2.2247106405013896e-24
Xylan,0.00017251898994716277,0.0006768258399902287,0.025181127296392478,0.0,0.04459164806599814,0.12618027730551024,0.023419254040824646,0.0979811895064151,0.0019295803829571165,0.046660830111912625,0.0,0.025171342229388816,0.013988311037702076,0.11733238814470681,0.02888228991778592,0.00018563475089109405,2.4864793428498456e-24,2.4864793428498456e-24,2.4864793428498456e-24,2.4864793428498456e-24,0.017009307659479455,0.05232776720003185,0.034430338349883134,0.06536038530024389,0.0,0.0030895511721535547,1.9745769308439385e-11,5.34912853620293e-09,0.13204153613547173,2.4864793428498456e-24,0.1433878911934396,2.4864793428498456e-24
Xylose,0.08499050823889893,0.0008414443638502089,0.04697021607848414,0.00019950017809677967,0.0975106217407945,0.0031994228995914954,0.00753081791435653,0.13143204871223843,0.001309874573991414,0.021817659302261636,0.00025826443505761913,0.0447695588028911,0.00010825223051585762,0.06365257842181428,0.004832585266550544,0.0002416805983236622,1.8429146454768483e-24,1.8429146454768483e-24,1.8429146454768483e-24,1.8429146454768483e-24,0.017579084022253774,0.027249247759343388,0.014774826785648789,0.10632073137222338,0.0,0.008172282995806397,3.0317507175256278e-06,0.0020830973857009585,0.20467698954446004,1.8429146454768483e-24,0.1094756746261286,1.8429146454768483e-24
Sucrose,0.08566948758741094,8.852984925520875e-05,0.0,0.0012055754519257544,0.0034133218690653323,0.004266743933234924,0.001240060922026234,0.058552062086913666,0.01124549590697209,0.018946204721285147,0.0033555732703620775,0.004312683382557703,0.0008939963114538164,0.4603894087268987,0.0,1.4195328511871054e-05,1.6256308588688343e-24,1.6256308588688343e-24,1.6256308588688343e-24,1.6256308588688343e-24,0.0015050545564555618,0.06325258976295171,0.01177185475884554,4.030691295413999e-05,0.0,0.011567428928623372,6.341520625067524e-23,8.518015174996402e-24,0.07019239105510287,1.6256308588688343e-24,0.18807703467719336,1.6256308588688343e-24
Maltose,0.006809861700851568,0.00046329526698101197,0.0,0.00041910408498011957,0.01717439054251262,0.005506142166601141,0.00416118198671706,0.12218655538461576,0.0010667275527307726,0.007861704842309273,0.0004056063764213996,0.008409257169085202,0.0009748896044570586,0.5333483064901279,0.0008110075022145579,0.0,2.062318002994995e-24,2.062318002994995e-24,2.062318002994995e-24,2.062318002994995e-24,2.496001653651424e-06,0.06771816312841121,1.7589205930543555e-08,2.2878693347974887e-09,0.0,0.012568088844465532,1.4197984864656506e-23,3.6223630648400975e-21,6.642649764735998e-05,2.062318002994995e-24,0.21004677498014157,2.062318002994995e-24
Rhamonse,0.17363230145903105,0.00018673158659878518,3.355175559413012e-05,0.0,0.029084523508325355,0.00016607924259807896,3.50388648434523e-05,1.4379323826062205e-05,0.000978680407627377,0.011547189298392066,1.9026739296408574e-05,0.018383784640713993,0.0007583558001081765,0.2824960792372466,0.06531460692122266,0.013631683189381466,1.9819349340091267e-24,1.9819349340091267e-24,1.9819349340091267e-24,1.9819349340091267e-24,0.0014485711538462494,0.04678359894252004,0.006615343126580051,0.004406850582404315,0.0,0.009138046959193976,0.0008887526902771344,0.010833363274305834,0.16543616286032428,1.9819349340091267e-24,0.1581672984357424,1.9819349340091267e-24
Lactose,0.02187811374863317,0.001566261811084775,0.0,0.021080038370747872,0.06419230177912098,0.013379531097525203,0.008337282788268048,0.3751762431580339,0.0053004086661337406,0.06494352603942896,0.016514858753772375,0.003389148703503367,0.03705634973675212,0.12750364626825592,0.00023542182521630258,8.598368786780532e-05,5.3185464918678624e-24,5.3185464918678624e-24,5.3185464918678624e-24,5.3185464918678624e-24,0.002017566916805769,0.025394009279451717,0.04575134516542002,0.016690926739585037,0.0,3.0546346673476874e-13,6.97352846681778e-13,6.213512490181179e-09,0.00036485075994187815,5.3185464918678624e-24,0.1491421784899358,5.3185464918678624e-24
Ribose,0.03295325720186923,0.0006476699299087236,0.0,0.00013508286880787947,0.04189730690402984,0.0005717766323899787,0.009238017136092383,1.163386317821453e-05,0.026410836762418,0.027164357377621736,7.147624651583321e-06,0.006168834367400319,0.0010700857907578216,0.5395753144938791,0.0,0.0038593385394488614,1.819851932902705e-24,1.819851932902705e-24,1.819851932902705e-24,1.819851932902705e-24,4.2546160019963065e-08,0.07052138917474833,0.023377011357117578,5.031241364490542e-06,0.0,0.012131231881276882,1.5466818842064166e-23,2.7545818488623144e-24,1.4352160667995888e-05,1.819851932902705e-24,0.20424028214621104,1.819851932902705e-24
