Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,,1.2345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.03167541478053439,0.00023365912240134895,0.0,0.0014165584295582367,0.21797475381016895,0.002000706235561609,8.762217090050586e-05,0.0270752508082576,0.009623835103905971,0.007681543648944699,0.0,0.14498548545004405,0.0007155810623541312,0.007053584757491014,0.0,0.0,1.145349799988632e-24,1.145349799988632e-24,1.145349799988632e-24,1.145349799988632e-24,0.038899625821724786,0.030208587845293622,2.7045390380069413e-18,4.712698066727096e-15,0.0,0.024494782343894368,1.1786947389681546e-24,1.1607388614899929e-24,0.3563945686931243,1.145349799988632e-24,0.09947843991583565,1.145349799988632e-24
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,,1.0345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000369082715238,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.06815873015128472,0.00033411142231017424,0.0,0.0036009786626767255,0.014181173702500374,0.025763703009254544,0.0012993221978730058,0.34651066842706557,0.011656776289489745,0.0023387799561714107,0.0,0.030960991800746948,0.004937424351917614,0.14544983917904894,0.0,0.0,3.732576752039606e-24,3.732576752039606e-24,3.732576752039606e-24,3.732576752039606e-24,7.618987153219226e-11,0.051173495410774636,0.00575031849646995,0.03210527006419997,0.0,5.49188527329693e-10,5.787141186843693e-16,0.00010404215512103279,0.10889876683795635,3.732576752039606e-24,0.14677560725975944,3.732576752039606e-24
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,,1.0485,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.002398699587029171,0.0,0.0,0.0014441150574971318,0.13785179667498756,0.007808011921044205,0.002839277062197863,0.18450405599006686,0.003842814644526412,0.017574145953949,0.0,0.006461802969139983,0.0021784108494448794,0.11543129849418352,0.0,0.0,2.1221907807412878e-24,2.1221907807412878e-24,2.1221907807412878e-24,2.1221907807412878e-24,1.737342691457015e-08,0.03843588705753112,0.02274320505137226,0.12791128025052043,0.0,1.0878049757486476e-08,6.414190581221819e-13,1.1185903180917428e-07,0.22329667470394654,2.1221907807412878e-24,0.10527838362141315,2.1221907807412878e-24
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,,1.0625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.13996799131543694,0.003445365940071904,0.0,0.007608516450992789,0.036607013113267715,0.04550754179178806,0.005455162738447579,0.2476356769426962,0.03574567162825006,0.1039352058588474,0.0017226829700357359,0.0,0.013063679189440368,0.08771327455767375,0.0,0.0020097967983752417,8.448746625103755e-24,8.448746625103755e-24,8.448746625103755e-24,8.448746625103755e-24,6.726853293355156e-17,0.04434733757895583,0.10804685372353562,3.0669473628512796e-12,0.0,9.195212418390624e-18,1.5061341930671425e-16,1.5773492554624122e-09,1.686323681437626e-06,8.448746625103755e-24,0.11718654149808697,8.448746625103755e-24
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,,1.0755,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0006192728469194,0.0005750390721395,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.024233816420651328,0.0008839081977136498,0.0013995213130466816,0.0012522032800944343,0.004566859021520912,0.00836029837004232,0.002320259018998518,0.05222424268158596,0.02176623936870048,0.0008839081977136498,0.0034619737743787258,7.365901647614386e-05,0.001988793444855837,0.5835635580322497,0.0,0.00014731803295224723,1.6261925109332887e-24,1.6261925109332887e-24,1.6261925109332887e-24,1.6261925109332887e-24,1.991315257967985e-06,0.0693394904295745,3.1529752363449153e-24,1.1281853630155264e-23,0.0,0.004881070198994302,1.654079209130526e-24,1.8674296675485505e-24,1.0713473997814405e-09,1.6261925109332887e-24,0.21865088881384542,1.6261925109332887e-24
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,,1.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.09739869250279509,8.058358453071856e-05,0.0,0.0014236433267092678,0.0003491955329664223,0.005748295696524521,0.00016116716906137304,0.08904486090644395,0.00346509413482084,0.026646305284824263,0.0,0.0,0.001665394080301474,0.3455692716625647,0.0020414508081114746,0.0,1.9093263552481376e-24,1.9093263552481376e-24,1.9093263552481376e-24,1.9093263552481376e-24,2.6322561789790222e-09,0.054545721250756934,5.008311420869257e-12,8.359080001807783e-09,0.0,1.0635624648482585e-06,3.2893729118533587e-24,6.4973185107442644e-24,0.21715086484244991,1.9093263552481376e-24,0.1547083846583298,1.9093263552481376e-24
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,,0.9425,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006623330990864,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.029465217767609856,0.0007150554939419585,0.0,0.0009616263539219442,0.0005424558919559685,0.002441051513801963,0.003920476673681981,0.017112017682611946,0.00034519920397197996,0.005819072295527975,0.06881792702041786,0.0,0.002021881051835987,0.36374133264249525,0.0,0.0,2.0358855572453376e-24,2.0358855572453376e-24,2.0358855572453376e-24,2.0358855572453376e-24,1.200515783244868e-14,0.059166928837932314,5.226864464172751e-16,1.6320712955042417e-12,0.0,7.448689728907977e-10,2.8708999622420478e-24,4.434120551047025e-24,0.26025588342367284,2.0358855572453376e-24,0.18467387340010652,2.0358855572453376e-24
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,,0.9185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,1.3141516317800063e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.012417707635814228,0.0008063446516762485,0.0,0.0009676135820114983,0.012233400286859656,0.0060130272596428825,0.005667450980353061,0.14739980232641894,0.0026033413039833167,0.0005759604654830346,0.029304868483776808,0.0,0.0033636091184209224,0.3490550805013401,0.0,0.0,3.424027355573451e-24,3.424027355573451e-24,3.424027355573451e-24,3.424027355573451e-24,1.9122388648275336e-15,0.05634051347921595,3.3574652541817463e-07,0.19969889291877846,0.0,1.7622579646962901e-13,1.8293139678972227e-20,0.0007823663352801036,2.5406687703726214e-05,3.424027355573451e-24,0.17274427823653762,3.424027355573451e-24
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,,0.8635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001490935251798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0019323812223442823,0.0005763242242079349,0.0,0.0010678948860322777,0.0329352343422365,0.014967479116929916,0.0007627820614516123,0.12231634123189845,0.0024917547340755192,0.06459916524872014,0.011848548021216265,0.0,0.0021018883471112617,0.28034783365221283,0.0,0.0,1.998488816969938e-24,1.998488816969938e-24,1.998488816969938e-24,1.998488816969938e-24,2.020484686134937e-11,0.058972321189575634,4.5894592654701865e-08,9.556922916936216e-07,0.0,8.375330970462412e-10,4.24230060463568e-24,5.041589627167403e-24,0.2627712389490099,1.998488816969938e-24,0.14230781032835513,1.998488816969938e-24
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,,0.8905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011048572338748,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.015236910776142082,0.001326938175700005,0.0,0.001326938175700005,0.0030199282619380484,0.006726203856134841,0.008739489364093592,0.27330350770539813,0.004003692771508834,0.10585763687869387,0.00782435958774865,4.575648881724395e-05,0.003523249638927774,0.03916755442756073,0.0,0.0,2.9928041024692952e-24,2.9928041024692952e-24,2.9928041024692952e-24,2.9928041024692952e-24,1.507852535582598e-14,0.04974821992704597,0.07523512872860902,1.159547440311322e-09,0.0,1.4357385964826254e-15,2.1555891476049623e-20,0.03348376271794421,0.2888180746916371,2.9928041024692952e-24,0.08261264666683606,2.9928041024692952e-24
