Media,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Glucose,0.0,0.0,-1.1164384574029667,0.0,-4.210983477148311,2.2903505615956883,3.461424011149616,0.8089489598826822,0.0,1.222046993393055,0.0,0.0,0.5191257384764187,0.0,0.9419326115009405,-7.570474718942643
Galactose,0.0,0.0,0.0,0.0,-3.5398280698548485,2.4013341761339175,2.7575949228001297,0.020596694506545908,0.0,-1.5447845463383558,0.0,2.51374881808799,5.095545656111993,0.0,0.7088518625284803,-7.678061853810287
Oligo_xylose,0.0,0.0,0.0,0.0,-1.3737192664505884,1.3339870546982537,-0.5337554015947856,-4.381633767063056,0.0,-2.3900581076887066,0.0,0.0,1.4640545624651158,0.0,0.8893296534452814,-6.245485030482341
Xylose,0.0,0.0,0.0,0.0,-1.4607775171249204,2.6201739186863864,1.62480648891824,-1.1474847142957767,0.0,-0.35571906582268004,0.0,0.0,2.8284370085191997,0.0,0.49222882493350867,-7.104654860402208
Xylan,0.0,0.0,-0.37959184548334063,0.0,-0.12837434107069914,-0.5381028958163332,-1.053368590256579,-1.2600012927549138,0.0,-0.4000128575703333,0.0,2.4433922031930795,1.6852570558396012,0.0,1.179265933775853,-6.8459390451541
Maltose,0.0,0.0,-0.37141471020227845,0.0,-6.624049952208281,-0.2183230897173089,-2.4180750505099344,-4.190673395708928,0.0,0.0,0.0,0.0,1.9160815832178884,0.0,3.7125831579549047,-5.8630330776264525
Sucrose,0.0,0.0,-0.8004841734465857,0.0,-6.632458706972645,1.5526892627423925,0.0,-3.4778205094154213,0.0,-0.6004443532100345,0.0,0.0,2.604037115951364,0.0,2.9761966371764212,-5.454508635833404
Lactose,0.0,0.0,-0.8847271824506363,0.0,-4.41146873077001,1.0387888199139905,5.025214574014177,-3.6795566562190523,0.0,-3.936170009567064,0.0,4.953636568053339,0.6209573763472179,0.0,-0.8480270337637679,-7.616378700871171
Rhamonse,0.0,0.0,0.0,0.0,0.0,1.885343356387776,0.0,-3.234910652139989,0.0,2.141024235309073,0.0,3.6241207384530343,2.255912260862854,0.0,2.0399474544445977,-6.659186601930689
Ribose,0.0,0.0,0.0,0.0,0.0,2.1836741953168586,0.0,-5.472978826848391,0.0,-0.5597275958663837,0.0,0.0,4.280456717124737,0.0,2.6675590432551823,-6.5802093601650435
Arabinose,0.0,0.0,-0.022679428468026962,0.0,-6.183071670210601,1.6317317202483754,5.586799434784238,-0.7081614599257449,0.0,-4.1360570459060755,0.0,0.0,4.301398966467205,0.0,-0.736910181472467,-7.360271087892132
Acetate,0.0,0.0,0.0,0.0,0.0,-1.1543898491943647,1.663957080422476,-4.692419592910312,0.0,2.2323998297640677,0.0,2.2530808944786735,7.04677554059174,0.0,2.0853963432305656,-6.47662525088393
Mannose,0.0,0.0,-1.8197674068604155,0.0,-5.332089024010491,1.6229853735221969,3.6864949065745485,-3.7750540228680354,0.0,0.8534655464166172,0.0,3.1532738074515763,2.724827920982378,0.0,2.4293983879717578,-6.6060007511910275
Propionate,0.0,0.0,0.0,0.0,0.0,-4.1216681008491936,4.723049824375671,-3.2923588938120263,0.0,-0.1616169649816322,0.0,0.0,7.011236549596171,0.0,0.511636973530346,-6.327162769076593
Sugar_mix,0.0,0.0,0.0,0.0,-4.585218489570589,2.1816983829616556,1.5074114684402746,2.6916657350952655,0.0,-3.0984827339151852,0.0,0.0,1.2859824647768385,0.0,0.6425767054093707,-7.227419886535777
N_acetylglutamic_acid,0.0,0.0,-2.2189274137689274,0.0,-3.324619721075444,1.774294712816747,1.2242146684019608,-6.073165193427352,0.0,2.6564421251305994,0.0,0.0,7.357094633134707,0.0,1.6451514233522964,-6.6211145548628565
Water,0.0,0.0,0.0,0.0,0.0,-6.490995900929712,6.394719281410001,-4.813319349825367,0.0,-4.52688922835204,0.0,0.0,5.385521849506265,0.0,-0.7346293925884555,-7.512630336548668
N_acetylgalactosamine,0.0,0.0,-3.600197112339107,0.0,0.0,0.38022132945998344,5.490897820759434,-5.409612763365064,0.0,3.893612305448644,0.0,3.740305351504243,8.168748298679125,0.0,1.0231227976290067,-6.404855950140814
Butyrate,0.0,0.0,0.0,0.0,0.0,-2.9327160840760307,6.0398551290932385,-6.382014045769553,0.0,-3.73518633995156,0.0,1.868707620191781,7.293777630413723,0.0,-0.27330810042482845,-6.023636043152386
Urea,0.0,0.0,0.0,0.0,0.0,-6.224802678824486,5.383998956707432,-2.9750438555394094,0.0,-4.140927242547482,0.0,0.0,4.4958222724049985,0.0,-0.12117059788844166,-6.495849756530081
Succinate,0.0,0.0,0.0,0.0,0.0,-5.321589352579764,0.6596715062288999,-4.104712271713596,0.0,-4.387117932028316,0.0,0.0,0.0,0.0,-7.869510501009413,-8.478961970953122
Glutamate,0.0,0.0,0.0,0.0,0.0,-3.7583772674134766,4.880359002655301,-2.083633815891073,0.0,-4.323805710116218,1.0627782557748016,4.48116212854676,7.432370358848569,0.0,-1.0661176187421442,-7.79349189982191
Pyruvate,0.0,0.0,0.0,0.0,0.0,0.34660317307143534,6.079384446304217,-3.4276471925542684,0.0,-1.103606571417923,0.0,0.0,0.0,0.0,-8.956406280396845,-7.825968911970184
Acid_mix,0.0,0.0,0.0,0.0,0.0,-0.8756056480635946,6.130914872605608,-3.8900084031856577,0.0,-0.7736775440956697,0.0,2.745003787323217,6.963035219174587,0.0,-1.2713796236342858,-7.783560676015298
Lactate,0.0,0.0,0.0,0.0,0.0,3.118109672352174,5.56411853800702,-3.5101144248406917,0.0,-3.5453996888028065,0.0,3.038330184740795,5.843532963246161,0.0,-2.7935145812760567,-8.176933990406233
Host_sugar_mix,0.0,0.0,0.0,0.0,-2.914738197047451,0.959251831798705,-3.0742507560988246,0.747908787045844,0.0,-4.224378506891847,0.0,0.0,0.7459969726902833,0.0,2.020818645254863,-6.552587887200877
Fucose,0.0,0.0,0.0,0.0,0.0,0.5244203784768591,1.2071396569033117,-5.248697177885363,0.0,-2.318786916994375,1.7307406972145298,4.872554972938944,8.504320548789615,0.0,1.0050556678153633,-7.279201602658052
Master_mix,0.0,0.0,-0.17335295090513386,0.0,-5.4945829229503085,0.6735918452867078,0.7298855278283929,1.3813146503995528,0.0,-3.5269073285291457,0.0,2.9256314083887056,0.5092166816774303,0.0,2.844222994604908,-5.624157086048502
Sialic_acid,0.0,0.0,-1.63635715680207,0.0,-3.3018310153116133,0.2919330865556723,1.1251934423219,-4.682033678239447,0.0,2.1193554764334124,0.0,0.0,3.5242196618780848,0.0,1.3750780479416476,-7.273661577543706
