community,mean_abs_log2_error,rmse_log2_error
Bl.s_Ls_Ba,3.555685501644406,5.414530242036692
Ba_Eu.l_Eu.c,1.0945588763124603,1.8877766250764938
Mf_Bu_Im,2.5276127490519755,2.9897417154283215
Bfi_Col_Dl,3.102897705544271,4.6148592218545
Lsp_Mf_Bd,1.5962667004588014,1.8900789749587081
Bfi_Va_Dl,1.3399863273217292,1.5071444347853309
Dl_Mi_Ld,5.82133543653745,6.582896379257715
Ld_Va_Pm,0.5168035476495415,0.5678303933794663
Ba_Mf_Eu.l,2.2104830351234397,2.756555184998237
Et_Rg_Pm_Vp,4.326844981682556,5.249999283205906
Vp_Rg_Bf_Bd,1.3023571533743472,1.5354918631151286
Va_Bu_Bfi_Ld,2.921376720969424,4.227587050227484
Pc_Ac_Vp_Bv,0.026411745930396482,0.043881441916133745
Bfi_Bl.s_Ao_Mi,1.2644390648564874,2.075018992207378
Va_Pm_Eu.l_Bd,0.3915852671274433,0.43176282378178277
Eu.c_Bv_Dl_Pm,3.4499292432042568,4.449849656147607
Af_Csp_As_Im,5.1312147949029505,5.889279437273372
Va_Rg_Et_Ld,3.667118732307834,4.691074795820822
Csp_Cs_Vp_Va,3.434044953926657,3.958878594695738
Pm_As_Bv_Bfi,1.8424381622845007,3.4916541774626553
Pm_Mf_Ac_Col,3.483154006662934,3.887600596342266
Ba_Dl_Vp_Ac_Lsp,4.5223562770681465,4.7164896695223275
Ao_Ld_Cs_Bl.s_Bu,0.8619387686211999,1.3552912928903165
Ac_Mf_Va_Eu.l_Ba,2.8139657030111875,3.3284860632718885
Col_Vp_Dl_Ba_Mi,5.185220571639917,5.994239073830407
Bf_Im_Ai_Col_Ld,3.0282753642412636,4.070843782133757
Bx_Af_Ai_Pm_Bd,1.8018334938420775,3.0787578081528326
Ao_Ld_Col_Ac_Im,2.5221025498217164,3.001574157349817
Bt_Bd_dropout,3.2369438782481708,3.917182747898827
Bd_dropout,3.343321130945179,4.078544960890446
Bt_dropout,3.284636810159858,4.111210682780742
Whole_community_13,3.349016611682224,4.153090676851299
Full_community_32_Glucose,2.1976178278551926,3.3571034878327652
