species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,0.08197717825683853,0.08197717825683853,,0.08197717825683853,0.08197717825683853,0.08197717825683853,0.08197717825683853,0.08197717825683853
Ac,,,,,,,,,,,,,0.4412636717548314,,,,,,,,0.3148556978811518,0.35719349071718576,,0.2888036240473711,,,,0.36917358103609604,,,,,0.1984025846642862
Bfi,,,,0.20852974445361788,,0.20480046431696633,,,,,,0.1973407246985655,,0.424002684039731,,,,,,0.18161056380819998,,,,,,,,,,,,,0.00012542874190329045
Bf,,,,,,,,,,,0.08078570329608653,,,,,,,,,,,,,,,0.23866648815663002,,,,,,,0.00012542879419874664
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006541792066829732,,0.004734436442195562,0.00022028764128447813
Bu,,,0.02238817162358499,,,,,,,,,0.20442831194314393,,,,,,,,,,,0.39273662885000554,,,,,,,,,,0.00021879888695834358
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18748243501262543,,,,,,0.00023664756511097
Ba,0.17569942726826435,0.3569089249415392,,,,,,,0.10536979023180311,,,,,,,,,,,,,0.08405488122227686,,0.06016772260329678,0.16846007408446861,,,,,,,,0.024663495300825337
Csp,,,,,,,,,,,,,,,,,0.27888664861967305,,0.43065471842091174,,,,,,,,,,0.20284430319507496,0.20294952612577638,0.2029525256361979,0.2029972803698519,0.10934165930345228
Dl,,,,0.2624061873843297,,0.25874734915707126,0.44058469544572854,,,,,,,,,0.25057113288881855,,,,,,0.143111633820877,,,0.3203027932016139,,,,0.0726821873347582,0.07098998832564214,0.07100203619109503,0.07024586088629546,0.04846594208518022
Ls,0.2856832918718067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.590422460516967e-05
Mf,,,0.33725743826884896,,0.4347389893835249,,,,0.4468689063834948,,,,,,,,,,,,0.30481105144961124,,,0.2789228378401533,,,,,0.27126280023547666,0.2671291615013795,0.2671626951778121,0.26533975676890637,0.18979675621900374
Pm,,,,,,,,0.30117655363971046,,0.04621731519740341,,,,,0.05074570380270221,0.024828654062400046,,,,0.05339401388379935,0.01018543014053532,,,,,,0.05269013806532114,,,,,,2.139983406536747e-05
Bd,,,,,0.10268634952636317,,,,,,0.08846883089549018,,,,0.3474582568293788,,,,,,,,,,,,0.18609003680869704,,,,0.00647926210833822,0.004677067918263239,0.0002163197488220753
Bv,,,,,,,,,,,,,0.10087778072904055,,,0.1965987766208869,,,,0.1900812239704943,,,,,,,,,,,,,0.00021640258966006644
Rg,,,,,,,,,,0.4771839145423618,0.3853675396942713,,,,,,,0.5207750613865553,,,,,,,,,,,,,,,0.10232632001631034
Af,,,,,,,,,,,,,,,,,9.9969162315917e-22,,,,,,,,,,9.567559075581342e-20,,,,,,6.05302747643842e-22
Ao,,,,,,,,,,,,,,6.273927692420091e-20,,,,,,,,,2.8696520241220455e-20,,,,,9.941098262172487e-22,,,,,6.05302747643842e-22
As,,,,,,,,,,,,,,,,,9.9969162315917e-22,,,6.232094999030762e-20,,,,,,,,,,,,,6.05302747643842e-22
Bl.s,3.709090389056461e-17,,,,,,,,,,,,,6.273927692420091e-20,,,,,,,,,2.8696520241220455e-20,,,,,,,,,,6.05302747643842e-22
Col,,,,0.03040476180212995,,,,,,,,,,,,,,,,,0.08563006725507889,,,,3.6605982548123953e-16,0.0012462728685511196,,0.023627732055350275,,,,,0.07262324609273263
Cs,,,,,,,,,,,,,,,,,,,0.06728135460814628,,,,0.10214897050214271,,,,,,0.05227614809412365,0.05199961738757783,0.05229629384052401,0.052092504364865684,0.05437805480038213
Et,,,,,,,,,,0.015269170976909854,,,,,,,,0.0025031023653971033,,,,,,,,,,,,,,,0.12070089203613012
Eu.c,,3.3239289469011755e-21,,,,,,,,,,,,,,9.696640933329885e-09,,,,,,,,,,,,,3.067926059578046e-10,9.565438691471505e-10,1.0635042931474604e-08,1.0955092423258852e-08,6.370642310051567e-09
Eu.l,,1.7465688594227152e-10,,,,,,,0.32057034087302627,,,,,,0.2695154453143497,,,,,,,,,0.224237883117143,,,,,4.70506315840613e-07,1.0396132551392995e-06,2.3053209049193084e-05,1.618641019159463e-05,0.000579613567582224
Im,,,0.2210769991166521,,,,,,,,,,,,,,0.20307124190049905,,,,,,,,,0.2101445139531437,,0.17261927426904047,0.19545213341526146,0.19456759590404035,0.19452746998461296,0.19414193521012055,0.16457686216842635
Ld,,,,,,,1.3198764035019595e-22,0.11030736425641449,,,,0.1267377682569307,,,,,,1.4095304751096513e-13,,,,,0.17524198567598862,,,1.6208457340305086e-07,,1.6439853564560068e-23,,,,,1.7188220219042988e-11
Lsp,,,,,0.08161252930097597,,,,,,,,,,,,,,,,,0.10867833836056218,,,,,,,,,,,0.0869038759087162
Mi,,,,,,,0.6094645301001497,,,,,,,0.3853643037400985,,,,,,,,,,,0.5272160126561063,,,,0.41290639835299264,0.41212364477859864,0.40814313783463957,0.4089255920965702,0.43468716571419996
Pc,,,,,,,,,,,,,7.443006876740374e-20,,,,,,,,,,,,,,,,,,,,6.05302747643842e-22
Va,,,,,,0.06658579904992153,,0.10916367990339916,,,,0.13171577427297315,,,0.1563358115244314,,,0.024776766426221977,0.07414705440679836,,,,,0.16760580182747312,,,,,0.12338083557414588,0.12334189345704999,0.12426316066374636,0.12399707496623942,0.13574285823116966
Vp,,,,,,,,,,4.6405603900135294e-20,5.73625402044734e-19,,7.443006876740374e-20,,,,,,9.123541446252326e-20,,,1.9497083759180352e-20,,,1.81646852780486e-20,,,,6.910465690442803e-22,6.930321773270285e-22,6.951431896935592e-22,6.921782195281418e-22,6.05302747643842e-22
