species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,0.1540824147458389,0.1612962624518004,,0.058025337128828076,0.05807306125308814,0.05818825769584261,0.058175123899673116,0.044879086969409836
Ac,,,,,,,,,,,,,0.8139271950763781,,,,,,,,0.44006081118259033,0.5154022050111454,,0.28321359116266115,,,,0.6529185340765237,,,,,0.10861714249552638
Bfi,,,,0.4159441814697882,,0.3863185798423797,,,,,,0.2989002965426759,,0.5238695059738112,,,,,,0.42723272124810635,,,,,,,,,,,,,6.866700630637832e-05
Bf,,,,,,,,,,,0.1456590119648101,,,,,,,,,,,,,,,0.44859203007533377,,,,,,,6.866703493596007e-05
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004634239668651656,,0.003359793938709745,0.00012059829847421632
Bu,,,0.03855226449989087,,,,,,,,,0.3096354447611317,,,,,,,,,,,0.5860624717209867,,,,,,,,,,0.00011978326755586309
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3688857885319614,,,,,,0.00012955467462468233
Ba,0.3808105938508802,0.9999999995106401,,,,,,,0.12072490740359992,,,,,,,,,,,,,0.1212846041424994,,0.05900312659429599,0.16581060631305078,,,,,,,,0.013502235306361446
Csp,,,,,,,,,,,,,,,,,0.5786535589627417,,0.7527834640940323,,,,,,,,,,0.14357787530427202,0.14377050433550687,0.1440578233217736,0.1440570679294841,0.05985999935109818
Dl,,,,0.5234089127676445,,0.4880795011755216,0.41958480109985924,,,,,,,,,0.5308726489436832,,,,,,0.20649886840303155,,,0.3152652082884239,,,,0.051446128215667956,0.05028967851851037,0.050397987179710384,0.04984999175863362,0.02653308245229502
Ls,0.6191894061491197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.155439806342512e-05
Mf,,,0.5807547924547436,,0.7022817370446212,,,,0.5119893209051157,,,,,,,,,,,,0.42602182352426765,,,0.2735240557404961,,,,,0.19200606521072147,0.18923569325297668,0.1896348725863293,0.18829842102125016,0.10390581025096436
Pm,,,,,,,,0.5784652707754907,,0.08579887652247738,,,,,0.061580465394597834,0.052603239646368836,,,,0.12560761539194554,0.014235755236608333,,,,,,0.1036718086511678,,,,,,1.1715516861797435e-05
Bd,,,,,0.16588056207796473,,,,,,0.15951191822505567,,,,0.42164438676303223,,,,,,,,,,,,0.36614614036507037,,,,0.004599047945486488,0.003319082352160035,0.00011842604279657489
Bv,,,,,,,,,,,,,0.18607280492362194,,,0.4165240908661551,,,,0.447159663359948,,,,,,,,,,,,,0.00011847139470123761
Rg,,,,,,,,,,0.8858550867237026,0.6948290698101341,,,,,,,0.9502242069369137,,,,,,,,,,,,,,,0.05601939360346992
Af,,,,,,,,,,,,,,,,,2.07423022388992e-21,,,,,,,,,,1.882489190885682e-19,,,,,,3.313780155889249e-22
Ao,,,,,,,,,,,,,,7.751647629748367e-20,,,,,,,,,4.282247273855406e-20,,,,,1.7581776264249268e-21,,,,,3.313780155889249e-22
As,,,,,,,,,,,,,,,,,2.07423022388992e-21,,,1.466079312613427e-19,,,,,,,,,,,,,3.313780155889249e-22
