species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5401830770381955,-1.4744748059213948,,-1.5155840805181062,-2.073818037132911,-1.6368411193617045,-1.6540943558504868,0.2153765706941371
Ac,,,,,,,,,,,,,0.020254160392726366,,,,,,,,5.850526261547119,5.479634423587787,,5.601950687979585,,,,0.6312417405318173,,,,,6.763108004165306
Bfi,,,,-0.14542749780268,,1.0300880479732186,,,,,,8.22352051810701,,-0.49690306231447917,,,,,,-0.3829946216442615,,,,,,,,,,,,,0.0
Bf,,,,,,,,,,,-1.5231815912344076,,,,,,,,,,,,,,,1.219648658535224,,,,,,,-0.6593584358364236
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.4165096958966314,,-5.403553324686887,-6.205163411661836
Bu,,,-2.9124110867996564,,,,,,,,,-0.8725232599035903,,,,,,,,,,,-0.4820671018173663,,,,,,,,,,-2.983414134253753
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5478515983952142,,,,,,-0.26447444098102674
Ba,-1.3928202822060791,0.013981493152794488,,,,,,,-2.1628778126085937,,,,,,,,,,,,,-2.849963734385662,,-2.839723183796029,-1.1001340077031327,,,,,,,,-2.8221011012040544
Csp,,,,,,,,,,,,,,,,,3.1562653482029517,,1.3439564302987104,,,,,,,,,,2.090667649515027,1.0080758711803226,0.8409852205518559,1.2997823471233834,2.6299540260593517
Dl,,,,1.2900598028496466,,0.623390046341427,0.591788411512516,,,,,,,,,0.8236078998673443,,,,,,3.608176086043072,,,2.8176109693679243,,,,3.6507505676107463,2.6384689684425746,3.4602088987954076,3.2899091352772927,1.0563739966432746
Ls,9.27423697807411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Mf,,,-0.21660806260051055,,-0.39507573339246865,,,,0.21846460689976072,,,,,,,,,,,,-1.0212925362163656,,,0.7651525209678515,,,,,-1.8623777999452114,-1.006814816370125,-1.5003192711807476,-1.244226319542974,1.4916644328134774
Pm,,,,,,,,-0.31011585265301295,,-1.415073974949959,,,,,-0.4872988049890674,5.71707974759554,,,,6.972780124984636,-3.0692281149158265,,,,,,6.695879826948685,,,,,,-1.0086977948484273
Bd,,,,,1.5169640523281414,,,,,,-1.4452250500774257,,,,0.31688368430862424,,,,,,,,,,,,0.29095753004235614,,,,-4.5681305937138275,-4.2109190144165085,-7.631537120065845
Bv,,,,,,,,,,,,,-0.08539936124292372,,,-0.5074509029804788,,,,0.013974194514355444,,,,,,,,,,,,,0.0
Rg,,,,,,,,,,1.8067712178780164,2.2410251981763465,,,,,,,0.38792577931450717,,,,,,,,,,,,,,,5.80785446155573
Af,,,,,,,,,,,,,,,,,-9.615361140601731,,,,,,,,,,0.0,,,,,,0.0
Ao,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,-1.023782367120524,,,,,0.0
As,,,,,,,,,,,,,,,,,-5.662030179379804,,,0.0,,,,,,,,,,,,,-1.116438457402931
Bl.s,0.0,,,,,,,,,,,,,-4.082284620223953,,,,,,,,,0.0,,,,,,,,,,0.0
Col,,,,-2.425931036931985,,,,,,,,,,,,,,,,,3.871449444546641,,,,-5.916557402265985,-7.045375361307438,,-3.7353524361082595,,,,,-1.5945994395876306
Cs,,,,,,,,,,,,,,,,,,,3.325851334148855,,,,1.8871992633906645,,,,,,3.1335300427224895,2.6505740864123095,2.6657209828163952,1.757823461722504,1.6009086458795807
Et,,,,,,,,,,-1.6821299515598325,,,,,,,,-5.739148006453707,,,,,,,,,,,,,,,4.999316200888973
Eu.c,,-3.269695135082962,,,,,,,,,,,,,,-6.75157806030047,,,,,,,,,,,,,-3.761038418258807,-4.63330551670321,-4.466069164796743,-4.451167865519496,-3.9281659335643337
Eu.l,,0.0,,,,,,,4.247188476949916,,,,,,-0.23661831588900037,,,,,,,,,3.972846328737002,,,,,0.0,0.0,0.0,0.0,0.0
Im,,,3.4467766849845924,,,,,,,,,,,,,,2.073483432759518,,,,,,,,,3.0512761557804016,,4.848537117391998,4.010482188619299,3.3314825248572553,3.7857827993622193,2.754200053073593,5.42383658927481
Ld,,,,,,,-6.289768126908032,0.7623758979000517,,,,1.8671573304552331,,,,,,-1.5228407888133564,,,,,0.8992116677529691,,,-1.1345617434028143,,-3.2146678452132855,,,,,0.0
Lsp,,,,,2.8308923617925856,,,,,,,,,,,,,,,,,3.182809715098307,,,,,,,,,,,5.572169611510212
Mi,,,,,,,-0.1485426070076713,,,,,,,0.965740542297063,,,,,,,,,,,0.6815666052371937,,,,8.191131632297994,8.18958018185407,8.178437108142615,8.18087459126883,1.1757856793998471
Pc,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0
