community,mean_abs_log2_error,rmse_log2_error
Bl.s_Ls_Ba,3.555676158865776,5.414522659905499
Ba_Eu.l_Eu.c,1.0945588760818452,1.8877766250747858
Mf_Bu_Im,2.188571034292005,2.6046212947716074
Bfi_Col_Dl,1.2882558270248352,1.5903146339837473
Lsp_Mf_Bd,1.580897310832902,1.8681486545937656
Bfi_Va_Dl,1.2100925114293941,1.3362687020738766
Dl_Mi_Ld,2.343367651896753,3.64844554172735
Ld_Va_Pm,0.4934313345614616,0.5303990340287218
Ba_Mf_Eu.l,2.2094979888360107,2.754631268329614
Et_Rg_Pm_Vp,3.4104337299754044,4.594875656435092
Vp_Rg_Bf_Bd,1.3023161531699525,1.5354482521111206
Va_Bu_Bfi_Ld,2.930767002790784,4.261660091420053
Pc_Ac_Vp_Bv,0.026062818494406916,0.04329884286245451
Bfi_Bl.s_Ao_Mi,1.386229191758924,2.112143351776915
Va_Pm_Eu.l_Bd,0.26026019054358784,0.3131828672509696
Eu.c_Bv_Dl_Pm,3.44992915357078,4.449849536134583
Af_Csp_As_Im,5.1266586619876096,5.890159785578672
Va_Rg_Et_Ld,2.098309858326915,2.9987675722975524
Csp_Cs_Vp_Va,3.2655375742084636,3.7294858155476076
Pm_As_Bv_Bfi,1.8426494468142913,3.492085043505596
Pm_Mf_Ac_Col,3.453100302955288,3.8626212530176285
Ba_Dl_Vp_Ac_Lsp,4.2877794546873105,4.499325999009692
Ao_Ld_Cs_Bl.s_Bu,1.8988035612927834,3.3537626395311513
Ac_Mf_Va_Eu.l_Ba,2.8903416978201486,3.389158550053594
Col_Vp_Dl_Ba_Mi,3.6539834934243585,4.577009269683252
Bf_Im_Ai_Col_Ld,3.0444689078667246,4.07231157839549
Bx_Af_Ai_Pm_Bd,1.8019577438238794,3.0791275961135303
Ao_Ld_Col_Ac_Im,3.7920581498757415,4.881132803963625
Bt_Bd_dropout,2.6463372168904034,3.3544240489091153
Bd_dropout,2.7347284429369636,3.5005440697865398
Bt_dropout,2.8180978915652974,3.617599699316345
Whole_community_13,2.8118176074960006,3.5995838333549433
Full_community_32_Glucose,2.4878854604909,3.7152124308557184
