species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,0.08197717825683853,0.08197717825683853,,0.08197717825683853,0.08197717825683853,0.08197717825683853,0.08197717825683853,0.08197717825683853
Ac,,,,,,,,,,,,,0.44118386464916737,,,,,,,,0.314856284612908,0.3571849927780231,,0.2888423655381807,,,,0.36950516175862375,,,,,0.19850518706887904
Bfi,,,,0.20853005674374595,,0.20482420635065088,,,,,,0.19740162968081737,,0.42400331431794824,,,,,,0.18159575382706322,,,,,,,,,,,,,0.0001264770026915075
Bf,,,,,,,,,,,0.08079136799198987,,,,,,,,,,,,,,,0.23892374148351905,,,,,,,0.00012647705540196996
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0065814259795273855,,0.004762546820515885,0.00022207261353503498
Bu,,,0.02250950686185261,,,,,,,,,0.20448829283564465,,,,,,,,,,,0.3931766269879389,,,,,,,,,,0.00022057251588498468
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18746635120209443,,,,,,0.00023855678455938017
Ba,0.17570159780999095,0.3569089249415393,,,,,,,0.105369792708667,,,,,,,,,,,,,0.08406040284685957,,0.06019117824062619,0.16846237610661266,,,,,,,,0.02472853899960295
Csp,,,,,,,,,,,,,,,,,0.2791599499076777,,0.43099950046254754,,,,,,,,,,0.2030069314460338,0.20311362924598303,0.20311666802032066,0.2031619661115413,0.10952933784302171
Dl,,,,0.26240649333272426,,0.2587705236188851,0.44058629799450466,,,,,,,,,0.2505711328556208,,,,,,0.14311462866145366,,,0.3203011042745689,,,,0.07277689591242444,0.07107554524376779,0.07108765786776808,0.0703276851069387,0.04852902889843479
Ls,0.28568112134873314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.662417067967607e-05
Mf,,,0.3374189825867811,,0.4347389896783502,,,,0.44686891006990476,,,,,,,,,,,,0.30481163089153324,,,0.2789611333573707,,,,,0.27140305629601535,0.26724629966801317,0.2672799095431856,0.2654477079306291,0.18989767487634526
Pm,,,,,,,,0.3012815963567505,,0.0462489028218119,,,,,0.050806404182222466,0.024828654120102357,,,,0.05342587451101347,0.01018561377663897,,,,,,0.052721944810474146,,,,,,2.177436152939631e-05
Bd,,,,,0.10268634972762775,,,,,,0.08847106861007792,,,,0.3475305965128693,,,,,,,,,,,,0.18607431385533177,,,,0.006518690459274957,0.0047049204104942025,0.00021807447445141605
Bv,,,,,,,,,,,,,0.10095761543370592,,,0.19659877659638753,,,,0.19006417331685235,,,,,,,,,,,,,0.00021815794722808548
Rg,,,,,,,,,,0.47715234264676426,0.38535963834225184,,,,,,,0.5207952694653182,,,,,,,,,,,,,,,0.1022667097580999
Af,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,1.9531250000000002e-24,,,,,,1.9531250000000002e-24
Ao,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,1.9531250000000002e-24,,,,,1.9531250000000002e-24,,,,,1.9531250000000002e-24
As,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,1.9531250000000002e-24,,,,,,,,,,,,,1.9531250000000002e-24
Bl.s,1.9531250000000002e-24,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,1.9531250000000002e-24
Col,,,,0.030329749164150818,,,,,,,,,,,,,,,,,0.08562596711626011,,,,3.6229091151762476e-16,1.960274499335911e-24,,6.299721095144171e-24,,,,,1.96477181917961e-22
Cs,,,,,,,,,,,,,,,,,,,0.06688278828941191,,,,0.10178720486818695,,,,,,0.006494151779583896,0.009804242154778021,0.010406084503877354,0.011759722839080925,0.05444340198931527
Et,,,,,,,,,,0.015262141248290556,,,,,,,,0.0025011507628821266,,,,,,,,,,,,,,,1.9601000787001877e-24
Eu.c,,3.3187248978291325e-21,,,,,,,,,,,,,,9.63192527372768e-09,,,,,,,,,,,,,1.9531250136410993e-24,1.9531250482733486e-24,1.953125039244204e-24,1.9531251980206815e-24,1.9727764209046578e-24
Eu.l,,1.7223764266770116e-10,,,,,,,0.3205573831378752,,,,,,0.26961022343059343,,,,,,,,,0.2242220140568199,,,,,1.9531250079334094e-24,1.953125018692498e-24,1.9531250138254947e-24,1.9531250470043304e-24,1.953528171202817e-24
Im,,,0.220822182391654,,,,,,,,,,,,,,0.20281957632375616,,,,,,,,,0.2099114934743095,,0.1722906211639736,0.19552452467406234,0.19458832513752305,0.19454650856509528,0.19413840959606407,0.16428615849913183
Ld,,,,,,,1.3173283106940335e-22,0.11034557539747258,,,,0.11265743395358976,,,,,,1.4024935376804575e-13,,,,,7.363621833099861e-24,,,1.9532381383645204e-24,,2.639337001700384e-24,,,,,1.9531251183265594e-24
Lsp,,,,,0.08159687853336332,,,,,,,,,,,,,,,,,0.10867635652917097,,,,,,,,,,,1.9531250092711418e-24
Mi,,,,,,,0.6094651372757339,,,,,,,0.3853618160493238,,,,,,,,,,,0.5272141539954963,,,,1.953338580779685e-24,1.9541813680681453e-24,1.9541408098132076e-24,1.959497223014476e-24,2.5225259067646528e-23
Pc,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24
Va,,,,,,0.06654494223019167,,0.1090902297834845,,,,0.1316272219445378,,,0.15624480491214512,,,0.02473506958428967,0.07429069360023563,,,,,0.16752853424391603,,,,,0.12460129536104646,0.12456270641980398,0.12542666138051284,0.1251765816744764,0.13715214305558412
Vp,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,,,,,,1.9531250000000002e-24,,,1.9531250000000002e-24,,,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
