species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,0.16127942742038776,0.16129626244338013,,0.08288341988546542,0.08288955167980967,0.08283788114820062,0.0828537823066182,0.07580612539132225
Ac,,,,,,,,,,,,,0.8137799218961284,,,,,,,,0.4355522292029037,0.6109912309985656,,0.2927684786451589,,,,0.6320710649863197,,,,,0.1746309709794468
Bfi,,,,0.4422007391284549,,0.3966142812812697,,,,,,0.29330590469400053,,0.6067325620574304,,,,,,0.4271978806499677,,,,,,,,,,,,,4.867869238166565e-05
Bf,,,,,,,,,,,0.1456692140759949,,,,,,,,,,,,,,,0.43082213527152435,,,,,,,4.867871317487298e-05
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003569233949356504,,0.002610678311740233,8.682917136525669e-05
Bu,,,0.022037424137451394,,,,,,,,,0.3046568213475245,,,,,,,,,,,0.6185189956500697,,,,,,,,,,8.622431569327682e-05
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3688541426161897,,,,,,9.34876170189512e-05
Ba,0.38081529925117824,0.9999999999969872,,,,,,,0.12058616141230054,,,,,,,,,,,,,0.14379173991936894,,0.05824174168432018,0.3446848023676978,,,,,,,,0.016543916619281212
Csp,,,,,,,,,,,,,,,,,0.5566932246200686,,0.6176752630731707,,,,,,,,,,0.19126202643961548,0.19133858116779068,0.1912193256891081,0.19128494685157885,0.08456155254611254
Dl,,,,0.5564387348759504,,0.5023175423285807,1.0,,,,,,,,,0.5308726499923693,,,,,,0.244808157411992,,,0.6553151976323006,,,,0.06506652193356861,0.06410154979633785,0.06406851565414705,0.06362733765622211,0.038908262252083284
Ls,0.6191847007488218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6242864093142786e-05
Mf,,,0.5594528368172822,,0.6988758242413999,,,,0.511400338560967,,,,,,,,,,,,0.4216567747493906,,,0.2825913631100395,,,,,0.26261547894811593,0.2603196140589368,0.2601811404405012,0.2591656137693313,0.1667887741511692
Pm,,,,,,,,0.5708971373112707,,0.08816649501709309,,,,,0.05410679353660584,0.05260325349006363,,,,0.12568256634878028,0.014086635929281098,,,,,,0.10373439063707054,,,,,,3.2201327454679573e-06
Bd,,,,,0.1650761066780216,,,,,,0.15951598543659368,,,,0.43302863029277916,,,,,,,,,,,,0.3661152043033597,,,,0.003524421380898187,0.0025748675163512827,8.521748325434073e-05
Bv,,,,,,,,,,,,,0.18622007810387164,,,0.41652409642949306,,,,0.447119553001252,,,,,,,,,,,,,8.525111865481148e-05
Rg,,,,,,,,,,0.9096109349310657,0.6948148004874113,,,,,,,0.9997094840384707,,,,,,,,,,,,,,,0.10031130362043104
Af,,,,,,,,,,,,,,,,,4.223120500259734e-24,,,,,,,,,,3.842920301522351e-24,,,,,,1.8060982556760872e-24
Ao,,,,,,,,,,,,,,2.7944760211285733e-24,,,,,,,,,4.036473481938157e-24,,,,,3.616017918419836e-24,,,,,1.8060982556760872e-24
As,,,,,,,,,,,,,,,,,4.223120500259734e-24,,,4.594660636314797e-24,,,,,,,,,,,,,1.8060982556760872e-24
Bl.s,4.2331992890145906e-24,,,,,,,,,,,,,2.7944760211285733e-24,,,,,,,,,4.036473481938157e-24,,,,,,,,,,1.8060982556760872e-24
Col,,,,0.001360525995594738,,,,,,,,,,,,,,,,,0.12870436011842448,,,,9.671718867816573e-16,3.848151645094863e-24,,3.625437822704253e-24,,,,,2.7483907423529864e-24
Cs,,,,,,,,,,,,,,,,,,,0.24267455588104303,,,,0.38148100434993026,,,,,,0.05582567900153367,0.055722722476664495,0.0559166555311665,0.05581660798151635,0.04517481420581497
Et,,,,,,,,,,0.0022225700518413126,,,,,,,,1.3133888422936042e-06,,,,,,,,,,,,,,,1.8061013792774635e-24
Eu.c,,3.01281340169709e-12,,,,,,,,,,,,,,8.80739567811506e-11,,,,,,,,,,,,,3.94943282767342e-24,3.9497250104757884e-24,3.947262886035798e-24,3.948020583511524e-24,3.612196891199795e-24
Eu.l,,0.0,,,,,,,0.36801350002673255,,,,,,0.29956691156931176,,,,,,,,,0.17849008047091477,,,,,0.0,0.0,0.0,0.0,0.0
Im,,,0.41850973904526634,,,,,,,,,,,,,,0.4433067753799313,,,,,,,,,0.4078984373080878,,0.36792893501368024,0.21057311468806753,0.2101653536425483,0.21001615193471895,0.20986582895090067,0.1721006808383362
Ld,,,,,,,3.3503111539054834e-21,0.22499344970362664,,,,0.17153701193066645,,,,,,5.2005877896305e-21,,,,,4.0484694561258436e-24,,,3.843762080581209e-24,,3.618099661905119e-24,,,,,1.8060982556928017e-24
Lsp,,,,,0.13604806908057854,,,,,,,,,,,,,,,,,0.0004088716700733888,,,,,,,,,,,1.806098255687992e-24
Mi,,,,,,,3.9275134072048335e-21,,,,,,,0.3932674379425696,,,,,,,,,,,6.618624123715674e-16,,,,1.97471641383671e-24,1.974862505240462e-24,1.973631443019548e-24,1.9740102919683e-24,1.8106276019145807e-24
Pc,,,,,,,,,,,,,3.602611211111194e-24,,,,,,,,,,,,,,,,,,,,1.8060982556760872e-24
Va,,,,,,0.10106817639014953,,0.20410941298510277,,,,0.23050026202780854,,,0.2132976646013032,,,0.00028920257268684593,0.1396501810457864,,,,,0.18790833608956656,,,,,0.13177375910363334,0.13189339322855564,0.13223590822125927,0.13220033665574119,0.12460976928762071
Vp,,,,,,,,,,3.723297761306524e-24,3.5215420820367384e-24,,3.602611211111194e-24,,,,,,3.4453313534363645e-24,,,3.340964600538446e-24,,,3.995551508044616e-24,,,,1.97471641383671e-24,1.9748625052377958e-24,1.97363144301786e-24,1.9740102917498456e-24,1.8060982556760872e-24
