species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4743228730544897,-1.4744748059967088,,-1.00118354834919,-1.560496863282654,-1.1272785157952339,-1.1439291755676049,0.9716476727177578
Ac,,,,,,,,,,,,,0.019993093416774018,,,,,,,,5.835669090516818,5.725087388693148,,5.6498204193447785,,,,0.584425517962447,,,,,7.4481656348592296
Bfi,,,,-0.057115996985169,,1.0680336099200085,,,,,,8.196262304807558,,-0.28504980878786984,,,,,,-0.3831122774446796,,,,,,,,,,,,,0.0
Bf,,,,,,,,,,,-1.5230805468871504,,,,,,,,,,,,,,,1.1613370457902958,,,,,,,-0.6593584358364236
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.7932278862721605,,-5.7675013782603495,-6.205163411661836
Bu,,,-3.71927108792516,,,,,,,,,-0.8959088467858098,,,,,,,,,,,-0.404303656484325,,,,,,,,,,-2.983414134253753
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5477278273917789,,,,,,-0.26447444098102674
Ba,-1.3928024559800096,0.013981493854445151,,,,,,,-2.1645368179466478,,,,,,,,,,,,,-2.6043793579781975,,-2.8584610900507537,-0.04439261186751881,,,,,,,,-2.528998547969519
Csp,,,,,,,,,,,,,,,,,3.1004480105354832,,1.0585700468017099,,,,,,,,,,2.5043846623949118,1.4204359508814945,1.2495655472277492,1.7088652467850287,3.128363627639217
Dl,,,,1.3783441640261955,,0.6648735438294529,1.8447540872430397,,,,,,,,,0.8236079027172446,,,,,,3.8536938420401508,,,3.873233992144167,,,,3.9896035001559564,2.9885658751599005,3.8064583493881856,3.6419626256669924,1.6086582548953734
Ls,9.274226014573442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Mf,,,-0.27052070320616795,,-0.4020895101790059,,,,0.21680400383809983,,,,,,,,,,,,-1.0361507381253912,,,0.8122021740358168,,,,,-1.4105777310526548,-0.5467150316951085,-1.0440271715261438,-0.7833729084293863,2.174410293390202
Pm,,,,,,,,-0.32911537159396703,,-1.375802223940713,,,,,-0.673961828368668,5.717080127272292,,,,6.973640734628776,-3.0844200294584434,,,,,,6.6967504539961,,,,,,-1.0086977948484273
