species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,0.4481200554136832,0.4482140318460149,,0.16590288624075158,0.2444872157018025,0.18095626703646872,0.1830919852326866,0.038655313944850056
Ac,,,,,,,,,,,,,0.802580215399979,,,,,,,,0.0076265619057306,0.011550796842170202,,0.005831212921760101,,,,0.42153758049051243,,,,,0.00038457206589250057
Bfi,,,,0.4600585353632349,,0.1891725836225363,,,,,,0.0006959431546264001,,0.7392747038028583,,,,,,0.5571310672860106,,,,,,,,,,,,,0.00026077050822790037
Bf,,,,,,,,,,,0.41865926583202623,,,,,,,,,,,,,,,0.1926197092676396,,,,,,,0.0015793801197389024
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1979294330564409,,0.14221463014243307,0.07378028269145971
Bu,,,0.2902505088213573,,,,,,,,,0.5668998509450291,,,,,,,,,,,0.8185789453339078,,,,,,,,,,0.007908555084312112
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25233190119299914,,,,,,0.0012011983855512018
Ba,0.999976295453468,0.990355575617491,,,,,,,0.540614860551992,,,,,,,,,,,,,0.8744404632847291,,0.42239316632115614,0.35545583102104317,,,,,,,,0.09548667142743264
Csp,,,,,,,,,,,,,,,,,0.06490648408164772,,0.29655064452825536,,,,,,,,,,0.03370806702462422,0.07148397941457703,0.08042203737277401,0.05851417642220103,0.009670338107343114
Dl,,,,0.2140397410130317,,0.3168337701068374,0.2784028553192643,,,,,,,,,0.2999574605093807,,,,,,0.016933566770707904,,,0.04471885015159681,,,,0.004096069040727803,0.008076450901231203,0.004579167417463301,0.005096872364108103,0.012758142451674719
Ls,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000707532654391701
Mf,,,0.6748361304372829,,0.9235087635055075,,,,0.4400444043906957,,,,,,,,,,,,0.8647120971739118,,,0.16093913669513044,,,,,0.6981464415030998,0.38026338980994234,0.536487129916071,0.446062918774484,0.036949119668226754
Pm,,,,,,,,0.7171854401145414,,0.2288027888096869,,,,,0.08632458991587472,0.0001859001420617,,,,1.962631496310253e-05,0.1194841335097538,,,,,,0.00018108120303230002,,,,,,0.0020120941241626032
Bd,,,,,0.05796206054356261,,,,,,0.43435940372600174,,,,0.33849700384317316,,,,,,,,,,,,0.29927298575795375,,,,0.10909686476470533,0.061465435177481036,0.19829948493356298
Bv,,,,,,,,,,,,,0.19741978460002102,,,0.5921040998834636,,,,0.4428493063990263,,,,,,,,,,,,,0.0003285009120222005
Rg,,,,,,,,,,0.253203877120813,0.14698133044197212,,,,,,,0.7261875420533798,,,,,,,,,,,,,,,0.00010032975373520014
Af,,,,,,,,,,,,,,,,,0.7843540122518987,,,,,,,,,,0.0,,,,,,0.0
Ao,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0020332426055139005,,,,,0.0
As,,,,,,,,,,,,,,,,,0.05063384646166841,,,0.0,,,,,,,,,,,,,0.002168110756063203
Bl.s,2.370454653202484e-05,,,,,,,,,,,,,0.016939091795183405,,,,,,,,,0.0,,,,,,,,,,0.0
Col,,,,0.3259017236237334,,,,,,,,,,,,,,,,,0.0081772074106037,,,,0.06040338110911411,0.3094158562035358,,0.5565491802875855,,,,,0.12007399682775417
Cs,,,,,,,,,,,,,,,,,,,0.011728826846784801,,,,0.041207181674561805,,,,,,0.004216399483765303,0.005866507050889503,0.005849938823588101,0.010931052981599606,0.009814161331477915
Et,,,,,,,,,,0.090962820456339,,,,,,,,0.2439552794838266,,,,,,,,,,,,,,,0.002065938519089003
Eu.c,,0.009644424382509,,,,,,,,,,,,,,0.107752539465094,,,,,,,,,,,,,0.013557679988675507,0.02481783767153331,0.022101450719036103,0.02187434428351961,0.015222843196975422
Eu.l,,0.0,,,,,,,0.019340735057312302,,,,,,0.38535105810845083,,,,,,,,,0.014004723022545303,,,,,0.0,0.0,0.0,0.0,0.0
Im,,,0.03491336074135991,,,,,,,,,,,,,,0.10010565720478522,,,,,,,,,0.0476488605354437,,0.010596502906134501,0.008583999554867106,0.013692290268215206,0.010011269368637802,0.02042052370830351,0.002098854440223503
Ld,,,,,,,0.0782364024366011,0.1249000537452438,,,,0.052619330660873403,,,,,,0.0028735632183908,,,,,0.14021387299153032,,,0.0021955185796976,,0.009283493710253702,,,,,0.0
Lsp,,,,,0.018529175950929903,,,,,,,,,,,,,,,,,0.017268894296363104,,,,,,,,,,,0.0
Mi,,,,,,,0.6433607422441346,,,,,,,0.24378620440195833,,,,,,,,,,,0.32354293438512305,,,,0.0,0.0,0.0,0.0,0.10533703925231436
Pc,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0
Va,,,,,,0.4939936462706262,,0.1579145061402147,,,,0.3797848752394711,,,0.18982734813250135,,,0.0269836152444028,0.6210943811586939,,,,,0.39683176103940804,,,,,0.004398612186898502,0.0017393410884864009,0.0003925211634327001,0.0009595991969173005,0.0730552157388922
Vp,,,,,,,,,,0.4270305136131611,0.0,,0.0,,,,,,0.07062614746626611,,,0.07980627880602961,,,0.21587900333312285,,,,0.06738984497659015,0.05164355503688162,0.05010335341782291,0.04936846171626623,0.19008155310462588
