Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,0.011180311907196629,0.0009736607967228328,0.0,0.0009736607967228328,0.0022159176752986117,0.004935453004081336,0.0064127314542804115,0.20054054961476048,0.002937769645282762,0.07767462942134908,0.005741241249642423,3.357451023178693e-05,0.0025852372878483808,0.028739780758420406,0.0,0.0,0.0,0.0,0.0005371921637092655,0.0,0.0886702815222652,0.010962077590696591,0.0035588980845745865,0.03291980728233179,0.0,0.009149054038178523,0.0,0.0,0.0,0.0,0.14008964394218126,0.3691685272542249
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,0.9725,True,True,explicit_user_selected_validation_only,not_assessable,0.09317047739626066,0.000198604801270825,0.0,0.002854944018275826,0.004592736029390401,0.012884486482442198,0.013033440083410753,0.04605148829471113,0.004394131228119575,0.015565651299670363,0.10414339266689046,0.029691417789978046,0.005685062436379938,0.4184354906776109,0.0,0.0,0.0,0.0,0.0011419776073123885,0.0,0.11342816712602886,0.015739430500697447,0.0041955264268487506,0.05265509793703294,0.0,0.030063801792399432,0.0,0.0,0.0,0.0,0.013852684888634897,0.018221990516634205
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,0.9375,True,True,explicit_user_selected_validation_only,not_assessable,0.28220659445936347,1.7110689047402317e-05,0.0,0.0005817634276136011,0.019608849648360648,0.011566825796120004,0.009342436219908578,0.2260664236944657,0.00314836678473356,0.011515493728941915,0.00023954964666448678,0.1142651814591866,0.0012490803004684854,0.2042160737814643,0.0,0.0,0.0,0.0,3.422137809491143e-05,0.0,0.014133429153208994,0.0011293054771276986,0.0004962099823755216,0.02934483171641031,0.0,0.0019335078623624424,0.0,0.0,3.422137809491143e-05,0.0,0.029618602741146534,0.03925192067484002
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,1.2345,True,True,explicit_user_selected_validation_only,not_assessable,0.04375453885255736,0.0003227628499958426,0.0,0.001956749778103846,0.30109739368965294,0.002763656903093452,0.00012103606874844098,0.037400145243243955,0.013293794884240217,0.010610828693637626,0.0,0.20027434842277672,0.000988461228116318,0.009743403534221146,0.0,0.0,0.0,0.0,0.0018558863874760948,0.0,0.02382393286528168,0.003308319212457386,0.00125070604373389,0.01859920923101853,0.0,0.0019769224562245355,0.0,0.0,0.2589970144438184,0.0,0.06017509884607154,0.007685790365530051
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,1.0345,True,True,explicit_user_selected_validation_only,not_assessable,0.034487940491410435,0.0001690585318203739,0.0,0.0018220752874014462,0.007175595461726181,0.013036291231494631,0.0006574498459701622,0.17533248177928568,0.005898264332414325,0.0011834097227406836,0.0,0.015666090615352072,0.002498309414688744,0.07359681418599102,0.0,0.0,0.0,0.0,0.0030242692914602323,0.0,0.08714028101298739,0.008509279434982673,0.00041325418889478463,0.006104891426865102,0.0,0.0011082725974876136,0.0,0.0,0.14398151626694433,0.0,0.11486588023113806,0.303328574648944
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,1.0485,True,True,explicit_user_selected_validation_only,not_assessable,0.0021054893114183897,0.0,0.0,0.0012675905038162264,0.1210011816520032,0.006853582554522748,0.002492211838009139,0.16195080030058923,0.0033730798152346157,0.015425931893863596,0.0,0.005671930389953149,0.0019121280481277836,0.10132130196576536,0.0,0.0,0.0,0.0,0.0015254055215370343,0.0,0.14022988505784006,0.015554839402781226,0.0016972822000207522,0.005628961220329835,0.0,0.0002578150177246229,0.0,0.0,0.014072403050848432,0.0,0.01405091846601293,0.38360726178960175
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,1.0625,True,True,explicit_user_selected_validation_only,not_assessable,0.030453523238404383,0.0007496251874062256,0.0,0.0016554222888567089,0.007964767616189384,0.009901299350307308,0.0011869065467295828,0.05387931034485482,0.0077773613193422965,0.02261369315341502,0.0003748125937035834,0.0,0.002842328835586292,0.019084207896096866,0.0,0.00043728135932053354,0.0,0.0,0.002998500749628667,0.0,0.39764492753605724,0.013836831584190228,0.0036231884057981688,0.004560219890052421,0.0,0.002748625687153337,0.0,0.0,0.051942778610736894,0.0,0.10266741629177949,0.26105697151439056
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,1.0755,True,True,explicit_user_selected_validation_only,not_assessable,0.027092683328501035,0.0009881829785485083,0.0015646230493684713,0.0013999258862770533,0.005105612055833959,0.009346564005475207,0.002593980318689834,0.05838514431587047,0.02433400584677563,0.0009881829785485083,0.0038703833326483236,8.234858154561594e-05,0.0022234117017341432,0.6524066372957866,0.0,0.00016469716309141803,0.0,0.0,0.0006999629431375958,0.0,0.05990859307441023,0.0021410631201884346,0.0038292090418754693,0.052579569316879356,0.0,0.0010293572693213628,0.0,0.0,0.0012764030139584897,0.0,0.07571952073126083,0.01226993865027341
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,1.0595,True,True,explicit_user_selected_validation_only,not_assessable,0.09403770844679356,7.78028475842205e-05,0.0,0.0013745169739874234,0.00033714567286448354,0.005549936461008672,0.000155605695168441,0.08597214658053769,0.0033455224461247848,0.02572680826785646,0.0,0.0,0.0016079255167433882,0.3336445447238519,0.001971005472137361,0.0,0.0,0.0,0.0029046396431423437,0.0,0.011696361420195598,0.015534635234352362,0.0015819912342138992,0.0038642080966862545,0.0,0.005472133613420204,0.0,0.0,0.1617521201273825,0.0,0.07085245986671379,0.17254078165923475
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,0.9425,True,True,explicit_user_selected_validation_only,not_assessable,0.03001306007639856,0.0007283504118947762,0.0,0.000979505726341324,0.0005525416917828298,0.002486437613019549,0.0039933694997009595,0.017430178822561537,0.00035161744022495456,0.0059272654209419256,0.07009744826204126,0.0,0.002059473578459993,0.37050431987114635,0.0,0.0,0.0,0.0,0.00047719509744822844,0.0,0.09440928270051124,0.014240506329119683,0.0007032348804499091,0.030866988145496436,0.0,0.017254370102524976,0.0,0.0,0.0,0.0,0.012206148282148091,0.32471870604778746
