Media,production_branch,cofactor_enabled,included_in_primary_score,mean_abs_log2_error,rmse_log2_error
Galactose,prod_prior-0p3,False,True,2.3959398194414634,3.5128816699326886
Glucose,prod_prior-0p3,False,True,2.4154845976672203,3.455003873002148
Oligo_xylose,prod_prior-0p3,False,True,1.9876903876973868,3.136639272664181
Fructose,prod_prior-0p3,False,False,2.670997250753861,3.7826983709748165
Xylan,prod_prior-0p3,False,True,1.8697110412403122,3.1497787358289684
Xylose,prod_prior-0p3,False,True,2.1226589847521637,3.240259214183979
Sucrose,prod_prior-0p3,False,True,2.469624120550467,3.5074513111509042
Maltose,prod_prior-0p3,False,True,2.6314951687216492,3.747626906212752
Rhamonse,prod_prior-0p3,False,True,2.3825676012728874,3.3896279176421
Lactose,prod_prior-0p3,False,True,2.1928518815345193,3.2187477585264634
Ribose,prod_prior-0p3,False,True,2.074705033544982,3.3594290400952516
Glucuronic_acid,prod_prior-0p3,False,False,2.8465392285411664,3.850890953521168
Acetate,prod_prior-0p3,False,True,1.9362059193833114,3.0344444763452847
Arabinose,prod_prior-0p3,False,True,2.6792861132992973,3.648411862892662
Propionate,prod_prior-0p3,False,True,1.6259381199645357,2.9010843845571066
Mannose,prod_prior-0p3,False,True,2.6992775234401085,3.5931234950537623
N_acetylglutamic_acid,prod_prior-0p3,False,True,2.457003432652603,3.332416983039446
Sugar_mix,prod_prior-0p3,False,True,2.2685265735754387,3.3865349746266764
N_acetylgalactosamine,prod_prior-0p3,False,True,2.520167004317086,3.707883005007836
Water,prod_prior-0p3,False,True,2.000714670130514,3.4388782662791093
Urea,prod_prior-0p3,False,True,1.8166067556856562,3.0596475722145886
Butyrate,prod_prior-0p3,False,True,2.0312035231596757,3.3538840328569846
Glutamate,prod_prior-0p3,False,True,2.529894412161955,3.695551280693385
Succinate,prod_prior-0p3,False,True,1.9313688353240854,3.2920827026302404
Acid_mix,prod_prior-0p3,False,True,1.5810296403511321,3.0198028186452146
Pyruvate,prod_prior-0p3,False,True,3.939471581338294,4.14126551968085
Host_sugar_mix,prod_prior-0p3,False,True,2.4232601536441862,3.489904199627313
Lactate,prod_prior-0p3,False,True,1.7774445730585582,3.1535250425860566
Master_mix,prod_prior-0p3,False,True,2.361910111432427,3.31597852223033
Fucose,prod_prior-0p3,False,True,2.2489009017364947,3.4137432207328775
blank,prod_prior-0p3,False,False,4.049215971321787,4.146908646178507
Sialic_acid,prod_prior-0p3,False,True,2.268380659387481,3.1470164142812287
