Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,0.00994371510487,0.000865969183307,0.0,0.000865969183307,0.00197082641718,0.00438956792918,0.0057034522073,0.178359790755,0.00261283805308,0.0690834381235,0.00510623208088,2.98610063209e-05,0.00229929748671,0.0255610214107,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.862680602077424e-14,0.02019870862304589,0.04762085910178079,4.1941869176818265e-17,4.949029300942176e-09,7.882410101166051e-18,6.344558015244294e-20,1.2256688234378186e-11,6.437002089901796e-12,1.9531250000000002e-24,0.05083399888094539,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,0.9725,True,True,explicit_user_selected_validation_only,not_assessable,0.0905498424591,0.00019301858238,0.0,0.00277464212172,0.00446355471754,0.0125220805319,0.0126668444687,0.0447561837894,0.00427053613516,0.0151278313941,0.101214119136,0.0288562780658,0.00552515692063,0.406666025752,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0014597517872856445,0.08974405416161663,0.03620778651303072,0.20065434155461123,0.37680981921026996,0.01658391782055754,5.03870070553207e-05,0.11718887221523504,0.10787017563088236,1.9531250000000002e-24,0.19032861373928645,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,0.9375,True,True,explicit_user_selected_validation_only,not_assessable,0.264256690935,1.60223543888e-05,0.0,0.000544760049221,0.0183616181296,0.0108311115669,0.00874820549631,0.211687346185,0.00294811320755,0.0107830445037,0.000224312961444,0.106997282609,0.00116963187039,0.191226799631,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.05772974994540022,0.05552851954464158,0.0259139407322095,0.10837326371977855,0.29637212186197603,0.025301941364136812,0.05327937033078212,0.12318342685647181,0.3546452857698559,1.9531250000000002e-24,0.1989240179921053,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,1.2345,True,True,explicit_user_selected_validation_only,not_assessable,0.0540149782135,0.00039845073832,0.0,0.00241560760107,0.37170473251,0.00341173444687,0.00014941902687,0.0461704793028,0.0164111897846,0.0130990680223,0.0,0.247238683128,0.00122025538611,0.012028231663,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.06862431257247503,0.04833758568180529,0.039757760708898124,0.0006299749047190067,0.11225799637371808,0.04089639346061832,0.07452547154169475,0.12449514793207916,0.5658425362242192,1.9531250000000002e-24,0.17563056207307737,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,1.0345,True,True,explicit_user_selected_validation_only,not_assessable,0.0356650455356,0.000174828654586,0.0,0.00188426438832,0.00742050511689,0.0134812318092,0.000679889212281,0.181316740212,0.00609957750446,0.0012238005821,0.0,0.0162007886583,0.00258357900667,0.0761087409633,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.064406946524599e-10,0.021854259237287652,0.013543635397609208,1.4321672033922653e-08,0.04783754777603681,1.0058884322359848e-09,4.395845873888891e-15,0.000907042250750189,1.101141863910009e-05,1.9531250000000002e-24,0.07990824430458054,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,1.0485,True,True,explicit_user_selected_validation_only,not_assessable,0.00220760554302,0.0,0.0,0.00132906864325,0.126869738962,0.00718598130841,0.00261308411215,0.169805414115,0.00353667418627,0.0161740895907,0.0,0.00594701901386,0.00200486625846,0.106235385111,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.2069229747932674e-07,0.02862124306810296,0.021970944527526924,0.0002495284758958822,0.20138343443896722,1.4908577342770678e-07,9.376161302274455e-09,0.050989236265339175,0.04010187187562573,1.9531250000000002e-24,0.10073719433280419,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,1.0625,True,True,explicit_user_selected_validation_only,not_assessable,0.0323568684408,0.000796476761619,0.0,0.00175888618191,0.0084625655922,0.0105201305597,0.0012610882059,0.0572467672414,0.0082634464018,0.0240270489755,0.00039823838081,0.0,0.00301997438781,0.0202769708896,0.0,0.000464611444278,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.742819915500388e-17,0.004850340015759281,0.02655239862818714,1.3834527909685718e-15,8.294883092294563e-13,1.8218584195272563e-19,1.2882676511047655e-16,1.2266212952728427e-13,2.0288545665066653e-13,1.9531250000000002e-24,0.03142870154156545,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,1.0755,True,True,explicit_user_selected_validation_only,not_assessable,0.0291058238052,0.00106161059472,0.00168088344164,0.00150394834252,0.00548498807272,0.0100410668751,0.00278672781114,0.062723492638,0.026142160895,0.00106161059472,0.00415797482932,8.84675495599e-05,0.00238862383812,0.700884161389,0.0,0.00017693509912,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0020924311422733867,0.08829605060624164,0.05070510128714514,0.2926256715800112,0.5086827049325174,0.01691982483504299,2.917568590729569e-10,0.15740541572209343,1.2171817363640346e-05,1.9531250000000002e-24,0.26154185651823103,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,1.0595,True,True,explicit_user_selected_validation_only,not_assessable,0.0996329520994,8.24321170155e-05,0.0,0.00145630073394,0.0003572058404,0.00588015768044,0.000164864234031,0.0910874893021,0.00354458103167,0.0272575533598,0.0,0.0,0.00170359708499,0.353496395135,0.00208828029773,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.046903815610937e-07,0.052323223276986755,0.03310963162648195,0.15454633970938983,0.3276148879044652,0.00641627857203235,1.5919811841877487e-09,0.09892934359691942,5.650531719058304e-05,1.9531250000000002e-24,0.15965575933334536,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,0.9425,True,True,explicit_user_selected_validation_only,not_assessable,0.0282674304789,0.000685987852625,0.0,0.000922535388013,0.000520404577854,0.00234182060034,0.00376110581267,0.0164163989559,0.000331166549543,0.00558252183516,0.0660204171268,0.0,0.00193968979018,0.348954924204,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.498256974898599e-13,0.062108902200063515,0.01874437602102489,0.12996170847802066,0.2658049377801502,0.0019849541791887946,5.922083105209642e-16,0.08040996199643269,8.06031566267311e-09,1.9531250000000002e-24,0.13287334287840744,1.9531250000000002e-24
