Media,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Galactose,0.03896046353242253,0.0006642796962444056,0.0,0.0010645371598677767,0.009244034120794114,0.007073927780002103,0.0055926513806218115,0.1333171200838901,0.0024453226506376915,0.03921310905029316,0.02678506304164291,0.01097227298085232,0.002590502067180758,0.20576500147273394,0.0,0.0,2.194297172166617e-24,2.194297172166617e-24,2.194297172166617e-24,2.194297172166617e-24,0.00465381501728093,0.045223419263007665,0.03516369641888755,0.05391420304602413,0.16596603185080283,0.003752168552239993,0.0041792527385922885,0.05130403297857552,0.03742077691040838,2.194297172166617e-24,0.11473431820699707,2.194297172166617e-24
Glucose,0.05375231766448524,0.0007524399544935633,0.00012576362468313376,0.0026171910096334343,0.0634726849113321,0.015072521050252136,0.0018613905277343231,0.15186870432839752,0.01234051376645993,0.025083691841901453,0.0005975798551900839,0.026856295003872748,0.0038777208999293267,0.154491250639306,0.0002452061724483011,0.0003474653659271966,2.9504659900605833e-24,2.9504659900605833e-24,2.9504659900605833e-24,2.9504659900605833e-24,0.005820851146151967,0.03278666185467649,0.03864094289444712,0.04013993044055151,0.13932134384246952,0.005394894723321619,0.006151219944242176,0.04353768473623978,0.05424188163733381,2.9504659900605833e-24,0.12060185216451952,2.9504659900605833e-24
Oligo_xylose,2.4834807620110046e-05,0.0013632421541459369,0.011127317626765146,0.0,0.006728077469749222,0.0785389656300171,0.029531636134960893,0.16021372478941842,0.0027208595298385744,0.0697533088858257,6.0745881568267864e-05,0.03277502631429783,0.009338996407811393,0.048269665326944856,0.009928126571918943,0.00014408279051969316,1.7979172030425646e-24,1.7979172030425646e-24,1.7979172030425646e-24,1.7979172030425646e-24,0.01738437872864992,0.039289672056005594,0.05539405123442925,0.003588369574013046,0.12076923260164575,0.002830891329466144,0.03801088278905986,0.04682559871720032,0.11313086921234695,1.7979172030425646e-24,0.10225744343578107,1.7979172030425646e-24
Fructose,0.24989444881229275,0.00419025976800548,0.0,0.0017767728391280722,0.021318011070678555,0.045446898914344315,0.020276992947168806,0.00024068953830123942,0.027632672342838952,0.042211395948844634,0.03740244424988407,0.05449481649408069,0.00011808019280047897,0.11292383200166238,0.0,1.4705468628103378e-05,6.877792379220498e-24,6.877792379220498e-24,6.877792379220498e-24,6.877792379220498e-24,2.073931177420391e-10,0.04538189303792009,0.06472772130035616,0.02846341059994771,0.06965442127700244,0.005760082971048726,0.004358357071278093,0.02367909206730835,0.011653991409855527,6.877792379220498e-24,0.12837900946923123,6.877792379220498e-24
Xylan,0.00015715572889794368,0.0005921989812471467,0.021632983964235134,0.0,0.036027753696915056,0.08417323705600553,0.018686346782563184,0.08222614136671015,0.0015241996874951434,0.0392478171599163,0.0,0.021883721568534353,0.010879432277776172,0.08713157152760574,0.025647762282663803,0.00013941547229452767,1.9965147416795348e-24,1.9965147416795348e-24,1.9965147416795348e-24,1.9965147416795348e-24,0.01307663504316702,0.039579979140306136,0.037337280982148315,0.023256515285556962,0.10052621109813802,0.0029120519594036005,0.04633637413192859,0.053361304866383796,0.14544503884903387,1.9965147416795348e-24,0.10821887109107355,1.9965147416795348e-24
Xylose,0.07138388367081404,0.0007155661272777466,0.040064071391647825,0.0001717551429307216,0.08361270898317379,0.0027213087777820024,0.0065662809076083425,0.11408451069385346,0.001115203304367573,0.018809271629039417,0.00022571569443602757,0.03859208665241867,9.415282853430727e-05,0.05371863492934844,0.0042096563171558745,0.00021067650483304725,1.586056214567415e-24,1.586056214567415e-24,1.586056214567415e-24,1.586056214567415e-24,0.017508942078020298,0.02469526216689989,0.018431678927389065,0.0142748886347776,0.11609386426519146,0.007270612209844991,0.01942670982868134,0.05491189537101903,0.19770110363488444,1.586056214567415e-24,0.09338955932807058,1.586056214567415e-24
Sucrose,0.057640470367701896,5.485888045819065e-05,0.0,0.0006965015708169878,0.00208555307098358,0.0027314578953960837,0.000849988298488871,0.04033879955269895,0.007723154887904853,0.012694643223466346,0.0025798624512192825,0.002757978404259499,0.0005481558931373778,0.2591134740428983,0.0,9.19397441725852e-06,9.877713872184032e-25,9.877713872184032e-25,9.877713872184032e-25,9.877713872184032e-25,0.0031065045735349218,0.03708937348173291,0.025050578142279057,0.10661358587685131,0.21516206961110526,0.00664949642989023,0.005132970720994174,0.06805877696109157,0.0333669435360735,9.877713872184032e-25,0.10994560815259957,9.877713872184032e-25
Maltose,0.003808411622086854,0.00026002280378021567,0.0,0.0002348108785820554,0.0097449760414452,0.0031247028410293543,0.0023492726761791863,0.06906706873719505,0.0006056780571946236,0.004387516211919501,0.00022558888403616012,0.004875398610452508,0.0005503299193651665,0.29971900999828777,0.000450913760554379,0.0,1.16214852473681e-24,1.16214852473681e-24,1.16214852473681e-24,1.16214852473681e-24,1.7465310581885754e-05,0.03810537405311049,0.012599503033814985,0.12159126139216582,0.23286180144943847,0.007462563626380261,1.2400708688813174e-14,0.0697346600191993,2.9329609178689073e-06,1.16214852473681e-24,0.11822073711227059,1.16214852473681e-24
Rhamonse,0.13167146564981455,0.0001323641740995369,1.8706007714660864e-05,0.0,0.023657127725241034,0.00011594893091765806,1.8881528690408544e-05,8.016860449137528e-06,0.0006834118314906138,0.008176319203582577,1.7302146060643182e-05,0.012732703834358747,0.0005072761317822823,0.16030794859671404,0.052103203787806786,0.010209257742965031,1.3385700081860955e-24,1.3385700081860955e-24,1.3385700081860955e-24,1.3385700081860955e-24,0.0024755919908417408,0.03000459739472089,0.013297876916200177,0.07754604287669763,0.14031415640016617,0.006470795997631132,0.017365447389325304,0.0699427384573293,0.13967487147406213,1.3385700081860955e-24,0.1025479469513378,1.3385700081860955e-24
Lactose,0.020699140596840658,0.0014605190116628037,0.0,0.019855988852449324,0.05987330045048195,0.0123711119686582,0.007821487616504162,0.34961146079561783,0.004909965274518673,0.06000798958153864,0.015713496319195743,0.0032034402248920686,0.034680878140789025,0.12007016119698814,0.0001984060031978087,8.036380872184103e-05,5.015748970118384e-24,5.015748970118384e-24,5.015748970118384e-24,5.015748970118384e-24,0.0030313085302538976,0.03849856260647926,0.04826916406128254,5.02442411778291e-07,0.038384548755322066,5.245731449101331e-13,1.1246252906938687e-11,0.0015923138652652192,0.014682286858730314,5.015748970118384e-24,0.14498360302642718,5.015748970118384e-24
