Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,0.023372474087074706,0.0020354406862617682,0.0,0.0020354406862617682,0.004632382251488896,0.010317578651058408,0.01340583348538434,0.4192305937602387,0.006141415863717408,0.16237903543684057,0.012002081287959187,7.018760987102251e-05,0.005404445960070378,0.06008059404961783,0.0,0.0,4.590775476759256e-24,4.590775476759256e-24,4.590775476759256e-24,4.590775476759256e-24,9.079142083876204e-14,0.047476600938949,0.11193173613909146,9.858340068678767e-17,1.163257976244651e-08,1.8527423994978586e-17,1.4912737969797057e-19,2.8809064331605542e-11,1.513002564514265e-11,4.590775476759256e-24,0.11948414742950478,4.590775476759256e-24
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,0.9725,True,True,explicit_user_selected_validation_only,not_assessable,0.04851359589807314,0.00010341294089641129,0.0,0.0014865610253899304,0.0023914242582308504,0.006708914540653342,0.006786474246333688,0.023978875670375457,0.0022880113173344386,0.008104989242792399,0.05422716088281685,0.01546023466400813,0.0029601954331611125,0.2178781398512002,0.0,0.0,1.0464194571207859e-24,1.0464194571207859e-24,1.0464194571207859e-24,1.0464194571207859e-24,0.000782086488464661,0.048081881311036044,0.01939892854093359,0.10750392686515457,0.2018821767453656,0.008885111952754456,2.6995683619210185e-05,0.06278590261456046,0.05779325471907417,1.0464194571207859e-24,0.10197174510777132,1.0464194571207859e-24
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,0.9375,True,True,explicit_user_selected_validation_only,not_assessable,0.12423643831583255,7.532676791098486e-06,0.0,0.0002561110108981948,0.008632447602615414,0.00509208951081605,0.004112841527951621,0.0995217257640752,0.0013860125295671987,0.005069491480426958,0.0001054574750757549,0.05030321561123476,0.0005498854057537626,0.08990249750207636,0.0,0.0,9.182333008373879e-25,9.182333008373879e-25,9.182333008373879e-25,9.182333008373879e-25,0.027140801970627508,0.026105925525549894,0.012183062188155475,0.05095011310998169,0.1393350408875534,0.011895339589829317,0.025048520747710287,0.05791289582125006,0.1667313210259832,9.182333008373879e-25,0.0935212327202441,9.182333008373879e-25
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,1.2345,True,True,explicit_user_selected_validation_only,not_assessable,0.026749880120133407,0.00019732507234770588,0.0,0.0011962832511104432,0.18407962686623244,0.001689595931979708,7.399690213038972e-05,0.022865042758275566,0.008127326417343423,0.006487061753445688,0.0,0.12244020739196941,0.0006043080340673255,0.0059567506214790395,0.0,0.0,9.672476290396378e-25,9.672476290396378e-25,9.672476290396378e-25,9.672476290396378e-25,0.03398487225866315,0.02393826055384397,0.01968926708818277,0.0003119829672672926,0.05559361578660816,0.020253153080860266,0.0369073078537038,0.06165382997209217,0.2802226440051975,9.672476290396378e-25,0.08697766131306649,9.672476290396378e-25
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,1.0345,True,True,explicit_user_selected_validation_only,not_assessable,0.07035903118894253,0.000344897211709961,0.0,0.003717225503993465,0.014638970541501869,0.026595407214104645,0.001341266934431791,0.3576967304561407,0.01203308049746623,0.002414280481965782,0.0,0.03196047495178446,0.005096814350845146,0.15014525283145375,0.0,0.0,3.8530718446366214e-24,3.8530718446366214e-24,3.8530718446366214e-24,3.8530718446366214e-24,1.1963696977957208e-09,0.04311348784772242,0.026718515314970596,2.8253404816397855e-08,0.094372612327581,1.984389323312202e-09,8.672005104662194e-15,0.001789388266629828,2.1723027009445606e-05,3.8530718446366214e-24,0.15764080961757385,3.8530718446366214e-24
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,1.0485,True,True,explicit_user_selected_validation_only,not_assessable,0.0024861459824285573,0.0,0.0,0.0014967613567718903,0.14287728747983058,0.0080926588611797,0.002942785040430006,0.19123028995438612,0.003982907339200447,0.018214824646775245,0.0,0.00669737285063536,0.0022578264534334636,0.11963943319518582,0.0,0.0,2.199556839890932e-24,2.199556839890932e-24,2.199556839890932e-24,2.199556839890932e-24,4.737723496499629e-07,0.03223247408979291,0.024743086752965673,0.0002810122577430258,0.22679260705841017,1.678963879287512e-07,1.0559180658861282e-08,0.05742270637477966,0.045161649447148726,2.199556839890932e-24,0.11344751863098443,2.199556839890932e-24
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,1.0625,True,True,explicit_user_selected_validation_only,not_assessable,0.13965917674446443,0.003437764350629983,0.0,0.007591729607647146,0.036526246225435474,0.04540713746449495,0.0054431268885115,0.2470893127016784,0.035666805137798484,0.10370589124397642,0.0017188821753171494,0.0,0.013034856496158648,0.0875197507600025,0.0,0.002005362537868569,8.430105962760098e-24,8.430105962760098e-24,8.430105962760098e-24,8.430105962760098e-24,7.522384159578558e-17,0.020935106707592306,0.11460584140854449,5.9712786546387235e-15,3.580249262937616e-12,7.8635312771898425e-19,5.560439197291125e-16,5.29436031760799e-13,8.756970997084617e-13,8.430105962760098e-24,0.1356530095448875,8.430105962760098e-24
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,1.0755,True,True,explicit_user_selected_validation_only,not_assessable,0.013066178690745521,0.00047657794616766483,0.0007545817480988026,0.0006751520904041918,0.0024623193885329347,0.0045076330741871205,0.0012510171086901202,0.028157813652721575,0.011735731924387724,0.00047657794616766483,0.001866596955823354,3.971482884726051e-05,0.0010723003788772458,0.31464073154273214,0.0,7.94296576946108e-05,8.767963561575262e-25,8.767963561575262e-25,8.767963561575262e-25,8.767963561575262e-25,0.0009393336325405879,0.03963783958254244,0.022762520600149584,0.13136543875046544,0.22835770476809492,0.007595643270240927,1.3097541167059635e-10,0.07066239741163116,5.464169017474438e-06,8.767963561575262e-25,0.11741130075026407,8.767963561575262e-25
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,1.0595,True,True,explicit_user_selected_validation_only,not_assessable,0.07019349326019694,5.807514610606535e-05,0.0,0.0010259942478734688,0.00025165896645926427,0.004142693755566699,0.0001161502922121307,0.06417303644718284,0.0024972312825632757,0.01920351497907791,0.0,0.0,0.0012002196861941306,0.24904558488498268,0.0014712370346898068,0.0,1.3760173078786831e-24,1.3760173078786831e-24,1.3760173078786831e-24,1.3760173078786831e-24,4.2601698863914484e-07,0.03686280234656489,0.023326426201869616,0.10888112041442252,0.23081152311054268,0.004520402108051269,1.1215839555888863e-09,0.0696977863917764,3.9809174754005576e-05,1.3760173078786831e-24,0.11248081313034075,1.3760173078786831e-24
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,0.9425,True,True,explicit_user_selected_validation_only,not_assessable,0.024209182413716994,0.0005875031715453922,0.0,0.0007900904720783453,0.00044569206117283907,0.0020056142752752065,0.003221138078474637,0.01405955865696364,0.0002836222207459628,0.0047810602925804305,0.05654211557875505,0.0,0.001661215864368844,0.2988567857458888,0.0,0.0,1.6727222319370504e-24,1.6727222319370504e-24,1.6727222319370504e-24,1.6727222319370504e-24,6.421760585057249e-13,0.05319216205376011,0.016053316861007912,0.11130359760471398,0.2276443283371528,0.0016999818162715934,5.07187203556504e-16,0.06886580792353089,6.903126633156469e-09,1.6727222319370504e-24,0.1137972196682274,1.6727222319370504e-24
