Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,production_branch,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,1.909518267138008,3.349256710727191
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,0.9725,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.5109844288925123,3.645585361558284
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,0.9375,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.7784907961074023,3.822700140938988
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,1.2345,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.2716519056278526,3.153260043129763
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,1.0345,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.5719913857320895,3.8907095490931525
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,1.0485,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.631148359663819,3.9879665863762623
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,1.0625,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.0985684096000177,3.590609433742998
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,1.0755,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.216946788537038,3.3726618711690577
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,1.0595,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.7947563539889586,4.0580129190375365
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,0.9425,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.6975493418657845,3.9990497775332954
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,0.9185,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.624670659388183,3.889202555850499
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,0.8635,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.411197671662046,3.578414324813756
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,0.8885,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,1.9878023943122745,3.135379609527012
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,0.8875,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.309614037196688,3.6706668334028274
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.598430528410987,3.6825168602116483
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,,B1,Plate1_B1,Fructose,cycle 5,0.8335,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.1923394443889856,3.625901380247072
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,,B2,Plate1_B2,Fructose,cycle 5,0.8915,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,3.1158218158043365,4.246805571658524
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,,B3,Plate1_B3,Fructose,cycle 5,0.9065,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.1211975817314883,3.4670120281981407
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,,B4,Plate1_B4,Fructose,cycle 5,0.8665,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.26332960442181,3.6854611107218163
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,,B5,Plate1_B5,Fructose,cycle 5,0.8965,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.373993701261907,4.140693174714802
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,,B6,Plate1_B6,Fructose,cycle 5,0.7905,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.439093711632942,4.012426560697846
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,0.9945,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,1.9286970243510895,3.2771076175163483
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,0.8925,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.5898506137411026,3.868021893342069
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,0.8505,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,1.6499458432516076,2.5460210693519754
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,0.8855,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.4471421487055873,3.7826254580520664
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,0.9635,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.2964740724051604,3.568262833768089
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,0.8945,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,1.983204354886118,3.21874002528581
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,0.8155,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,False,2.144122514791465,3.4518325960447553
