Media,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Galactose,0.0,0.0,0.0,0.0,-3.7318828777264392,2.0785963715861597,4.245230398993984,0.7164632364919368,7.374744186196132,-1.709803895454556,2.0632450076883786,5.681000334550026,2.792783806599641,0.0,0.2632251419658296,-7.678061853810328
Glucose,0.0,0.0,-1.116438457403236,0.0,-4.366549820530617,1.7401721298111759,4.2252610720906105,1.3988002779452076,7.122272483585155,1.3619926907532511,2.620872562154245,5.4441927842610385,-0.9575336836173002,0.0,0.7231928815807663,-7.570474718942921
Oligo_xylose,0.0,0.0,0.0,0.0,-1.6232030562734336,0.9548008832489399,0.8462957113673277,-2.5383052828430595,6.916109147527711,-0.8888017386815776,5.248340626548943,5.549225535929387,-0.14244345963725025,0.0,0.8500357306202996,-6.2454850304802605
Fructose,0.0,0.0,-2.496958031222214,0.0,-7.8656712258029895,1.3654159365770506,6.016311810462703,-0.0053194164043599635,6.122143024913659,0.08243959376467971,2.123784398348998,4.565541859338022,-3.922437570822171,0.0,1.7211299661361759,-6.448803178268755
Xylan,0.0,0.0,-0.3795918454849078,0.0,-0.3811128124019536,-0.896986988096706,-0.47726869500571983,0.24845349288939425,6.651427907009767,-1.1173387718980181,5.534073251162894,5.737722040668549,0.6033608808035447,0.0,1.042100929269893,-6.845939045153644
Xylose,0.0,0.0,0.0,0.0,-1.6442759079233562,2.1472250098976433,2.4751680776752725,-0.6015683517712467,6.859147915396835,-0.5841523542334291,4.2799696769335265,5.779046803932742,2.113067198523174,0.0,0.3742675993475379,-7.104654860399861
Sucrose,0.0,0.0,-0.8004841734471432,0.0,-4.9971665286884415,0.8017975430232488,4.64677199465012,3.258426974255085,7.749279960944933,-0.1307881668592995,2.3597940312874304,6.088709320712441,1.019504794990207,0.0,2.206753804113259,-5.454508635835857
Maltose,0.0,0.0,-0.37141471020127165,0.0,-6.624049952209334,-0.9526270104560464,1.2372198745484493,2.735222341934244,7.863330189653113,2.899671326956599,0.0,6.123803987840805,-4.436030830697753,0.0,2.99751939742088,-5.863033077627893
Rhamonse,0.0,0.0,0.0,0.0,1.3077735595870355,1.1861292038658864,3.73312402430057,3.0420706061124188,7.132516760657109,1.7947362796376853,4.118147674513011,6.128102377646839,1.4197379049270151,0.0,1.599556627186241,-6.659186601932382
Lactose,0.0,0.0,-0.8847271824511832,0.0,-2.8115280319254126,0.9312231800548475,5.593029936894965,-3.6795566562197064,5.2624537829159115,-3.9361700095666845,0.0,0.6711247374087131,-3.053931749764728,0.0,-0.6455061364794862,-7.616378700870672
Ribose,0.0,0.0,0.0,0.0,0.5761937728937225,1.44021319626091,5.117910238074591,1.5322526197849478,7.811532977303109,-0.11112018113883909,0.0,6.144101380249716,-2.010471179167359,0.0,1.8712756316809613,-6.580209360165556
Glucuronic_acid,0.0,0.0,0.0,0.0,-4.677980135753391,-0.25811850806873926,5.683662569138298,-5.515405022039063,3.2132837922902846,-5.156208794585952,5.2370793473289385,5.508093045186275,2.230808176566226,0.0,0.8360816919522003,-7.227906573749294
Acetate,0.0,0.0,0.0,0.0,0.0,-1.0472255158766655,3.2137024621097914,-4.692419592911228,0.0,4.020387813560347,0.0,2.5383322830479775,6.6064027608364775,0.0,2.3841990309055126,-6.476625250884982
Arabinose,0.0,0.0,-0.02267942846926339,0.0,-5.495017651484805,1.235189595522292,5.8546573715620065,-4.21224361988533,5.673928945296689,-3.9990469327859643,2.6236831758991914,4.035416088769927,1.8597507873937276,0.0,-0.49669312782821423,-7.360271087891344
Propionate,0.0,0.0,0.0,0.0,0.0,-3.338400393414113,5.568752868281394,-3.2923588938123527,0.0,-0.16161696498220174,0.0,0.0,6.380488900162086,0.0,0.9462291297055435,-6.327162769074884
Mannose,0.0,0.0,-1.8197674068607432,0.0,-4.945675159296688,1.0749671656001007,5.00401230692137,2.1440294343047888,6.778692357958342,1.0210749940872998,3.922494698372032,5.798317912618554,2.2230889991786653,0.0,1.850319188650686,-6.606000751192468
N_acetylglutamic_acid,0.0,0.0,-2.2189274137689217,0.0,-3.3246197210775996,1.1774208336605005,1.8167308141761869,-1.7251721823264035,5.407525546494377,1.5525837417071713,1.8151151601127693,5.570470347181069,6.445566948831588,0.0,1.6368076582432507,-6.621114554861809
Sugar_mix,0.0,0.0,0.0,0.0,-3.3374182195400843,1.7835710077171933,2.333922990492532,1.38667173646573,7.331862165722729,-2.903631729316016,3.4647241600203307,5.926935869196646,-0.10981270180746913,0.0,0.4904547103923209,-7.227419886535967
N_acetylgalactosamine,0.0,0.0,-3.6001971123380874,0.0,0.0,-0.44907617218772033,6.168514902416142,-5.409612763365174,0.0,1.3138500870149175,2.7393363741235723,5.328027354828164,7.708030529999286,0.0,1.201170822659422,-6.404855950140893
Water,0.0,0.0,0.0,0.0,0.0,-6.490995900929076,6.85682314319221,-4.8133193498244164,0.0,-2.5206438524025594,0.0,0.0,3.7549882707097084,0.0,-0.06203386848104365,-7.512630336549209
Urea,0.0,0.0,0.0,0.0,0.0,-6.224802678825549,6.012781845040041,-2.9750438555343526,0.0,-4.140927242547991,0.0,0.0,2.4784525550163994,0.0,0.7378501574773266,-6.495849756528837
Butyrate,0.0,0.0,0.0,0.0,0.0,-3.271726447801533,6.528760301711417,-6.38201404576873,0.0,-3.735186339951532,0.0,0.30229948651242455,5.958358470881451,0.0,0.2972752347748215,-6.023636043152907
Glutamate,0.0,0.0,0.0,0.0,0.0,-3.9663296676435347,5.4723424055590835,-2.08363381588985,0.24202270627252087,-4.323805710116299,4.10660762034581,4.3364150629774185,7.246337740623152,0.0,-0.9073239653427851,-7.793491899820826
Succinate,0.0,0.0,0.0,0.0,0.0,-5.321589352580332,4.4378848418329735,-4.104712271713439,0.0,-4.3871179320293265,0.0,0.0,0.0,0.0,-4.171634996075767,-8.478961970953527
Acid_mix,0.0,0.0,0.0,0.0,0.0,-0.41027902393192484,6.3153239470296665,-3.8900084031856648,0.0,-0.3398357549928334,0.0,0.18539802979647493,5.3869690889182005,0.0,-0.9850993217482733,-7.783560676015078
