Media,production_branch,cofactor_enabled,included_in_primary_score,mean_abs_log2_error,rmse_log2_error
Galactose,prod_prior-0p3,True,True,2.0572430617609445,3.1303013232197388
Glucose,prod_prior-0p3,True,True,1.9498763188210944,3.0352532847792864
Oligo_xylose,prod_prior-0p3,True,True,1.3138767623088476,2.3839986895618264
Fructose,prod_prior-0p3,True,False,2.2184033126192046,3.404432413760395
Xylan,prod_prior-0p3,True,True,1.170476635099391,2.30834964760984
Xylose,prod_prior-0p3,True,True,1.6271001075946911,2.721657199353814
Sucrose,prod_prior-0p3,True,True,1.4038159885608195,2.334326896779817
Maltose,prod_prior-0p3,True,True,1.7826909889428204,2.863342460175093
Rhamonse,prod_prior-0p3,True,True,1.587463777227007,2.374745506964599
Lactose,prod_prior-0p3,True,True,2.149919255061985,3.2138879548130714
Ribose,prod_prior-0p3,True,True,1.3125342200314198,2.469375504548295
Glucuronic_acid,prod_prior-0p3,True,False,2.6676660491796405,3.6450087322026214
Acetate,prod_prior-0p3,True,True,1.9359011803819528,3.03413398119137
Arabinose,prod_prior-0p3,True,True,2.2608881499123514,3.435692103939942
Propionate,prod_prior-0p3,True,True,1.6260253104220421,2.9010559339488418
Mannose,prod_prior-0p3,True,True,2.2113508472556043,2.933050893753866
N_acetylglutamic_acid,prod_prior-0p3,True,True,2.2002936461211746,3.163245339489603
Sugar_mix,prod_prior-0p3,True,True,1.6036287702897372,2.836595775731929
N_acetylgalactosamine,prod_prior-0p3,True,True,2.298813705823033,3.5793797772531724
Water,prod_prior-0p3,True,True,2.0005690287897857,3.4386577234811035
Urea,prod_prior-0p3,True,True,1.8161478845570607,3.059273291363306
Butyrate,prod_prior-0p3,True,True,2.0123417315536307,3.353052910551374
Glutamate,prod_prior-0p3,True,True,2.4475049110557894,3.619191673682647
Succinate,prod_prior-0p3,True,True,1.9314590808809258,3.292194697826157
Acid_mix,prod_prior-0p3,True,True,1.5694950927255236,3.0199354772250144
Pyruvate,prod_prior-0p3,True,True,3.9394670281710953,4.141265121018876
Host_sugar_mix,prod_prior-0p3,True,True,1.2603966579967807,2.08566540641703
Lactate,prod_prior-0p3,True,True,1.7773723836122695,3.153409308689571
Master_mix,prod_prior-0p3,True,True,1.8983509568227848,2.7802124215371427
Fucose,prod_prior-0p3,True,True,2.185263829515118,3.348571484575441
blank,prod_prior-0p3,True,False,4.049059162731845,4.146713163948386
Sialic_acid,prod_prior-0p3,True,True,2.051709947638465,2.9384008341417296
