Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,0.00994371510487,0.000865969183307,0.0,0.000865969183307,0.00197082641718,0.00438956792918,0.0057034522073,0.178359790755,0.00261283805308,0.0690834381235,0.00510623208088,2.98610063209e-05,0.00229929748671,0.0255610214107,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.848646555068399e-14,0.020197889428554397,0.04762085910168413,4.18152283541399e-17,4.917794924441483e-09,7.86418093961589e-18,6.319056636769722e-20,1.2112701717584118e-11,6.410346172727847e-12,1.9531250000000002e-24,0.05083388189097888,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,0.9725,True,True,explicit_user_selected_validation_only,not_assessable,0.0905498424591,0.00019301858238,0.0,0.00277464212172,0.00446355471754,0.0125220805319,0.0126668444687,0.0447561837894,0.00427053613516,0.0151278313941,0.101214119136,0.0288562780658,0.00552515692063,0.406666025752,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0010707412566792667,0.08974405416161689,2.0753903995126294e-24,2.29423014403409e-24,2.327944188933717e-24,0.016583625810685208,1.9612490797806344e-24,2.0078789887726048e-24,0.2687739009434275,1.9531250000000002e-24,0.19026312038097454,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,0.9375,True,True,explicit_user_selected_validation_only,not_assessable,0.264256690935,1.60223543888e-05,0.0,0.000544760049221,0.0183616181296,0.0108311115669,0.00874820549631,0.211687346185,0.00294811320755,0.0107830445037,0.000224312961444,0.106997282609,0.00116963187039,0.191226799631,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.05772650077432162,0.05552851954415971,5.006765898502844e-21,1.467072225939881e-18,4.9019929994854795e-18,0.025301936787691517,2.3100063851864734e-24,2.216432862686246e-24,0.43403504342914667,1.9531250000000002e-24,0.19887055881187127,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,1.2345,True,True,explicit_user_selected_validation_only,not_assessable,0.0540149782135,0.00039845073832,0.0,0.00241560760107,0.37170473251,0.00341173444687,0.00014941902687,0.0461704793028,0.0164111897846,0.0130990680223,0.0,0.247238683128,0.00122025538611,0.012028231663,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.06862314580860507,0.04833758567136608,4.304187479074232e-18,1.9544536069870114e-15,4.323189356839741e-15,0.040896393459279395,2.3201189487696274e-24,2.0480388137262126e-24,0.5735621391358607,1.9531250000000002e-24,0.17561848615362574,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,1.0345,True,True,explicit_user_selected_validation_only,not_assessable,0.0356650455356,0.000174828654586,0.0,0.00188426438832,0.00742050511689,0.0134812318092,0.000679889212281,0.181316740212,0.00609957750446,0.0012238005821,0.0,0.0162007886583,0.00258357900667,0.0761087409633,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.034130558844948e-10,0.02185379398619568,0.013541411089916643,1.4270942692460299e-08,0.04772477203895703,1.000867074603329e-09,4.359729802059911e-15,0.0006634860591107011,1.0966196092695055e-05,1.9531250000000002e-24,0.07990824415906911,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,1.0485,True,True,explicit_user_selected_validation_only,not_assessable,0.00220760554302,0.0,0.0,0.00132906864325,0.126869738962,0.00718598130841,0.00261308411215,0.169805414115,0.00353667418627,0.0161740895907,0.0,0.00594701901386,0.00200486625846,0.106235385111,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.1826678502577086e-07,0.028621207194497168,0.021970884854202385,0.0002538103378533598,0.20134167144290901,1.4825329943250354e-07,7.948723424494349e-11,6.470597909281485e-06,0.040130315891842426,1.9531250000000002e-24,0.10073710318562899,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,1.0625,True,True,explicit_user_selected_validation_only,not_assessable,0.0323568684408,0.000796476761619,0.0,0.00175888618191,0.0084625655922,0.0105201305597,0.0012610882059,0.0572467672414,0.0082634464018,0.0240270489755,0.00039823838081,0.0,0.00301997438781,0.0202769708896,0.0,0.000464611444278,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.738497099971327e-17,0.0048376801278826945,0.026552392494182897,1.3783820724446738e-15,8.254871431588289e-13,1.8186740477536587e-19,1.2793709785659022e-16,1.2143334940890603e-13,2.0214879088193143e-13,1.9531250000000002e-24,0.03142588459181759,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,1.0755,True,True,explicit_user_selected_validation_only,not_assessable,0.0291058238052,0.00106161059472,0.00168088344164,0.00150394834252,0.00548498807272,0.0100410668751,0.00278672781114,0.062723492638,0.026142160895,0.00106161059472,0.00415797482932,8.84675495599e-05,0.00238862383812,0.700884161389,0.0,0.00017693509912,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.76404164963518e-06,0.0882960506062416,2.0420582863009058e-24,2.159865213921472e-24,2.1796559231686613e-24,0.016919571820458654,1.960036349994854e-24,2.0004261443402506e-24,0.1532100341866953,1.9531250000000002e-24,0.26152543404275697,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,1.0595,True,True,explicit_user_selected_validation_only,not_assessable,0.0996329520994,8.24321170155e-05,0.0,0.00145630073394,0.0003572058404,0.00588015768044,0.000164864234031,0.0910874893021,0.00354458103167,0.0272575533598,0.0,0.0,0.00170359708499,0.353496395135,0.00208828029773,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.011835988739212e-07,0.05232322327507982,3.6498748418506456e-14,9.096953554994208e-12,3.952322394661609e-11,0.006412049104367695,4.107407042507399e-24,5.194562762951606e-24,0.1270069259834628,1.9531250000000002e-24,0.15959269905358806,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,0.9425,True,True,explicit_user_selected_validation_only,not_assessable,0.0282674304789,0.000685987852625,0.0,0.000922535388013,0.000520404577854,0.00234182060034,0.00376110581267,0.0164163989559,0.000331166549543,0.00558252183516,0.0660204171268,0.0,0.00193968979018,0.348954924204,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.467783306330387e-13,0.06210890220003562,5.557076915252023e-16,1.3003051401316664e-12,4.1909335687334144e-12,0.0019798358718923254,2.8103769452225168e-24,2.849355723511171e-24,0.00013956369751340385,1.9531250000000002e-24,0.1328732089124996,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,0.9185,True,True,explicit_user_selected_validation_only,not_assessable,0.00708327729529,0.000459953071123,0.0,0.000551943685348,0.00697814516475,0.00342993575895,0.00323281301418,0.0840794214013,0.00148499134391,0.000328537907945,0.0167160087562,0.0,0.0019186613824,0.199107113731,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3169516262045746e-14,0.03190853564083016,0.0042489848135459475,2.808233664948769e-05,0.11827471929083762,6.25712598536513e-11,3.6430026035921734e-19,0.00021569000167704817,7.898377403116017e-12,1.9531250000000002e-24,0.08877928239232831,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,0.8635,True,True,explicit_user_selected_validation_only,not_assessable,0.00188851798561,0.000563242206235,0.0,0.00104365467626,0.0321876354916,0.0146277314149,0.000745467625899,0.1195398753,0.0024351942446,0.06313282494,0.0115795971223,0.0,0.00205417745803,0.273984201439,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.8980331936019988e-09,0.05026577183950127,5.97476568320876e-06,4.55621515826644e-06,2.4803006063499135e-05,3.759553724538635e-05,8.38549103197446e-23,3.4955493734813926e-23,0.0005684957070229197,1.9531250000000002e-24,0.129622058573858,1.9531250000000002e-24
