Media,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Galactose,0.05260379023489888,0.0008037056703555255,0.0,0.0013900323410598735,0.013049949667945739,0.009505214900151696,0.00683020923550245,0.1546779278347787,0.002973388887567485,0.046551092211516217,0.039031234874447956,0.01487330225929316,0.003261898975268351,0.29185003826397454,0.0,0.0,2.7380930908303657e-24,2.7380930908303657e-24,2.7380930908303657e-24,2.7380930908303657e-24,0.006153665319824852,0.061868979671503864,0.01990170144702542,9.306328129327778e-06,0.03466049297027466,0.005268784464319286,1.315161229197058e-19,6.31974104174653e-05,0.07996604266581438,2.7380930908303657e-24,0.1547060443659302,2.7380930908303657e-24
Glucose,0.06218435913175611,0.0008141231362714888,0.0002046000400647692,0.002833788414059202,0.07150376450584014,0.016048084943880346,0.002034846456846762,0.1631716000089853,0.014104597801743448,0.027215198645635045,0.0007926153972725421,0.031121974747667144,0.004138687566983012,0.21050247933277413,0.0003734057029458702,0.0003557862731288502,3.2179549366915035e-24,3.2179549366915035e-24,3.2179549366915035e-24,3.2179549366915035e-24,0.006827597762775248,0.041282512792090505,0.027932835456189437,5.0546143833942e-05,0.05579613277667355,0.007274611605325612,1.5829880252621134e-11,0.0002195943404788806,0.1064145259621912,3.2179549366915035e-24,0.1468017310387576,3.2179549366915035e-24
Oligo_xylose,2.5216477696159603e-05,0.0015755711241907295,0.012832272483998666,0.0,0.009019522477699866,0.10227106836827628,0.035677480667938265,0.18189718495962884,0.003138572515071277,0.07968418241438244,6.572811592896767e-05,0.036440830048151594,0.011265030421954071,0.058134157024917095,0.010666843636565837,0.00015554967272748014,2.0805747403775812e-24,2.0805747403775812e-24,2.0805747403775812e-24,2.0805747403775812e-24,0.023055717618756074,0.04769833717581481,0.04113901519649809,6.140774625274316e-05,0.03825225563979539,0.003405068653780074,1.5723756175667215e-13,2.5764364441174923e-07,0.18075980410656245,2.0805747403775812e-24,0.12277892580961113,2.0805747403775812e-24
Fructose,0.2593986807314867,0.004244682666925451,0.0,0.002007903878471013,0.023251373349875593,0.0477844143441692,0.02040331411385099,0.00024179664551021374,0.028126908756579295,0.04616491284466829,0.03740308903560687,0.05456102330751844,0.0001239667193662639,0.14208639772683834,0.0,1.470645744164864e-05,7.069502480571534e-24,7.069502480571534e-24,7.069502480571534e-24,7.069502480571534e-24,3.1022218014898234e-10,0.05016494668537514,0.06037915160516883,0.00905097976747942,0.03472517806890619,0.006085545590736715,2.374767768776095e-10,4.280801854316744e-07,0.03218928947862018,7.069502480571534e-24,0.14159130959752084,7.069502480571534e-24
Xylan,0.00016343204178442328,0.0006367807016234333,0.023842726565044232,0.0,0.04114226231390301,0.10852559728992067,0.02205992000054534,0.09186787859439165,0.001771635679855407,0.04307947527719549,0.0,0.02392874123403488,0.012785496350504235,0.10372646728847852,0.02759740664924729,0.000168109106723352,2.2822427602944663e-24,2.2822427602944663e-24,2.2822427602944663e-24,2.2822427602944663e-24,0.014384091750030449,0.047732960353610944,0.03282331516303473,0.01096508402904204,0.052753318067410467,0.0031584332396133105,4.4031806599964215e-15,0.00024844728703167523,0.20800758406854924,2.2822427602944663e-24,0.1286308369484208,2.2822427602944663e-24
Xylose,0.0837991452689248,0.0008294214926074556,0.04686025051057499,0.0002022773836195083,0.0975399452356287,0.0031682697496553725,0.007609869073777825,0.1309238408191822,0.0012889923182336721,0.021326427365381453,0.00028315975971232273,0.042429218635053244,0.00010733034193516176,0.06577472002277873,0.0054251466595009986,0.00023677909149075888,1.821854539425878e-24,1.821854539425878e-24,1.821854539425878e-24,1.821854539425878e-24,0.02095734712908055,0.02885385793829737,0.011090043433051816,0.0013116934293597648,0.05845766428655918,0.00808885700410973,1.9430759567832756e-08,0.0010109921145866725,0.253353398866902,1.821854539425878e-24,0.10907133263923612,1.821854539425878e-24
Sucrose,0.08435202840296994,8.56667055609001e-05,0.0,0.0011833551950519582,0.0033723892060567324,0.004211966323399346,0.0012257476899899006,0.056917398037053916,0.010966456300217775,0.0185745416024888,0.003390493102283676,0.0041629455581569256,0.00087450834883911,0.44662089231118046,0.0,1.4063549115015701e-05,1.5815072213021795e-24,1.5815072213021795e-24,1.5815072213021795e-24,1.5815072213021795e-24,0.0028484334827017263,0.06160155043022472,0.0002185263832122911,1.5745172003250858e-07,8.21401532170988e-07,0.009843406095210007,1.0627063280222685e-23,4.172742266813426e-24,0.10669874925529475,1.5815072213021795e-24,0.18283590316773993,1.5815072213021795e-24
Maltose,0.006427057953371288,0.0004360399018826541,0.0,0.00039488102506849993,0.016096182782844182,0.00514886803041086,0.0038881829380839074,0.11410838460884544,0.0009936964845767913,0.007470537973982949,0.00038244443211090214,0.007642836011623059,0.0009119345579720702,0.501683489412521,0.0007860567380788536,0.0,1.935950096306238e-24,1.935950096306238e-24,1.935950096306238e-24,1.935950096306238e-24,2.8482635101803114e-05,0.0636773979922396,7.659207840331013e-16,1.8505364305308966e-12,9.134870592096038e-12,0.01240328221703516,2.5404446330318666e-24,3.0787836040923147e-24,0.06014500571079002,1.935950096306238e-24,0.19737523858247466,1.935950096306238e-24
Rhamonse,0.16652512895619412,0.0001858582034402401,2.6880406619902642e-05,0.0,0.027520065082159456,0.0001557899028070423,3.3490824120561276e-05,1.1520174265668476e-05,0.0009365114676663996,0.011048403357652474,1.9251079423043133e-05,0.016343690225602617,0.000731880590220604,0.2509605349817542,0.061922622835980524,0.013252155405733858,1.832672033339927e-24,1.832672033339927e-24,1.832672033339927e-24,1.832672033339927e-24,0.0032315511813619355,0.04315619353672872,0.001464280731203852,2.589389179470674e-05,0.0025966827608876054,0.009221117188155001,1.363187487788967e-07,0.012235557217121407,0.23412322443484568,1.832672033339927e-24,0.1442715792455116,1.832672033339927e-24
Lactose,0.02070112823613895,0.001463189822238784,0.0,0.019871596353996837,0.059971400811996534,0.012383028417618765,0.007824659325822672,0.35021404024301356,0.0049203638148217,0.06012918878540696,0.015718186011993342,0.003204038173427109,0.03472084736864309,0.12009839740381323,0.00020030037897746328,8.037747174617831e-05,5.019321043438113e-24,5.019321043438113e-24,5.019321043438113e-24,5.019321043438113e-24,0.0030563336200175226,0.03854716476868764,0.04836305451761617,4.990967627460734e-07,0.038542243258756194,5.237403392729094e-13,3.62888727033294e-12,2.6563210912969808e-05,0.01481332649086429,5.019321043438113e-24,0.14515007241257472,5.019321043438113e-24
Ribose,0.03299724385594117,0.0006526137164990716,0.0,0.0001340778523211959,0.04088956717859635,0.0005643400227761514,0.009406730658268572,1.0772352732391252e-05,0.026239249464495826,0.027130345192035984,7.121230065113122e-06,0.006013901197671217,0.001065856371996341,0.527911764675071,0.0,0.003873704700978073,1.788351661418428e-24,1.788351661418428e-24,1.788351661418428e-24,1.788351661418428e-24,5.150069294362933e-07,0.0692911831893105,9.089082581542049e-06,1.8708738366105727e-08,7.244453318130317e-08,0.011231885743122824,5.390159081726031e-24,3.6630678486056935e-24,0.04236191753428204,1.788351661418428e-24,0.20020802982105365,1.788351661418428e-24
Glucuronic_acid,0.09561008543639717,0.0005897670450697069,0.008848520824560226,0.0,0.2878831355384892,0.0,0.0007063959056563103,0.0001187804137156942,0.0061900537595989714,0.06264812267235509,0.0,0.02129598013543796,0.0031164198969352297,0.006308805162066995,0.0,0.0001941915164012061,2.7990332378482437e-24,2.7990332378482437e-24,2.7990332378482437e-24,2.7990332378482437e-24,0.001356501320855686,0.028588474290744837,0.052617253134771585,0.00013403778028885904,0.009906849031520587,0.0029094210559679305,0.007037506287034113,0.033941381803981506,0.2771636709534507,2.7990332378482437e-24,0.09283464603470044,2.7990332378482437e-24
Acetate,0.472899643803568,0.0004556668902643934,0.0,0.000870019317785789,0.026553844226770887,0.00570896325741662,6.729815309538657e-05,2.6919261238172e-05,0.0032425992487971956,0.022482148039265636,0.0,0.20649305344623403,6.719300033870711e-05,0.0005590560258487903,0.0,0.000273444965604283,1.0656854562185691e-23,1.0656854562185691e-23,1.0656854562185691e-23,1.0656854562185691e-23,1.631604510428532e-11,0.009827979842644692,0.009278176643752604,2.5076650252402506e-05,8.686176357443939e-05,0.018654658597412496,0.0002765793480369903,0.005791206336057314,0.097393152198948,1.0656854562185691e-23,0.11896645896677714,1.0656854562185691e-23
