Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A10,2024930_WZY_DM_assembly_Plate1,,A10,Plate1_A10,Galactose,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,0.023372525519582077,0.0020354451653690165,0.0,0.0020354451653690165,0.004632392445319185,0.010317601355498598,0.013405862985711389,0.4192315163018799,0.00614142937826514,0.1623793927614826,0.012002107699246756,7.01877643229966e-05,0.0054044578528723835,0.06008072626050765,0.0,0.0,4.5907855790313844e-24,4.5907855790313844e-24,4.5907855790313844e-24,4.5907855790313844e-24,9.046175285143973e-14,0.04747477991192472,0.11193198245124962,9.828595062378992e-17,1.1559189514116962e-08,1.848461744562284e-17,1.4852830249556478e-19,2.8470689980515247e-11,1.506740468037531e-11,4.5907855790313844e-24,0.11948413537858071,4.5907855790313844e-24
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,0.9725,True,True,explicit_user_selected_validation_only,not_assessable,0.06986754348030012,0.00014893161413319792,0.0,0.0021408919531705067,0.003444043576832131,0.009661938466889286,0.009773637177500759,0.0345335180271642,0.0032951119626989326,0.01167251525774147,0.0780960151614718,0.022265276312905372,0.004263167454564719,0.31378029452698747,0.0,0.0,1.5070158285653358e-24,1.5070158285653358e-24,1.5070158285653358e-24,1.5070158285653358e-24,0.00082617549932216,0.0692458035922849,1.6013548454492509e-24,1.770209864412725e-24,1.7962233552587796e-24,0.012795794734954114,1.5132843043781707e-24,1.5492635739771265e-24,0.20738381978982237,1.5070158285653358e-24,0.14680552141125658,1.5070158285653358e-24
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,0.9375,True,True,explicit_user_selected_validation_only,not_assessable,0.16523711230090765,1.0018620766420997e-05,0.0,0.00034063310605943946,0.011481339398340474,0.006772587638145115,0.005470166938481622,0.13236601756606328,0.0018434262210282166,0.006742531775824842,0.00014026069073039418,0.06690434947853059,0.0007313593159534851,0.1195722388476548,0.0,0.0,1.2212698714300212e-24,1.2212698714300212e-24,1.2212698714300212e-24,1.2212698714300212e-24,0.03609581372352552,0.03472143765729042,3.1306815207141284e-21,9.173458476811025e-19,3.0651680564390376e-18,0.015821052460868883,1.4444242949320767e-24,1.3859136907500058e-24,0.2713978479026368,1.2212698714300212e-24,0.12435180635719192,1.2212698714300212e-24
2024930_WZY_DM_assembly_Plate1A1,2024930_WZY_DM_assembly_Plate1,,A1,Plate1_A1,Glucose,cycle 5,1.2345,True,True,explicit_user_selected_validation_only,not_assessable,0.03224196234195628,0.00023783835752482627,0.0,0.001441895042497244,0.22187345777581116,0.0020364909363093093,8.918938407180987e-05,0.02755951967817134,0.009795967350580644,0.007818936003646571,0.0,0.14757870084441735,0.0007283799699227651,0.007179745417759802,0.0,0.0,1.1658355660207336e-24,1.1658355660207336e-24,1.1658355660207336e-24,1.1658355660207336e-24,0.04096169166637999,0.02885308239424142,2.5692031211140407e-18,1.1666286219074389e-15,2.5805454903531877e-15,0.024411376648604474,1.384897120191625e-24,1.2224903626920605e-24,0.34236372025728967,1.1658355660207336e-24,0.1048280459308117,1.1658355660207336e-24
2024930_WZY_DM_assembly_Plate1A2,2024930_WZY_DM_assembly_Plate1,,A2,Plate1_A2,Glucose,cycle 5,1.0345,True,True,explicit_user_selected_validation_only,not_assessable,0.07040890586099852,0.00034514169539650956,0.0,0.003719860494837383,0.014649347515753176,0.026614259622822965,0.0013422177043239272,0.357950287203946,0.012041610261641389,0.002415991867771619,0.0,0.03198313044007129,0.005100427276435266,0.15025168472966483,0.0,0.0,3.855803131458115e-24,3.855803131458115e-24,3.855803131458115e-24,3.855803131458115e-24,1.1912406786263783e-09,0.04314313077054147,0.026733063825849463,2.817328410749323e-08,0.09421687064367881,1.9758829570195652e-09,8.606853029424061e-15,0.0013098350716916965,2.164914853601143e-05,3.855803131458115e-24,0.15775255452562342,3.855803131458115e-24
2024930_WZY_DM_assembly_Plate1A3,2024930_WZY_DM_assembly_Plate1,,A3,Plate1_A3,Glucose,cycle 5,1.0485,True,True,explicit_user_selected_validation_only,not_assessable,0.002637613079274084,0.0,0.0,0.0015879507314036046,0.1515820088005769,0.008585699717238658,0.0031220726244515075,0.20288089175051435,0.004225563810677688,0.019324552968562028,0.0,0.0071054066625464585,0.0023953833066913456,0.12692840083521853,0.0,0.0,2.3335636485174943e-24,2.3335636485174943e-24,2.3335636485174943e-24,2.3335636485174943e-24,4.997387084382311e-07,0.03419617724711217,0.026250474609423497,0.0003032486799526626,0.24055992597039375,1.7713075728817638e-07,9.497012242185985e-11,7.730970657419556e-06,0.04794708294078842,2.3335636485174943e-24,0.1203591383300811,2.3335636485174943e-24
2024930_WZY_DM_assembly_Plate1A4,2024930_WZY_DM_assembly_Plate1,,A4,Plate1_A4,Glucose,cycle 5,1.0625,True,True,explicit_user_selected_validation_only,not_assessable,0.1396685104869406,0.0034379941042909346,0.0,0.007592236980315082,0.03652868735808309,0.045410172127433354,0.005443490665141342,0.2471058262460593,0.03566918883203086,0.1037128221460818,0.0017189970521476255,0.0,0.013035727645456425,0.08752559990528758,0.0,0.0020054965608374575,8.430669366038977e-24,8.430669366038977e-24,8.430669366038977e-24,8.430669366038977e-24,7.504227452762043e-17,0.020881859408300108,0.1146134743018245,5.949789958582594e-15,3.563217494982743e-12,7.85031146557792e-19,5.522408302998967e-16,5.241673824651116e-13,8.725758047591007e-13,8.430669366038977e-24,0.13564991617480338,8.430669366038977e-24
2024930_WZY_DM_assembly_Plate1A5,2024930_WZY_DM_assembly_Plate1,,A5,Plate1_A5,Glucose,cycle 5,1.0755,True,True,explicit_user_selected_validation_only,not_assessable,0.021256867320384176,0.0007753264676138621,0.0012276002403886152,0.0010983791624529715,0.004005853416004955,0.0073332961728769935,0.002035231977486388,0.045808872128156486,0.019092414265005964,0.0007753264676138621,0.0030366953314876267,6.461053896774883e-05,0.0017444845521311899,0.5118769949724956,0.0,0.0001292210779356437,1.4264265207881842e-24,1.4264265207881842e-24,1.4264265207881842e-24,1.4264265207881842e-24,2.7489939632081546e-06,0.0644852880719865,1.49137720144634e-24,1.5774151795023016e-24,1.5918689356804256e-24,0.012356877294122312,1.4314740896468639e-24,1.4609719834444726e-24,0.11189394227956045,1.4264265207881842e-24,0.19099996926936552,1.4264265207881842e-24
2024930_WZY_DM_assembly_Plate1A6,2024930_WZY_DM_assembly_Plate1,,A6,Plate1_A6,Glucose,cycle 5,1.0595,True,True,explicit_user_selected_validation_only,not_assessable,0.10689229570098302,8.843819280279986e-05,0.0,0.0015624080728489276,0.00038323216881159627,0.006308591086600796,0.00017687638560559972,0.09772420304706435,0.003802842290524149,0.0292435624201344,0.0,0.0,0.0018277226512610821,0.3792524501362186,0.002240434217675221,0.0,2.0954313873255164e-24,2.0954313873255164e-24,2.0954313873255164e-24,2.0954313873255164e-24,6.449863591043725e-07,0.05613553886036135,3.915807899352882e-14,9.759765508186779e-12,4.240292044084983e-11,0.006879236582586641,4.40667629434464e-24,5.573043126743629e-24,0.13626076114610003,2.0954313873255164e-24,0.17122076200186043,2.0954313873255164e-24
2024930_WZY_DM_assembly_Plate1A7,2024930_WZY_DM_assembly_Plate1,,A7,Plate1_A7,Galactose,cycle 5,0.9425,True,True,explicit_user_selected_validation_only,not_assessable,0.04201174428886364,0.0010195318697700628,0.0,0.0013710945834839799,0.0007734379701712124,0.003480470865765997,0.005589847148052473,0.024398452331705428,0.0004921877991991869,0.008296880043653202,0.09812115339756797,0.0,0.002882814252451743,0.5186253152702095,0.0,0.0,2.9027819888134334e-24,2.9027819888134334e-24,2.9027819888134334e-24,2.9027819888134334e-24,1.1098801601524467e-12,0.09230776455743406,8.259063183382776e-16,1.932545198456693e-12,6.228667637572075e-12,0.0029424803377847203,4.17685072812464e-24,4.234781938652516e-24,0.00020742296956626678,2.9027819888134334e-24,0.19747940230504876,2.9027819888134334e-24
