Media,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Galactose,0.0,0.0,0.0,0.0,-3.3288507627069635,2.530742537308381,3.424035439688446,-5.036130242037741,5.115220268736652,-1.220058369398879,0.0,0.0,3.8883317892636775,0.0,0.6944577252240386,-7.678061853810328
Glucose,0.0,0.0,-1.116438457403236,0.0,-4.13640187848522,2.072593895016619,3.7570928023767123,-3.9281659335640016,5.8020932273852255,1.79326810766623,0.0,0.0,0.014682282494942358,0.0,1.0068097978024022,-7.570474718942921
Oligo_xylose,0.0,0.0,0.0,0.0,-1.21586999525648,1.2345897302632427,0.4170719161730721,-4.381633767062915,5.25747291731746,-0.6223742212078103,0.0,0.0,0.5336377980668324,0.0,1.1138928211134869,-6.2454850304802605
Fructose,0.0,0.0,-2.496958031222214,0.0,-7.8656712258029895,1.5099787634529704,5.9159785803971525,-1.6582820808012515,5.117910187178097,0.16173661212577295,0.0,0.0,-2.456680990974462,0.0,1.8624533516836121,-6.448803178268755
Xylan,0.0,0.0,-0.3795918454849078,0.0,-0.2436300298653591,-0.6267720263804335,-0.6631646060491346,-0.836264581383958,5.721189933898667,-1.0001657914746167,0.0,0.0,1.1195229248227017,0.0,1.291385377076834,-6.845939045153644
Xylose,0.0,0.0,0.0,0.0,-1.3849117181772532,2.3717549543019962,1.7422456024270465,-4.045545366285684,5.869320281377944,-0.430293346193678,0.0,0.01577174472750685,2.47089745730911,0.0,0.5982063903149779,-7.104654860399861
Sucrose,0.0,0.0,-0.8004841734471432,0.0,-5.122289990526592,1.5337583072779,0.0,-3.4778205094165866,0.0,0.4351243594921213,0.0,0.0,2.6965566151078644,0.0,2.9405132258690467,-5.454508635835857
Maltose,0.0,0.0,-0.37141471020127165,0.0,-6.624049952209334,-0.2118401025972074,-2.418075050509321,-4.190673395707461,0.0,3.632650039019961,0.0,0.0,1.4743422088158982,0.0,3.7369772863967805,-5.863033077627893
Rhamonse,0.0,0.0,0.0,0.0,1.6922268412251091,1.7105132539576786,0.5501921729450585,-3.234910652140458,1.3766697694069099,2.305734636549734,0.0,3.6130078992938333,2.164933465439716,0.0,2.092045142741233,-6.659186601932382
Lactose,0.0,0.0,-0.8847271824511832,0.0,-2.7996666986281067,0.9330433486763712,5.595833460199247,-3.6795566562197064,5.268368637566651,-3.9361700095666845,0.0,0.0,-3.0411127946881362,0.0,-0.6438505921249997,-7.616378700870672
