species,Ai_Ac,Ai_Bfi,Ai_Bf,Ai_Bt,Ai_Bu,Ai_Bx,Ai_Ba,Ai_Csp,Ai_Dl,Ai_Ls,Ai_Mf,Ai_Pm,Ai_Bd,Ai_Bv,Ai_Rg,Ac_Bfi,Ac_Bf,Ac_Bt,Ac_Bu,Ac_Bx,Ac_Ba,Ac_Dl,Ac_Ls,Ac_Mf,Ac_Pm,Ac_Bd,Ac_Bv,Ac_Rg,Bfi_Bf,Bfi_Bt,Bfi_Bu,Bfi_Bx,Bfi_Ba,Bfi_Csp,Bfi_Dl,Bfi_Ls,Bfi_Mf,Bfi_Pm,Bfi_Bv,Bfi_Rg,Bf_Bt,Bf_Bu,Bf_Bx,Bf_Ba,Bf_Ls,Bf_Mf,Bf_Pm,Bf_Bd,Bf_Bv,Bf_Rg,Bt_Bu,Bt_Bx,Bt_Ba,Bt_Csp,Bt_Dl,Bt_Ls,Bt_Mf,Bt_Pm,Bt_Bd,Bt_Bv,Bt_Rg,Bu_Bx,Bu_Ba,Bu_Csp,Bu_Dl,Bu_Ls,Bu_Mf,Bu_Pm,Bu_Bd,Bu_Bv,Bu_Rg,Bx_Ba,Bx_Csp,Bx_Dl,Bx_Ls,Bx_Mf,Bx_Pm,Bx_Bd,Bx_Bv,Bx_Rg,Ba_Csp,Ba_Dl,Ba_Ls,Ba_Mf,Ba_Pm,Ba_Bd,Ba_Bv,Ba_Rg,Csp_Dl,Csp_Ls,Csp_Mf,Csp_Pm,Csp_Bd,Csp_Bv,Csp_Rg,Dl_Ls,Dl_Mf,Dl_Pm,Dl_Bd,Dl_Bv,Dl_Rg,Ls_Mf,Ls_Pm,Ls_Bd,Ls_Bv,Ls_Rg,Mf_Pm,Mf_Bd,Mf_Bv,Mf_Rg,Pm_Bd,Pm_Bv,Pm_Rg,Bd_Bv,Bd_Rg,Bv_Rg
Ai,7.044239406178436,-1.4296183657895516,-0.0075268309035755356,-0.7075851418326311,-1.1867611663379958,-1.8955972545573894,0.5333597776995811,-1.9484936634389651,-0.28928419795624544,-2.5950418300080313,-0.4932763519561526,-2.1168076952596895,1.1831510403615095,-0.044598891321369634,-1.916816149616628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ac,-0.20420952586015184,,,,,,,,,,,,,,,0.027180936569155587,0.40008827430434185,0.6710069948216889,0.19916687324163013,0.33586908537169397,-0.30062995331826203,-0.299585232965843,-0.2450162177823871,-0.9330346886669525,-0.1209794050939189,0.3914046971724549,0.17755053794225095,-0.779993769576171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bfi,,0.5722097437134762,,,,,,,,,,,,,,-0.11787263211854797,,,,,,,,,,,,,2.674337648295218,2.4220101896079456,-0.17821816628577514,1.3668044590474342,1.7044369793616019,-0.6053697241669352,-0.9750164812982041,-0.241751001104846,0.5481081703957875,-0.2322711785615201,0.5011701252911968,-1.0212758623596352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bf,,,0.0014595273877106884,,,,,,,,,,,,,,-1.0736217388317622,,,,,,,,,,,,-0.882326142198154,,,,,,,,,,,,-0.2722726498226189,-1.023191941714684,-0.5341883930348417,1.4052072381665075,-0.2100565396026605,3.556114635589428,-0.2322711785615201,-0.9739300122787972,-1.007109828398711,-1.3221567702909818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bt,,,,0.18783242421791763,,,,,,,,,,,,,,-1.3912663021127223,,,,,,,,,,,,-0.837473185376889,,,,,,,,,,,0.3236338795510773,,,,,,,,,,-0.9831308918957126,8.962745873843975,1.9800530285665603,-0.8597380335171964,-0.9718259900356918,0.26699634313737386,0.9771002990666511,-0.23048299359092747,-0.04141153675668007,-0.6873884240726689,-1.3526002880696038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bu,,,,,0.4076335938583529,,,,,,,,,,,,,,-0.6443280771493686,,,,,,,,,,,,0.1963675142735239,,,,,,,,,,,8.989183726173,,,,,,,,,5.451013330160066,,,,,,,,,,,3.7264403340211025,9.460607962423994,-0.8331746171498313,-0.4290493362687662,1.0236949844419247,0.06907506833059532,-0.2288733011073323,0.6173639370024757,4.966991570738947,-0.6876192753955704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bx,,,,,,1.0724369777414573,,,,,,,,,,,,,,-0.9270205934321312,,,,,,,,,,,,-0.6688696602137494,,,,,,,,,,,0.8153118990348511,,,,,,,,,-0.9969679748290389,,,,,,,,,,-0.9412585589144878,,,,,,,,,,2.4754263188889785,-0.25267630895829907,-0.8726346896740379,0.8465897602306428,1.1671445733695751,-0.2302537144829102,-0.5136485532199274,1.7785097870549693,-0.720357081249886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ba,,,,,,,-0.09893950310229148,,,,,,,,,,,,,,7.5553728855346645,,,,,,,,,,,,-1.4005208221666292,,,,,,,,,,,-1.3060538833481066,,,,,,,,,-1.4753876337033187,,,,,,,,,,-1.7586577236438519,,,,,,,,,-1.5647837586009101,,,,,,,,,-1.255447365071615,-1.5132337975091996,-1.3928485089615237,1.9907014243479595,-0.8028056421161353,-1.5541754218189638,8.206814199099,-1.8510264517618664,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Csp,,,,,,,,1.028451168093656,,,,,,,,,,,,,,,,,,,,,,,,,,0.8212261046060263,,,,,,,,,,,,,,,,,,,,1.6543834574334502,,,,,,,,,,1.5334554271272596,,,,,,,,,0.2522878270600615,,,,,,,,1.5777495456232675,,,,,,,,-0.28228479191734585,-0.8059155090602618,4.591335676474289,0.2494457725108915,0.8791810897734414,1.099512477674086,0.7029504838816402,,,,,,,,,,,,,,,,,,,,,
Dl,,,,,,,,,0.06084101298800875,,,,,,,,,,,,,1.1762043327058869,,,,,,,,,,,,,2.104303339416316,,,,,,,,,,,,,,,,,,,,2.163451127909285,,,,,,,,,,0.47353558464626083,,,,,,,,,1.6122114350930705,,,,,,,,5.3474360536350245,,,,,,,0.3963875688568374,,,,,,,-0.5979059398179467,2.4110696056688634,1.28571109769924,1.5243729600923632,0.5270146853857536,0.8127726769042691,,,,,,,,,,,,,,,
