species,Ai_Ac,Ai_Bfi,Ai_Bf,Ai_Bt,Ai_Bu,Ai_Bx,Ai_Ba,Ai_Csp,Ai_Dl,Ai_Ls,Ai_Mf,Ai_Pm,Ai_Bd,Ai_Bv,Ai_Rg,Ac_Bfi,Ac_Bf,Ac_Bt,Ac_Bu,Ac_Bx,Ac_Ba,Ac_Dl,Ac_Ls,Ac_Mf,Ac_Pm,Ac_Bd,Ac_Bv,Ac_Rg,Bfi_Bf,Bfi_Bt,Bfi_Bu,Bfi_Bx,Bfi_Ba,Bfi_Csp,Bfi_Dl,Bfi_Ls,Bfi_Mf,Bfi_Pm,Bfi_Bv,Bfi_Rg,Bf_Bt,Bf_Bu,Bf_Bx,Bf_Ba,Bf_Ls,Bf_Mf,Bf_Pm,Bf_Bd,Bf_Bv,Bf_Rg,Bt_Bu,Bt_Bx,Bt_Ba,Bt_Csp,Bt_Dl,Bt_Ls,Bt_Mf,Bt_Pm,Bt_Bd,Bt_Bv,Bt_Rg,Bu_Bx,Bu_Ba,Bu_Csp,Bu_Dl,Bu_Ls,Bu_Mf,Bu_Pm,Bu_Bd,Bu_Bv,Bu_Rg,Bx_Ba,Bx_Csp,Bx_Dl,Bx_Ls,Bx_Mf,Bx_Pm,Bx_Bd,Bx_Bv,Bx_Rg,Ba_Csp,Ba_Dl,Ba_Ls,Ba_Mf,Ba_Pm,Ba_Bd,Ba_Bv,Ba_Rg,Csp_Dl,Csp_Ls,Csp_Mf,Csp_Pm,Csp_Bd,Csp_Bv,Csp_Rg,Dl_Ls,Dl_Mf,Dl_Pm,Dl_Bd,Dl_Bv,Dl_Rg,Ls_Mf,Ls_Pm,Ls_Bd,Ls_Bv,Ls_Rg,Mf_Pm,Mf_Bd,Mf_Bv,Mf_Rg,Pm_Bd,Pm_Bv,Pm_Rg,Bd_Bv,Bd_Rg,Bv_Rg
Ai,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,0.0819771771310487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ac,0.5391286467576782,,,,,,,,,,,,,,,0.44383224408023664,0.44383224408023664,0.44109825240499606,0.4411311522570191,0.4407506547160999,0.45219157585602104,0.4006879101259426,0.45492015437301814,0.3199174126636565,0.4943683962604785,0.441186439088002,0.44118458108486414,0.34785578760896696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bfi,,0.42407817829866107,,,,,,,,,,,,,,0.09730231719046598,,,,,,,,,,,,,0.21203908914933053,0.20904242147579769,0.20907848270188992,0.20866142294242168,0.31062295407479157,0.26126722891476056,0.20855933740990235,0.2434076944657554,0.09902986427679372,0.3610150721198167,0.20913704554558038,0.16444807625491564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bf,,,0.42407817829866107,,,,,,,,,,,,,,0.09730231719046598,,,,,,,,,,,,0.21203908914933053,,,,,,,,,,,,0.20904242147579769,0.20907848270188992,0.20866142294242168,0.31062295407479157,0.2434076944657554,0.09902986427679372,0.3610150721198167,0.2091390820855408,0.20913704554558038,0.16444807625491564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bt,,,,0.4251208594904316,,,,,,,,,,,,,,0.10107799073842823,,,,,,,,,,,,0.21607843762064055,,,,,,,,,,,0.21607843762064055,,,,,,,,,,0.21311783146657207,0.2127007643494802,0.3121040276465052,0.2625981294630807,0.21095685777131526,0.24574428231089587,0.102809331532221,0.36235154762813476,0.21317843176549847,0.2131763951954037,0.1667959742458475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bu,,,,,0.4251081225616976,,,,,,,,,,,,,,0.10103236261382437,,,,,,,,,,,,0.21602963946576695,,,,,,,,,,,0.21602963946576695,,,,,,,,,0.2130329709661591,,,,,,,,,,,0.21265196564851685,0.3120859756092499,0.26258189080799743,0.21092775294618255,0.24571591415108296,0.10276365673438685,0.36233524670120154,0.2131296330543958,0.21312759648428492,0.16676746559354766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bx,,,,,,0.4252557168135178,,,,,,,,,,,,,,0.101560358555915,,,,,,,,,,,,0.216594293341728,,,,,,,,,,,0.216594293341728,,,,,,,,,0.21359763209924265,,,,,,,,,,0.21363369387861,,,,,,,,,,0.3122951003814489,0.2627700337197883,0.21126474343511584,0.24604437950138708,0.10329219404889278,0.3625241024353339,0.2136942941573779,0.21369225758803972,0.1670975627864927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ba,,,,,,,0.35690964688494076,,,,,,,,,,,,,,0.10476469859418078,,,,,,,,,,,,0.13128976604399126,,,,,,,,,,,0.13128976604399126,,,,,,,,,0.13085133790009196,,,,,,,,,,0.13085665344786104,,,,,,,,,0.13079511781470568,,,,,,,,,0.16457423061174406,0.1684911585837553,0.17570119837835624,0.10537016949780852,0.24733865556962875,0.1308655838106115,0.13086528373402456,0.1554116052014056,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Csp,,,,,,,,0.4598820157028819,,,,,,,,,,,,,,,,,,,,,,,,,,0.31383457808662296,,,,,,,,,,,,,,,,,,,,0.3135463590980674,,,,,,,,,,0.31354986080251784,,,,,,,,,0.31350931218917727,,,,,,,,0.343358799875845,,,,,,,,0.3002303789233944,0.3105243916665354,0.28029786981688426,0.3626090661160354,0.3135557434176541,0.31355554576086175,0.17786263119170076,,,,,,,,,,,,,,,,,,,,,
Dl,,,,,,,,,0.4407734955888065,,,,,,,,,,,,,0.16587861150212904,,,,,,,,,,,,,0.2624297572171207,,,,,,,,,,,,,,,,,,,,0.2610749237130853,,,,,,,,,,0.26109129154249594,,,,,,,,,0.2609018959363282,,,,,,,,0.32033341812634347,,,,,,,0.2700846110894179,,,,,,,0.29038413741280755,0.1674940660584561,0.38196565366820895,0.26111879345067573,0.261117869277105,0.19912099599802738,,,,,,,,,,,,,,,
