species,Ai_Ac,Ai_Bfi,Ai_Bf,Ai_Bt,Ai_Bu,Ai_Bx,Ai_Ba,Ai_Csp,Ai_Dl,Ai_Ls,Ai_Mf,Ai_Pm,Ai_Bd,Ai_Bv,Ai_Rg,Ac_Bfi,Ac_Bf,Ac_Bt,Ac_Bu,Ac_Bx,Ac_Ba,Ac_Dl,Ac_Ls,Ac_Mf,Ac_Pm,Ac_Bd,Ac_Bv,Ac_Rg,Bfi_Bf,Bfi_Bt,Bfi_Bu,Bfi_Bx,Bfi_Ba,Bfi_Csp,Bfi_Dl,Bfi_Ls,Bfi_Mf,Bfi_Pm,Bfi_Bv,Bfi_Rg,Bf_Bt,Bf_Bu,Bf_Bx,Bf_Ba,Bf_Ls,Bf_Mf,Bf_Pm,Bf_Bd,Bf_Bv,Bf_Rg,Bt_Bu,Bt_Bx,Bt_Ba,Bt_Csp,Bt_Dl,Bt_Ls,Bt_Mf,Bt_Pm,Bt_Bd,Bt_Bv,Bt_Rg,Bu_Bx,Bu_Ba,Bu_Csp,Bu_Dl,Bu_Ls,Bu_Mf,Bu_Pm,Bu_Bd,Bu_Bv,Bu_Rg,Bx_Ba,Bx_Csp,Bx_Dl,Bx_Ls,Bx_Mf,Bx_Pm,Bx_Bd,Bx_Bv,Bx_Rg,Ba_Csp,Ba_Dl,Ba_Ls,Ba_Mf,Ba_Pm,Ba_Bd,Ba_Bv,Ba_Rg,Csp_Dl,Csp_Ls,Csp_Mf,Csp_Pm,Csp_Bd,Csp_Bv,Csp_Rg,Dl_Ls,Dl_Mf,Dl_Pm,Dl_Bd,Dl_Bv,Dl_Rg,Ls_Mf,Ls_Pm,Ls_Bd,Ls_Bv,Ls_Rg,Mf_Pm,Mf_Bd,Mf_Bv,Mf_Rg,Pm_Bd,Pm_Bv,Pm_Rg,Bd_Bv,Bd_Rg,Bv_Rg
Ai,0.13198584521038909,0.16199250981434418,0.16199250981434418,0.16165942522124171,0.1616634857699886,0.1616164450486282,0.18678432034237172,0.15128870786948728,0.15681888404757863,0.16550631498147939,0.13299558285856225,0.20406456459562075,0.16167030645120967,0.16167007729072325,0.135414145752663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ac,0.868014154789611,,,,,,,,,,,,,,,0.8201883151540371,0.8201883151540371,0.8135698640124857,0.8136496465685399,0.8127267267851448,0.8118978034719171,0.7072212967588266,0.8438063105882705,0.5078121107643829,0.9169766793979803,0.8137837101561247,0.8137792048892137,0.5186609664985191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bfi,,0.8380074901856558,,,,,,,,,,,,,,0.1798116848459629,,,,,,,,,,,,,0.5,0.49172468723388757,0.49182424846597544,0.4906728233207267,0.7029056642481313,0.4542973535016766,0.44281139370129324,0.546295795964245,0.1846127504808904,0.851293677883928,0.491985935427193,0.29704218090870993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bf,,,0.8380074901856558,,,,,,,,,,,,,,0.1798116848459629,,,,,,,,,,,,0.5,,,,,,,,,,,,0.49172468723388757,0.49182424846597544,0.4906728233207267,0.7029056642481313,0.546295795964245,0.1846127504808904,0.851293677883928,0.49199155816384155,0.491985935427193,0.29704218090870993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bt,,,,0.8383405747787582,,,,,,,,,,,,,,0.18643013598751434,,,,,,,,,,,,0.5082753127661124,,,,,,,,,,,0.5082753127661124,,,,,,,,,,0.5000995662802094,0.49894807515435924,0.7045947558652454,0.45578519742311185,0.44691240303336827,0.5502522801649712,0.19128698170151245,0.8523494896220383,0.500266884181618,0.500261261174965,0.30071676646870904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bu,,,,,0.8383365142300114,,,,,,,,,,,,,,0.18635035343146011,,,,,,,,,,,,0.5081757515340245,,,,,,,,,,,0.5081757515340245,,,,,,,,,0.4999004337197906,,,,,,,,,,,0.49884850896558175,0.7045742611714417,0.4557670881252032,0.4468628022724657,0.5502044518629872,0.19120652771468302,0.8523366820752747,0.5001673179047734,0.5001616948979444,0.3006722732085213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bx,,,,,,0.8383835549513718,,,,,,,,,,,,,,0.18727327321485518,,,,,,,,,,,,0.5093271766792732,,,,,,,,,,,0.5093271766792732,,,,,,,,,0.5010519248456408,,,,,,,,,,0.5011514910344184,,,,,,,,,,0.7048115430144678,0.4559768375965671,0.447436828057897,0.5507579278142056,0.19213721314616075,0.8524849593193302,0.50131880874662,0.5013131857470496,0.3011872660183451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ba,,,,,,,0.8132156796576283,,,,,,,,,,,,,,0.18810219652808297,,,,,,,,,,,,0.2970943357518687,,,,,,,,,,,0.2970943357518687,,,,,,,,,0.2954052441347545,,,,,,,,,,0.2954257388285583,,,,,,,,,0.29518845698553225,,,,,,,,,0.32400773474755407,0.3446863488692392,0.3808121702316056,0.19080467167465895,0.5622567156514278,0.295460169972443,0.2954590130445045,0.2719578409133814,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Csp,,,,,,,,0.8487112921305128,,,,,,,,,,,,,,,,,,,,,,,,,,0.5457026464983232,,,,,,,,,,,,,,,,,,,,0.5442148025768881,,,,,,,,,,0.5442329118747967,,,,,,,,,0.544023162403433,,,,,,,,0.6759922652524458,,,,,,,,0.5264290509296444,0.5719989845451375,0.4221642489965708,0.6679411434525556,0.5442633323871242,0.5442623102896683,0.3264220983340138,,,,,,,,,,,,,,,,,,,,,
Dl,,,,,,,,,0.8431811159524214,,,,,,,,,,,,,0.2927787032411734,,,,,,,,,,,,,0.5571886062987068,,,,,,,,,,,,,,,,,,,,0.5530875969666317,,,,,,,,,,0.5531371977275342,,,,,,,,,0.552563171942103,,,,,,,,0.6553136511307608,,,,,,,0.47357094907035563,,,,,,,0.6588058045853965,0.29811115760239826,0.8665803581284183,0.5532205358668643,0.5532177354370729,0.349142322200683,,,,,,,,,,,,,,,
