pair,grower,nongrower,universal_shared,additional_nongrower_lag_h,production_branch,grower_signed_log2_error,nongrower_signed_log2_error,mean_abs_log2_error,rmse_log2_error
Ai_Af,Ai,Af,True,4.0,prod_prior-0p3,0.28015324336293496,-7.463495438101837,3.8718243407323856,5.281204881195848
Ai_Ao,Ai,Ao,True,4.0,prod_prior-0p3,0.5639638337178204,-8.337884672816436,4.450924253267129,5.909245976557794
Ai_As,Ai,As,True,4.0,prod_prior-0p3,0.46753131740263426,-8.112694646730919,4.290112982066777,5.746059517784721
Ai_Bl.s,Ai,Bl.s,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Ai_Col,Ai,Col,True,4.0,prod_prior-0p3,-1.531543554847633,1.4618597809099143,1.4967016678787737,1.4971071570594583
Ai_Cs,Ai,Cs,True,4.0,prod_prior-0p3,-1.9585860905652894,5.826536619948238,3.8925613552567633,4.346526685628057
Ai_Et,Ai,Et,True,4.0,prod_prior-0p3,-1.8684299963230844,3.495212556968421,2.6818212766457528,2.8024579809115435
Ai_Eu.c,Ai,Eu.c,True,4.0,prod_prior-0p3,-1.9640821883482398,2.6247006700077535,2.2943914291779968,2.3180457771284373
Ai_Eu.l,Ai,Eu.l,True,4.0,prod_prior-0p3,-2.1650064390238257,9.601805816236766,5.883406127630296,6.959954303504184
Ai_Im,Ai,Im,True,4.0,prod_prior-0p3,-1.9409875735353264,5.422134649856865,3.681561111696096,4.0722829544247645
Ai_Ld,Ai,Ld,True,4.0,prod_prior-0p3,-2.0189290947453764,9.557001691499408,5.787965393122392,6.906965904828687
Ai_Lsp,Ai,Lsp,True,4.0,prod_prior-0p3,-2.022991234629025,9.558329823655095,5.79066052914206,6.908478940879834
Ai_Mi,Ai,Mi,True,4.0,prod_prior-0p3,-2.202147278763482,5.185842741882075,3.6939950103227783,3.9838685709305475
Ai_Pc,Ai,Pc,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Ai_Va,Ai,Va,True,4.0,prod_prior-0p3,-1.9829076085915953,4.406305090539987,3.194606349565791,3.416683123668995
Ai_Vp,Ai,Vp,True,4.0,prod_prior-0p3,0.09688528567372108,-6.021267743987322,3.059076514830522,4.258230383819214
Ac_Af,Ac,Af,True,4.0,prod_prior-0p3,0.2512795468362572,-7.3205664243832365,3.785922985609747,5.179470734759749
Ac_Ao,Ac,Ao,True,4.0,prod_prior-0p3,0.0256475970247769,-4.13918058451551,2.0824140907701434,2.9268988460880663
Ac_As,Ac,As,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Ac_Bl.s,Ac,Bl.s,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Ac_Col,Ac,Col,True,4.0,prod_prior-0p3,-0.14244729735887665,1.3873932806282592,0.7649202889935679,0.9861925135736156
Ac_Cs,Ac,Cs,True,4.0,prod_prior-0p3,-0.07974979686110918,1.745474877086192,0.9126123369736506,1.2355247016224413
Ac_Et,Ac,Et,True,4.0,prod_prior-0p3,0.19556244492908662,-4.375056139041381,2.2853092919852336,3.0967209181350452
Ac_Eu.c,Ac,Eu.c,True,4.0,prod_prior-0p3,0.04396764397413735,-4.907675958354837,2.475821801164487,3.470390213357188
Ac_Eu.l,Ac,Eu.l,True,4.0,prod_prior-0p3,-1.1553638200030336e-11,0.0,5.776819100015168e-12,8.169655918617387e-12
Ac_Im,Ac,Im,True,4.0,prod_prior-0p3,0.11709923330767377,-6.2846678331888075,3.200883533248241,4.444702577448762
Ac_Ld,Ac,Ld,True,4.0,prod_prior-0p3,3.478322291303444e-05,0.0,1.739161145651722e-05,2.459545279332995e-05
Ac_Lsp,Ac,Lsp,True,4.0,prod_prior-0p3,-0.16722460396518024,6.775255678433147,3.4712401411991634,4.792288262214196
Ac_Mi,Ac,Mi,True,4.0,prod_prior-0p3,0.06344737574642267,-5.427114789040498,2.7452810823934604,3.837811909337872
Ac_Pc,Ac,Pc,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Ac_Va,Ac,Va,True,4.0,prod_prior-0p3,-0.24493446175405656,1.8475136101571754,1.046224035955616,1.3178200617441573
Ac_Vp,Ac,Vp,True,4.0,prod_prior-0p3,0.023459140331179754,-4.011598192177077,2.0175286662541283,2.8366767869060685
Bfi_Af,Bfi,Af,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bfi_Ao,Bfi,Ao,True,4.0,prod_prior-0p3,0.0008150659971528345,0.0,0.00040753299857641725,0.0005763386937013445
Bfi_As,Bfi,As,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bfi_Col,Bfi,Col,True,4.0,prod_prior-0p3,0.7493137394928837,-1.7186643887959896,1.2339890641444367,1.325759850332688
Bfi_Cs,Bfi,Cs,True,4.0,prod_prior-0p3,0.2715989960100673,-2.9918523747096195,1.6317256853598434,2.1242582995823818
Bfi_Et,Bfi,Et,True,4.0,prod_prior-0p3,0.3953882446529497,-7.905177891828875,4.150283068240912,5.596792356585589
Bfi_Eu.c,Bfi,Eu.c,True,4.0,prod_prior-0p3,-0.21458668048357005,0.7161456940766582,0.46536618728011414,0.5286360272368391
Bfi_Eu.l,Bfi,Eu.l,True,4.0,prod_prior-0p3,-0.37594911261085456,7.841732343009102,4.108840727809978,5.551310830545697
Bfi_Im,Bfi,Im,True,4.0,prod_prior-0p3,0.5412673695308887,-8.289248962471579,4.415258166001234,5.873866645028428
Bfi_Ld,Bfi,Ld,True,4.0,prod_prior-0p3,1.9511860144963948,-2.5149329807870378,2.233059497641716,2.2507792829392113
Bfi_Lsp,Bfi,Lsp,True,4.0,prod_prior-0p3,0.09642695828600228,-6.023535848137398,3.0599814032117005,4.259828768394371
Bfi_Mi,Bfi,Mi,True,4.0,prod_prior-0p3,1.4098237900218598,-0.8998405962475418,1.1548321931347008,1.1826487681401296
Bfi_Pc,Bfi,Pc,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bfi_Va,Bfi,Va,True,4.0,prod_prior-0p3,0.8443105752053894,-1.694861232692331,1.2695859039488602,1.3389202637735795
Bfi_Vp,Bfi,Vp,True,4.0,prod_prior-0p3,0.06173039553151847,-5.3883876134654916,2.725059004498505,3.8104154441924583
Bf_Af,Bf,Af,True,4.0,prod_prior-0p3,0.0020394241026917385,-0.49837585326206385,0.2502076386823778,0.3524078960277145
Bf_Ao,Bf,Ao,True,4.0,prod_prior-0p3,0.0010712853335861812,0.0,0.0005356426667930906,0.0007575131239644814
Bf_As,Bf,As,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bf_Bl.s,Bf,Bl.s,True,4.0,prod_prior-0p3,0.003464217929685718,-1.2620315557757384,0.6327478868527121,0.8923944331346972
Bf_Col,Bf,Col,True,4.0,prod_prior-0p3,0.1763617945801293,-1.6342153515390523,0.9052885730595908,1.1622743432153684
Bf_Cs,Bf,Cs,True,4.0,prod_prior-0p3,-0.039898995305069525,1.7590519466361618,0.8994754709706156,1.2441574821522443
Bf_Et,Bf,Et,True,4.0,prod_prior-0p3,0.39929889853896017,-7.91751133848691,4.158405118512935,5.605641150013226
Bf_Eu.c,Bf,Eu.c,True,4.0,prod_prior-0p3,0.018836474464019114,-0.036463195444893945,0.02764983495445653,0.0290204875242145
Bf_Eu.l,Bf,Eu.l,True,4.0,prod_prior-0p3,-0.605459758061235,8.420962805694815,4.513211281878025,5.969890957694582
Bf_Im,Bf,Im,True,4.0,prod_prior-0p3,0.3163643519211855,-7.621384137528182,3.9688742447246836,5.393773381174477
Bf_Ld,Bf,Ld,True,4.0,prod_prior-0p3,0.35413074490491514,-7.765926670448185,4.06002870767655,5.497045826408279
Bf_Lsp,Bf,Lsp,True,4.0,prod_prior-0p3,-5.280041424685389e-06,0.0,2.6400207123426946e-06,3.733553096340918e-06
Bf_Mi,Bf,Mi,True,4.0,prod_prior-0p3,-0.6558640990596409,2.364471751903533,1.510167925481587,1.7350625899351697
Bf_Pc,Bf,Pc,True,4.0,prod_prior-0p3,0.00029626274741815963,0.0,0.00014813137370907982,0.000209489397712338
Bf_Va,Bf,Va,True,4.0,prod_prior-0p3,0.07243266370012415,-0.3271716308666172,0.19980214728337067,0.2369470054828899
Bf_Vp,Bf,Vp,True,4.0,prod_prior-0p3,0.06743382408515786,-5.51304855263883,2.790241188361994,3.8986056266557565
Bt_Af,Bt,Af,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bt_Ao,Bt,Ao,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bt_As,Bt,As,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bt_Bl.s,Bt,Bl.s,True,4.0,prod_prior-0p3,0.009733562444283413,-2.7493375042714407,1.379535533357862,1.9440873764611728
Bt_Col,Bt,Col,True,4.0,prod_prior-0p3,0.8276846638250303,-8.770230781998054,4.798957722911542,6.229045266822089
Bt_Cs,Bt,Cs,True,4.0,prod_prior-0p3,-0.08270629408847431,1.48529632464017,0.7840013093643222,1.0518900852920532
Bt_Et,Bt,Et,True,4.0,prod_prior-0p3,0.4860376945253942,-8.160103409014493,4.323070551769944,5.7802906625147115
Bt_Eu.c,Bt,Eu.c,True,4.0,prod_prior-0p3,-0.6187493511861812,3.4988189844581736,2.0587841678221777,2.512427615434746
Bt_Eu.l,Bt,Eu.l,True,4.0,prod_prior-0p3,-0.7342494146895341,8.639772308078332,4.687010861383933,6.131263643752774
Bt_Im,Bt,Im,True,4.0,prod_prior-0p3,0.07811271948403942,-3.449702148940641,1.7639074342123402,2.4399330434820206
Bt_Ld,Bt,Ld,True,4.0,prod_prior-0p3,-0.04106596043780542,0.30202034582628207,0.17154315313204374,0.21552575530514492
Bt_Lsp,Bt,Lsp,True,4.0,prod_prior-0p3,-0.21509208600132426,4.69381250826721,2.4544522971342673,3.3225096288969667
Bt_Mi,Bt,Mi,True,4.0,prod_prior-0p3,-0.3792882825135173,0.6033905418679963,0.49133941219075683,0.5039542376386015
Bt_Pc,Bt,Pc,True,4.0,prod_prior-0p3,0.0001705280519516114,0.0,8.52640259758057e-05,0.00012058154191751629
Bt_Va,Bt,Va,True,4.0,prod_prior-0p3,0.6418231586292532,-1.2976864261063825,0.9697547923678178,1.0237008907521736
Bt_Vp,Bt,Vp,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bu_Af,Bu,Af,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bu_Ao,Bu,Ao,True,4.0,prod_prior-0p3,0.00012985553932139062,0.0,6.492776966069531e-05,9.182173242879166e-05
Bu_As,Bu,As,True,4.0,prod_prior-0p3,0.00015391209710969767,0.0,7.695604855484883e-05,0.00010883228757290964
Bu_Bl.s,Bu,Bl.s,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bu_Col,Bu,Col,True,4.0,prod_prior-0p3,1.337648428035625,-2.575856153344219,1.956752290689922,2.0523569669708355
Bu_Cs,Bu,Cs,True,4.0,prod_prior-0p3,-0.38385670089109736,2.8123774500097642,1.5981170754504308,2.00708904736965
Bu_Et,Bu,Et,True,4.0,prod_prior-0p3,0.30110068435064086,-1.7094477602764935,1.0052742223135671,1.2273698031218514
Bu_Eu.c,Bu,Eu.c,True,4.0,prod_prior-0p3,-0.800787283852458,8.734588243836304,4.767687763844381,6.202188809740606
Bu_Eu.l,Bu,Eu.l,True,4.0,prod_prior-0p3,-0.8943634309476312,8.851797377047523,4.8730804039975775,6.291033410772901
Bu_Im,Bu,Im,True,4.0,prod_prior-0p3,0.39323908267316676,-7.89834031801298,4.145789700343073,5.591887729349142
Bu_Ld,Bu,Ld,True,4.0,prod_prior-0p3,-0.3396247738042233,1.189628141557374,0.7646264576807986,0.8748028641262046
Bu_Lsp,Bu,Lsp,True,4.0,prod_prior-0p3,-0.34520771348979623,7.733390737967092,4.039299225728444,5.47377843319987
Bu_Mi,Bu,Mi,True,4.0,prod_prior-0p3,-0.8068594716311862,1.7162066484947667,1.2615330600629764,1.3409674618160197
Bu_Pc,Bu,Pc,True,4.0,prod_prior-0p3,0.033478331405344494,-4.5196825502970315,2.276580440851188,3.195985853702513
Bu_Va,Bu,Va,True,4.0,prod_prior-0p3,-0.2807952884214174,0.8989060046969873,0.5898506465592024,0.665912156098673
Bu_Vp,Bu,Vp,True,4.0,prod_prior-0p3,0.05411433873568221,-5.202200043177952,2.6281571909568173,3.6787099403797447
Bx_Af,Bx,Af,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bx_Ao,Bx,Ao,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bx_As,Bx,As,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bx_Bl.s,Bx,Bl.s,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
