species,Ai_Af,Ai_Ao,Ai_As,Ai_Bl.s,Ai_Col,Ai_Cs,Ai_Et,Ai_Eu.c,Ai_Eu.l,Ai_Im,Ai_Ld,Ai_Lsp,Ai_Mi,Ai_Pc,Ai_Va,Ai_Vp,Ac_Af,Ac_Ao,Ac_As,Ac_Bl.s,Ac_Col,Ac_Cs,Ac_Et,Ac_Eu.c,Ac_Eu.l,Ac_Im,Ac_Ld,Ac_Lsp,Ac_Mi,Ac_Pc,Ac_Va,Ac_Vp,Bfi_Af,Bfi_Ao,Bfi_As,Bfi_Col,Bfi_Cs,Bfi_Et,Bfi_Eu.c,Bfi_Eu.l,Bfi_Im,Bfi_Ld,Bfi_Lsp,Bfi_Mi,Bfi_Pc,Bfi_Va,Bfi_Vp,Bf_Af,Bf_Ao,Bf_As,Bf_Bl.s,Bf_Col,Bf_Cs,Bf_Et,Bf_Eu.c,Bf_Eu.l,Bf_Im,Bf_Ld,Bf_Lsp,Bf_Mi,Bf_Pc,Bf_Va,Bf_Vp,Bt_Af,Bt_Ao,Bt_As,Bt_Bl.s,Bt_Col,Bt_Cs,Bt_Et,Bt_Eu.c,Bt_Eu.l,Bt_Im,Bt_Ld,Bt_Lsp,Bt_Mi,Bt_Pc,Bt_Va,Bt_Vp,Bu_Af,Bu_Ao,Bu_As,Bu_Bl.s,Bu_Col,Bu_Cs,Bu_Et,Bu_Eu.c,Bu_Eu.l,Bu_Im,Bu_Ld,Bu_Lsp,Bu_Mi,Bu_Pc,Bu_Va,Bu_Vp,Bx_Af,Bx_Ao,Bx_As,Bx_Bl.s,Bx_Col,Bx_Cs,Bx_Et,Bx_Eu.c,Bx_Eu.l,Bx_Im,Bx_Ld,Bx_Lsp,Bx_Mi,Bx_Pc,Bx_Va,Bx_Vp,Ba_Af,Ba_Ao,Ba_As,Ba_Bl.s,Ba_Col,Ba_Cs,Ba_Et,Ba_Eu.c,Ba_Eu.l,Ba_Im,Ba_Ld,Ba_Lsp,Ba_Mi,Ba_Pc,Ba_Va,Ba_Vp,Csp_Af,Csp_Ao,Csp_As,Csp_Bl.s,Csp_Col,Csp_Cs,Csp_Et,Csp_Eu.c,Csp_Eu.l,Csp_Im,Csp_Ld,Csp_Lsp,Csp_Mi,Csp_Pc,Csp_Va,Csp_Vp,Dl_Af,Dl_Ao,Dl_As,Dl_Bl.s,Dl_Col,Dl_Cs,Dl_Et,Dl_Eu.c,Dl_Eu.l,Dl_Im,Dl_Ld,Dl_Lsp,Dl_Mi,Dl_Pc,Dl_Va,Dl_Vp,Ls_Af,Ls_Ao,Ls_As,Ls_Cs,Ls_Et,Ls_Eu.c,Ls_Eu.l,Ls_Im,Ls_Ld,Ls_Lsp,Ls_Mi,Ls_Va,Ls_Vp,Mf_Af,Mf_Ao,Mf_As,Mf_Bl.s,Mf_Col,Mf_Cs,Mf_Et,Mf_Eu.c,Mf_Eu.l,Mf_Im,Mf_Ld,Mf_Lsp,Mf_Mi,Mf_Pc,Mf_Va,Mf_Vp,Pm_Af,Pm_As,Pm_Bl.s,Pm_Col,Pm_Cs,Pm_Et,Pm_Eu.c,Pm_Eu.l,Pm_Im,Pm_Ld,Pm_Lsp,Pm_Mi,Pm_Pc,Pm_Va,Pm_Vp,Bd_Af,Bd_Ao,Bd_As,Bd_Bl.s,Bd_Col,Bd_Cs,Bd_Et,Bd_Eu.l,Bd_Im,Bd_Ld,Bd_Lsp,Bd_Mi,Bd_Pc,Bd_Va,Bd_Vp,Bv_Af,Bv_Ao,Bv_As,Bv_Bl.s,Bv_Col,Bv_Cs,Bv_Et,Bv_Eu.c,Bv_Eu.l,Bv_Im,Bv_Ld,Bv_Lsp,Bv_Mi,Bv_Pc,Bv_Va,Bv_Vp,Rg_Af,Rg_Ao,Rg_As,Rg_Col,Rg_Cs,Rg_Et,Rg_Eu.l,Rg_Im,Rg_Ld,Rg_Lsp,Rg_Mi,Rg_Pc,Rg_Va,Rg_Vp
Ai,1.0,1.0,1.0,1.0,0.2519754987529675,0.25389794143108224,0.25579646299915143,0.2240567401279983,0.222981134645362,0.2559185020034849,0.24674126295811288,0.24604750041278242,0.21261304774384895,1.0,0.24395962999866372,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ac,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.8561706488279544,0.9250793353838965,0.9936223999667237,1.0,0.9999999999919916,0.999999999999993,1.0,0.8904644262332206,1.0,1.0,0.7960257437079218,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bfi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.8497592526045765,0.9759211401273119,0.9999999999999631,0.7092876637545009,0.7705982887688965,0.9999999999999949,0.8641411311591,0.9995731075811356,0.5813081951077735,1.0,0.8347225121635711,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.9481500830798973,0.9617228159383524,0.9999999960127451,0.6636702205133315,0.6572618905024165,0.9999999999999986,1.0,0.9999963401608705,0.5833419611418945,1.0,0.838668835619704,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.9999083193397569,0.9159298903742575,0.9999589003449354,0.6299151013764669,0.6011306913368589,0.9947183925970589,0.8674044436171213,0.8567218954314171,0.531980580829619,1.0,0.8024158604829131,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.8914351853421508,0.7377766863487422,0.9233882600008081,0.5740358385975313,0.537984521028218,0.9999999999819055,0.6790523421250672,0.7871946312600662,0.4814030724020614,1.0,0.6833576010289445,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.9999999999999681,0.9689743794457774,1.0,0.6268265123441412,0.5972333459102331,0.9999999763159496,0.8891169489213839,0.9779883759075032,0.5278720433180635,1.0,0.7881703234138949,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.999999997222276,0.9422298242635688,0.9999999999999576,1.0,0.999999999537047,0.9999999999991753,1.0,0.9999999999999973,0.9999999781393923,1.0,0.8259236170308153,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Csp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.8294655857246773,0.4764089008387468,1.0,1.0,0.9999999899952314,1.0,1.0,1.0,1.0,0.8140717537004226,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.828525195318964,0.6307642317873311,1.0,0.9999999999992419,0.9999999999998394,1.0,0.999999999873435,1.0,1.0,0.9979502678246155,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
