role,species,n_pairs,mean_abs_log2_error,rmse_log2_error,mean_signed_log2_error
grower,Ai,16,1.3165090462206241,1.5724081263571275,-1.1404423362009855
grower,Ac,16,0.08467837033270148,0.12167410037428342,0.005383850338854437
grower,Bfi,15,0.46082646282130213,0.7207692324500674,0.3820883570753788
grower,Bf,16,0.16955987967345268,0.27664680383891366,0.006906363115031431
grower,Bt,16,0.2571696072422993,0.39211380617690555,-0.0017243163723052804
grower,Bu,16,0.3732099559921688,0.5356960925385059,-0.10822687688755746
grower,Bx,16,1.029926979599471,1.7623770206591218,0.9369728076281234
grower,Ba,16,0.7370452124197655,2.4986175329445683,0.7310312502091861
grower,Csp,16,0.621789367467535,0.9815349895226343,0.5348164735039905
grower,Dl,16,0.5450907319141426,0.8264289030301609,0.5020796011127782
grower,Ls,13,0.6151289221234189,1.1126074956057972,0.5537906137613148
grower,Mf,16,0.22275774019291622,0.35814845133749973,-0.05745336354728013
grower,Pm,15,0.38200109232197993,0.572158627764215,0.12735364511216646
grower,Bd,15,0.15990566168212475,0.24916056422383873,-0.05097477743297549
grower,Bv,16,0.08201915333753987,0.16285062405969905,0.002681073955888037
grower,Rg,14,0.27597675621684575,0.4177148464226332,0.2625327906303414
nongrower,Af,16,3.560708924661453,5.284692150276757,-3.560708924661453
nongrower,Ao,15,3.5192100668480735,5.341594222052897,-3.5192100668480735
nongrower,As,16,3.10163181172675,5.108970716574737,-3.10163181172675
nongrower,Bl.s,13,0.7199117324374917,1.7040034248043148,-0.7199117324374917
nongrower,Col,15,3.9709808882971256,5.155919513072101,-3.4953283264806796
nongrower,Cs,16,2.4521555052629096,3.014776865520469,1.9380110192485795
nongrower,Et,16,3.913050944287991,4.915655518626725,-3.3094351512444917
nongrower,Eu.c,14,3.3010928900394063,4.496578069004506,-0.5412560221191484
nongrower,Eu.l,16,4.8936138599510635,6.5331636133867885,4.8936138599510635
nongrower,Im,16,5.633611075422543,6.510555614757147,-4.783770509617863
nongrower,Ld,16,3.338985795848098,4.829613912372159,-1.8858740039405162
nongrower,Lsp,16,4.603584905884226,5.534922827484503,1.9801004771063937
nongrower,Mi,16,3.694356463851229,4.888217987611828,-1.1880449717922688
nongrower,Pc,15,2.0990337542864,4.207971147044137,-2.0990337542864
nongrower,Va,16,1.805607191100032,2.3803924671074417,-0.5950565332621363
nongrower,Vp,16,5.027628184291051,5.799183470070763,-5.027628184291051
