community,community_type,n_presented,n_scored,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
Af_Col,pairwise,2,2,False,0.0,0.0
Af_Cs,pairwise,2,2,False,0.0,0.0
Af_Eu.c,pairwise,2,2,False,0.0,0.0
Af_Eu.l,pairwise,2,2,False,0.0,0.0
Af_Im,pairwise,2,2,False,0.0,0.0
Af_Ld,pairwise,2,2,False,0.0,0.0
Af_Lsp,pairwise,2,2,False,0.0,0.0
Af_Mi,pairwise,2,2,False,0.0,0.0
Af_Va,pairwise,2,2,False,0.29932057261464984,0.42176241994748825
Ao_Col,pairwise,2,2,False,0.0,0.0
Ao_Cs,pairwise,2,2,False,0.0,0.0
Ao_Eu.c,pairwise,2,2,False,0.0,0.0
Ao_Eu.l,pairwise,2,2,False,0.0,0.0
Ao_Im,pairwise,2,2,False,0.0,0.0
Ao_Ld,pairwise,2,2,False,0.0,0.0
Ao_Lsp,pairwise,2,2,False,0.0,0.0
Ao_Mi,pairwise,2,2,False,0.0,0.0
Ao_Va,pairwise,2,2,False,1.5440456242559593,2.1749891306931985
As_Bl.s,pairwise,2,2,False,4.9828921423310435,6.379078610547673
As_Col,pairwise,2,2,False,0.0,0.0
As_Cs,pairwise,2,2,False,0.0,0.0
As_Eu.c,pairwise,2,2,False,0.0,0.0
As_Eu.l,pairwise,2,2,False,0.0,0.0
As_Im,pairwise,2,2,False,0.0,0.0
As_Ld,pairwise,2,2,False,0.0,0.0
As_Lsp,pairwise,2,2,False,0.0,0.0
As_Mi,pairwise,2,2,False,0.0,0.0
As_Va,pairwise,2,2,False,0.0,0.0
Bl.s_Col,pairwise,2,2,False,0.0003275661374226129,0.0004632484741172282
Bl.s_Cs,pairwise,2,2,False,0.0,0.0
Bl.s_Et,pairwise,2,2,False,0.0,0.0
Bl.s_Eu.c,pairwise,2,2,False,0.0,0.0
Bl.s_Eu.l,pairwise,2,2,False,1.967465555938484,2.7669754955565047
Bl.s_Im,pairwise,2,2,False,0.0,0.0
Bl.s_Ld,pairwise,2,2,False,0.0,0.0
Bl.s_Lsp,pairwise,2,2,False,0.0,0.0
Bl.s_Mi,pairwise,2,2,False,2.2695560155549206,3.1862771950196582
Bl.s_Pc,pairwise,2,2,False,4.9828921423310435,6.379078610547673
Bl.s_Va,pairwise,2,2,False,0.0,0.0
Col_Cs,pairwise,2,2,False,0.8427206983596327,0.9215958970886181
Col_Et,pairwise,2,2,False,0.14650208392534597,0.1709875099132641
Col_Eu.c,pairwise,2,2,False,1.3073195943848652,1.4637910681652992
Col_Eu.l,pairwise,2,2,False,1.8440201139576082,1.9802025296618495
Col_Im,pairwise,2,2,False,0.5526457580734541,0.6113945193164435
Col_Ld,pairwise,2,2,False,0.6659121936303392,0.6743432079210057
Col_Lsp,pairwise,2,2,False,1.263509508981472,1.2635625284251994
Col_Mi,pairwise,2,2,False,0.1740667764755903,0.22563677836120732
Col_Pc,pairwise,2,2,False,0.0,0.0
Col_Va,pairwise,2,2,False,0.059949520454035135,0.0659896563429729
Col_Vp,pairwise,2,2,False,5.01121299791635,6.401052370191514
Cs_Et,pairwise,2,2,False,2.5072740558337903,3.2278953181140384
Cs_Eu.c,pairwise,2,2,False,3.1979548527770545,4.440942385815697
Cs_Eu.l,pairwise,2,2,False,3.107172890749414,4.321757252981398
Cs_Im,pairwise,2,2,False,0.936963715739636,0.9524133586780702
Cs_Ld,pairwise,2,2,False,5.8348520363787175,6.933166658760686
Cs_Lsp,pairwise,2,2,False,4.566584422911133,5.163794904975975
Cs_Mi,pairwise,2,2,False,7.044461876497632,7.595702565213663
Cs_Pc,pairwise,2,2,False,0.0,0.0
Cs_Va,pairwise,2,2,False,2.057654698742763,2.712560039172665
