species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Ld,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Et,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,3.753575837286211e-23,5.554806465366263e-23,4.677997710528829e-24,4.124520020084499e-24,1.5574890665099615e-22,1.7048384880113628e-23,1.5942286849845178e-23,3.1877207985859953e-24,1.331409647883568e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0145984382890156e-24,7.255071237873425e-24,,3.169408384534113e-24,2.885315388766965e-24,,,,1.7351250018813307e-24,1.7351250018813307e-24,1.7351250018813307e-24,1.8192201278238246e-24,1.791071746133464e-24,1.757454158911182e-24,1.7355166106962578e-24,1.847864988725731e-24,1.7546729847950467e-24,1.931729695858563e-24,1.9470363466222346e-24,1.8941998862434175e-24,1.7351250018813307e-24,1.923284724302068e-24,1.7351250018813307e-24,1.7351250018813307e-24
Ao,,,,,,,,,,3.753575837286211e-23,5.554806465366263e-23,4.677997710528829e-24,4.124520020084499e-24,1.5574890665099615e-22,1.7048384880113628e-23,1.5942286849845178e-23,3.1877207985859953e-24,1.331409647883568e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.885315388766965e-24,,1.7351250018813307e-24,,1.7351250018813307e-24,1.7351250018813307e-24,1.8192201278238246e-24,1.791071746133464e-24,1.757454158911182e-24,1.7355166106962578e-24,1.847864988725731e-24,1.7546729847950467e-24,1.931729695858563e-24,1.9470363466222346e-24,1.8941998862434175e-24,1.7351250018813307e-24,1.923284724302068e-24,1.7351250018813307e-24,1.7351250018813307e-24
As,,,,,,,,,,,,,,,,,,,0.5,3.753575837286211e-23,5.554806465366263e-23,4.677997710528829e-24,4.124520020084499e-24,1.5574890665099615e-22,1.7048384880113628e-23,1.5942286849845178e-23,3.1877207985859953e-24,1.331409647883568e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.124520020084499e-24,,,,,,,4.314639029574712e-24,,,,2.5616347090215518e-24,1.7351250018813307e-24,1.7351250018813307e-24,,1.7351250018813307e-24,1.8192201278238246e-24,1.791071746133464e-24,1.757454158911182e-24,1.7355166106962578e-24,1.847864988725731e-24,1.7546729847950467e-24,1.931729695858563e-24,1.9470363466222346e-24,1.8941998862434175e-24,1.7351250018813307e-24,1.923284724302068e-24,1.7351250018813307e-24,1.7351250018813307e-24
Bl.s,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,3.753575837286211e-23,5.554806465366263e-23,1.365659548504409e-22,4.677997710528829e-24,4.124520020084499e-24,1.5574890665099615e-22,1.7048384880113628e-23,1.5942286849845178e-23,3.1877207985859953e-24,0.5,1.331409647883568e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5574890665099615e-22,,,,,,,3.169408384534113e-24,,,,1.7351250018813307e-24,1.7351250018813307e-24,1.7351250018813307e-24,,1.8192201278238246e-24,1.791071746133464e-24,1.757454158911182e-24,1.7355166106962578e-24,1.847864988725731e-24,1.7546729847950467e-24,1.931729695858563e-24,1.9470363466222346e-24,1.8941998862434175e-24,1.7351250018813307e-24,1.923284724302068e-24,1.7351250018813307e-24,1.7351250018813307e-24
Col,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,0.5967531505214811,0.7844032796810062,0.11081690293769887,0.09900365958146863,0.8058006393407938,0.3123321877766069,0.2981090049842721,0.07827722148113903,1.0,0.26183155325941204,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16197671043213985,,,,,,0.08443704142196196,,,,0.046225921017645,0.046225921017645,0.046225921017645,0.046225921017645,,0.047716412929287896,0.04682079795627094,0.04623635397096479,0.0492294566255977,0.046746703965988165,0.05146371832079939,0.051871506825073715,0.05046387680321655,0.046225921017645,0.05123873361494619,0.046225921017645,0.046225921017645
Cs,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.40324684947851885,,,,,,,,,,,0.7108588701800801,0.07767397579872697,0.06911917830666846,0.7371090351618407,0.23483772263796027,0.22299913924836332,0.05427220856997933,1.0,0.193344156789066,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054270089463688345,,0.07767397579872697,,,,0.04611564282199789,0.031236461840744315,0.031236461840744315,0.031236461840744315,0.031236461840744315,0.03275037823849497,,0.03163844086861993,0.031243511749996216,0.033266055266677766,0.03158837298356443,0.03477582356654062,0.03505138043533717,0.03410019589437705,0.031236461840744315,0.03462379357937277,0.031236461840744315,0.031236461840744315
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.2155967203189937,,,,,,,,,,0.28914112981991996,,,,,,,,,,0.03311998585220498,0.029316270514263394,0.5328121391126412,0.11098172807315483,0.10453393647521983,0.02280956678800735,0.08883167813697562,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0957569570417064,,,,,,,,,0.012705399407791926,0.012705399407791926,0.012705399407791926,0.012705399407791926,0.01332118337850842,0.013115067720171852,,0.012708266951282953,0.013530934490586658,0.01284853891086298,0.014145031226663198,0.014257113705641467,0.013870220351169039,0.012705399407791926,0.014083193182432162,0.012705399407791926,0.012705399407791926
Eu.c,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.8891830970623011,,,,,,,,,,0.922326024201273,,,,,,,,,0.966880014147795,,,,,,,,1.0,0.9708403167838552,0.7846858449163258,0.7731361224995635,4.676095517186144e-05,1.0,0.7399970419622366,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.766617858772587,4.422323395127699e-05,,0.922326024201273,0.6775138810779419,,,3.75783950512054e-05,0.06576457168489101,0.06576457168489101,0.06576457168489101,0.06576457168489101,0.06895193855033216,0.06788506079600194,0.06661088964270999,,0.00029547017793740834,0.06650547779956875,0.07321626737058089,0.07379641884687892,0.5172102071310273,0.06576457168489101,0.05342845011260518,0.06576457168489101,0.06576457168489101
Eu.l,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.9009963404185314,,,,,,,,,,0.9308808216933316,,,,,,,,,0.9706837294857366,,,,,,,0.0,,,,,,,,0.9742013409860153,0.8051981983801427,0.7944605712897383,0.08162556164738213,1.0,0.7634835297662579,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.08011341306026117,0.08011341306026117,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06552068590620325,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Im,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.1941993606592062,,,,,,,,,,0.26289096483815944,,,,,,,,,0.46718786088735864,,,,,,,0.02915968321614481,,,,,,,0.025798659013984714,,,,,,,0.098661181139198,0.09285442383372479,0.020056552411729028,1.0,0.07875227715321684,1.0,,,,,,,,,,,,,,,1.0,,0.08396296675954641,0.023025757710291687,,,,,0.018525429492949257,0.018525429492949257,,0.011140527655641382,0.011140527655641382,0.011140527655641382,0.011140527655641382,0.01168046804912957,0.011499738808099097,0.011283894036247102,0.01114304201560286,0.01186438498002716,,0.012402845948621673,0.01250112368997347,0.012161882397595003,0.011140527655641382,0.012348624241785434,0.011140527655641382,0.011140527655641382
