species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Ld,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Et,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5964581395589855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,-0.42007955867513613,-0.7329203821082574,0.0,0.0,-0.044042890011701606,0.0,-0.6816755844885954,-0.11369905647040873,-0.6125884066987175,0.0,-0.19282540355239114,0.0,0.0,0.0
Ao,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0758748669751275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
As,,,,,,,,,,,,,,,,,,,8.965784284662087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bl.s,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,0.0,0.0,0.0,0.0,-3.9130329999521414,0.0,0.0,0.0,-4.505954427234023,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Col,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0006551322748452258,,,,,,,,,,,-0.46967804384566436,-0.05833254297230775,-1.9658025245948283,-2.5656792286363856,0.2911387326733661,-0.7722122991976542,-1.2519343651948016,-0.3176380586897625,0.0,-0.08753012489982069,1.0285988143117393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40469874196779715,,,,,,-0.7790015777831002,,,,-1.7155878869595567,-1.491461628243703,-1.3910218315093987,-1.283178122150636,,0.7942133893828798,-0.25166700686465404,-0.7185260920503894,-1.8125763212930424,-0.9465838392379389,-0.5267144339593368,-1.1394703846506713,-0.4340763960177761,-1.0117207646945563,0.6934362465186508,-1.0850068335009808,-0.3365002870707907
Cs,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,1.215763352873601,,,,,,,,,,,-0.47432423017519726,6.27935940812744,6.111014161637284,0.7661123148796581,-2.0900821326706223,-2.1559653055304495,-4.2036425704232565,0.0,3.825149849191057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34153705241567894,,-2.0154359238678237,,,,-0.08555008377826677,2.5351415565853674,3.1508123656540454,2.7414262554791593,3.347859217776419,1.5471114335997183,,2.2106652631077925,2.174088809986479,2.8631549336851685,2.254053271830721,2.69106787411587,3.0582646535514746,2.3664032203932908,2.351863244140357,-0.32679382531945445,2.5239412800509133,2.8561329668146604
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.2346716248783842,,,,,,,,,,4.540223881492383,,,,,,,,,,1.7640799714549418,1.192292862846244,1.8415133953658336,-3.02061236249777,2.295384747844262,3.230017247963471,5.885157331367337,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7101763798707533,,,,,,,,,3.66736982365002,3.66736982365002,3.66736982365002,3.66736982365002,3.735650343848485,3.713153351922502,,3.6676953957837797,3.7581895748802325,3.6835324055983882,3.8222234565280258,3.8336100385186827,3.7939188023047277,3.66736982365002,3.8159025784474534,3.66736982365002,3.66736982365002
Eu.c,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.6488366641749023,,,,,,,,,,-0.11655029742666916,,,,,,,,,-0.03445447096900264,,,,,,,,0.0,1.2971878044602632,-0.3343906042860159,-0.017294557017056726,-9.965784284662087,0.0,3.6248939194556913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2379214071422582,-5.509377706220369,,0.4271481471403032,3.8717882928210563,,,-5.801390054281951,4.039238687670153,3.962678149842786,3.739992587178318,3.2862746197354142,3.364435152319032,0.3564471706875082,4.949998275981881,,-2.604544373674391,4.225144502755076,1.8310628965359879,2.9921316208053748,3.8342999167864193,3.4278302066451958,2.040430320084867,4.9585810243249275,3.519696783091716
Eu.l,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.021898111924826297,,,,,,,,,,1.122360999278831,,,,,,,,,,-0.10333161986154457,,,,,,,,,-0.024298703408687564,,,,,,,0.0,,,,,,,,0.9733069563032691,-0.05819496440847525,-0.04026863046561192,-3.6148351762169706,0.0,3.4448637402934215,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,2.925621531913285,0.19627528063460264,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.325030620451431,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Im,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,-0.814152783473542,,,,,,,,,,-1.107815116599614,,,,,,,,,-0.8657156817956646,,,,,,,-4.374761800229002,,,,,,,-4.287491729922851,,,,,,,3.508212269129901,-0.5290397127051408,-1.2809438113224743,0.0,0.8524972505211195,0.0,,,,,,,,,,,,,,,0.0,,-2.9804133078200197,-4.873496431600211,,,,,-1.4522510947654137,-2.60044835371376,,-0.2357302146214299,-0.7445966778559393,-0.8686454072908464,-0.6450941282082028,-1.0525772307588033,-2.679066285478137,-0.8584000891098179,-0.8077733814880714,-0.27280250015759466,,-1.5517985877476974,-0.6243736566891416,-1.4541950387899334,-0.7925590114014754,-1.3526479184563716,-0.6212128196548949,-0.5613927334736845
