species,n_scored,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
Af,29,False,0.1170444628125584,0.26006607122966124
Ao,26,False,0.11830287949904336,0.6032286910798379
As,29,False,0.30916497533317544,1.6649043447628233
Bl.s,30,False,0.3472995809062055,1.1197537312436807
Col,33,False,0.7765042924590011,1.008402264945323
Cs,34,False,2.016550486990036,2.5855602076182786
Et,28,False,3.0074855185344207,3.32659105690296
Eu.c,36,False,2.3894390138382406,3.3027296836338462
Eu.l,34,False,0.4955966569164987,1.2656266871344837
Im,36,False,1.2402806951327985,1.7967728517259514
Ld,32,False,4.721533258154626,5.58552243544603
Lsp,34,False,3.9638974903081627,5.027998385375794
Mi,35,False,1.429044391982808,3.0807216634379837
Pc,29,False,0.30916497533317544,1.6649043447628233
Va,34,False,1.2688481059169483,1.5440157836920092
Vp,28,False,4.8489449228039465,5.801373420891561
