species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Ld,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Et,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
Ao,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
As,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
Bl.s,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
Col,0.052028668353518215,,,,,,,,,0.052028668353518215,,,,,,,,,,0.052028668353518215,,,,,,,,,0.052028668353518215,,,,,,,,,,,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052028668353518215,,,,,,0.052028668353518215,,,,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215,0.052028668353518215
Cs,,0.035160988401767,,,,,,,,,0.035160988401767,,,,,,,,,,0.035160988401767,,,,,,,,,0.035160988401767,,,,,,,,,,0.035160988401767,,,,,,,,,,,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035160988401767,,0.035160988401767,,,,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767,0.035160988401767
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01429997429892892,,,,,,,,,,0.01429997429892892,,,,,,,,,,0.01429997429892892,,,,,,,,,,0.01429997429892892,0.01429997429892892,0.01429997429892892,0.01429997429892892,0.01429997429892892,0.01429997429892892,0.01429997429892892,0.01429997429892892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01429997429892892,,,,,,,,,5.5057586423077316e-08,5.5057586423077316e-08,5.5057586423077316e-08,5.5057586423077316e-08,7.930744556588141e-08,0.00011070095919840965,,5.497091470962084e-08,5.5000434433807205e-08,1.3097119746536442e-07,5.5089432137893314e-08,5.5061968075312436e-08,4.29473725542286e-07,5.5057586423077316e-08,0.01429997429892892,5.5057586423077316e-08,5.5057586423077316e-08
Eu.c,,,0.41751301694035253,,,,,,,,,0.41751301694035253,,,,,,,,,,0.41751301694035253,,,,,,,,,,0.41751301694035253,,,,,,,,,,0.41751301694035253,,,,,,,,,,0.41751301694035253,,,,,,,,,0.41751301694035253,,,,,,,,0.23414347649053877,0.41751301694035253,0.41751301694035253,0.41751301694035253,2.8547695304129437e-05,0.41751301694035253,0.41751301694035253,0.41751301694035253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41751301694035253,2.8547695304129437e-05,,0.41751301694035253,0.41751301694035253,,,2.8547695304129437e-05,0.0001149044152718447,0.0001149044152718447,0.0001149044152718447,0.0001149044152718447,0.0001233273682924499,0.00029177521043017413,0.0001197411136924104,,0.00011437253322499928,0.00016977725268833323,0.00011498723026391891,0.00011491775301486942,0.2282549175687448,0.0001149044152718447,2.7306605555913413e-05,0.0001149044152718447,0.0001149044152718447
Eu.l,,,,0.47353992851882776,,,,,,,,,0.47353992851882776,,,,,,,,,,0.47353992851882776,,,,,,,,,,0.47353992851882776,,,,,,,,,,0.47353992851882776,,,,,,,,,,0.47353992851882776,,,,,,,,,0.47353992851882776,,,,,,,0.2991558028452309,,,,,,,,0.47353992851882776,0.47353992851882776,0.47353992851882776,0.054175883228859745,0.47353992851882776,0.47353992851882776,0.47353992851882776,,,,,,,,,,,,,,,,,,,,0.47353992851882776,,,,,,,,,0.054175883228859745,0.054175883228859745,,0.005230253902912524,0.005230253902912524,0.005230253902912524,0.005230253902912524,0.007766177613599851,0.0736880521730308,0.005543344671478713,0.005213491720950758,,0.01346475752321935,0.005235125653161717,0.005231092940200514,0.3050400174774055,0.005230253902912524,0.054175585463289294,0.005230253902912524,0.005230253902912524
Im,,,,,0.012538958957915985,,,,,,,,,0.012538958957915985,,,,,,,,,,0.012538958957915985,,,,,,,,,,0.012538958957915985,,,,,,,,,,0.012538958957915985,,,,,,,,,,0.012538958957915985,,,,,,,,,0.012538958957915985,,,,,,,0.012538958957915985,,,,,,,0.012538958957915985,,,,,,,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,,,,,,,,,,,,,,,0.012538958957915985,,0.012538958957915985,0.012538958957915985,,,,,0.012538958957915985,0.012538958957915985,,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985,0.012538958957915985
