community,community_type,n_presented,n_scored,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
Af_Col,pairwise,2,2,True,0.0,0.0
Af_Cs,pairwise,2,2,True,0.0,0.0
Af_Eu.c,pairwise,2,2,True,0.0,0.0
Af_Eu.l,pairwise,2,2,True,0.0,0.0
Af_Im,pairwise,2,2,True,0.0,0.0
Af_Ld,pairwise,2,2,True,0.0,0.0
Af_Lsp,pairwise,2,2,True,0.0,0.0
Af_Mi,pairwise,2,2,True,0.0,0.0
Af_Va,pairwise,2,2,True,0.29932057261464984,0.42176241994748825
Ao_Col,pairwise,2,2,True,0.0,0.0
Ao_Cs,pairwise,2,2,True,0.0,0.0
Ao_Eu.c,pairwise,2,2,True,0.0,0.0
Ao_Eu.l,pairwise,2,2,True,0.0,0.0
Ao_Im,pairwise,2,2,True,0.0,0.0
Ao_Ld,pairwise,2,2,True,0.0,0.0
Ao_Lsp,pairwise,2,2,True,0.0,0.0
Ao_Mi,pairwise,2,2,True,0.0,0.0
Ao_Va,pairwise,2,2,True,1.5440456242559593,2.1749891306931985
As_Bl.s,pairwise,2,2,True,4.9828921423310435,6.379078610547673
As_Col,pairwise,2,2,True,0.0,0.0
As_Cs,pairwise,2,2,True,0.0,0.0
As_Eu.c,pairwise,2,2,True,0.0,0.0
As_Eu.l,pairwise,2,2,True,0.0,0.0
As_Im,pairwise,2,2,True,0.0,0.0
As_Ld,pairwise,2,2,True,0.0,0.0
As_Lsp,pairwise,2,2,True,0.0,0.0
As_Mi,pairwise,2,2,True,0.0,0.0
As_Va,pairwise,2,2,True,0.0,0.0
Bl.s_Col,pairwise,2,2,True,0.0003275661374226129,0.0004632484741172282
Bl.s_Cs,pairwise,2,2,True,0.0,0.0
Bl.s_Et,pairwise,2,2,True,0.0,0.0
Bl.s_Eu.c,pairwise,2,2,True,0.0,0.0
Bl.s_Eu.l,pairwise,2,2,True,1.967465555938484,2.7669754955565047
Bl.s_Im,pairwise,2,2,True,0.0,0.0
Bl.s_Ld,pairwise,2,2,True,0.0,0.0
Bl.s_Lsp,pairwise,2,2,True,0.0,0.0
Bl.s_Mi,pairwise,2,2,True,2.2695560155549206,3.1862771950196582
Bl.s_Pc,pairwise,2,2,True,4.9828921423310435,6.379078610547673
Bl.s_Va,pairwise,2,2,True,0.0,0.0
Col_Cs,pairwise,2,2,True,0.8427906281897971,0.9216653188339745
Col_Et,pairwise,2,2,True,0.14648513748013453,0.17096801969705985
Col_Eu.c,pairwise,2,2,True,1.307389553885121,1.4638780458205494
Col_Eu.l,pairwise,2,2,True,1.8440900653777872,1.9802881158957544
