species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Ld,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Et,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,3.753940013857626e-23,5.55480687198727e-23,4.6779978605530064e-24,4.12452019855881e-24,1.5576452611059633e-22,1.7048393070856296e-23,1.594229078161384e-23,3.1877208010960096e-24,1.33140964788357e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0145988868738435e-24,7.255072052146408e-24,,3.169434415477602e-24,2.8855421483518808e-24,,,,2.410628309298612e-24,2.410628309298612e-24,2.410628309298612e-24,2.5680606581671996e-24,2.3274725856754695e-24,2.409759993679196e-24,2.410972196283459e-24,2.4250168185346368e-24,2.4252079992689165e-24,2.410614771232528e-24,2.4106259800962734e-24,2.5049055975467572e-24,2.410628309298612e-24,2.4920245821468338e-24,2.410628309298612e-24,2.410628309298612e-24
Ao,,,,,,,,,,3.753940013857626e-23,5.55480687198727e-23,4.6779978605530064e-24,4.12452019855881e-24,1.5576452611059633e-22,1.7048393070856296e-23,1.594229078161384e-23,3.1877208010960096e-24,1.33140964788357e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8855421483518808e-24,,2.410628309298612e-24,,2.410628309298612e-24,2.410628309298612e-24,2.5680606581671996e-24,2.3274725856754695e-24,2.409759993679196e-24,2.410972196283459e-24,2.4250168185346368e-24,2.4252079992689165e-24,2.410614771232528e-24,2.4106259800962734e-24,2.5049055975467572e-24,2.410628309298612e-24,2.4920245821468338e-24,2.410628309298612e-24,2.410628309298612e-24
As,,,,,,,,,,,,,,,,,,,0.5,3.753940013857626e-23,5.55480687198727e-23,4.6779978605530064e-24,4.12452019855881e-24,1.5576452611059633e-22,1.7048393070856296e-23,1.594229078161384e-23,3.1877208010960096e-24,1.33140964788357e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.12452019855881e-24,,,,,,,4.314639181730521e-24,,,,3.0143741277613745e-24,2.410628309298612e-24,2.410628309298612e-24,,2.410628309298612e-24,2.5680606581671996e-24,2.3274725856754695e-24,2.409759993679196e-24,2.410972196283459e-24,2.4250168185346368e-24,2.4252079992689165e-24,2.410614771232528e-24,2.4106259800962734e-24,2.5049055975467572e-24,2.410628309298612e-24,2.4920245821468338e-24,2.410628309298612e-24,2.410628309298612e-24
Bl.s,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,3.753940013857626e-23,5.55480687198727e-23,1.3658241330869322e-22,4.6779978605530064e-24,4.12452019855881e-24,1.5576452611059633e-22,1.7048393070856296e-23,1.594229078161384e-23,3.1877208010960096e-24,0.5,1.33140964788357e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5576452611059633e-22,,,,,,,3.169434415477602e-24,,,,2.410628309298612e-24,2.410628309298612e-24,2.410628309298612e-24,,2.5680606581671996e-24,2.3274725856754695e-24,2.409759993679196e-24,2.410972196283459e-24,2.4250168185346368e-24,2.4252079992689165e-24,2.410614771232528e-24,2.4106259800962734e-24,2.5049055975467572e-24,2.410628309298612e-24,2.4920245821468338e-24,2.410628309298612e-24,2.410628309298612e-24
Col,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,0.5967298219735723,0.7844072526275143,0.1108073467874427,0.09899500971545931,0.8058011502043304,0.31231145405435434,0.2980887572422546,0.07827022209151178,1.0,0.26181280274593793,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16196355704909937,,,,,,0.08442954346040883,,,,0.0642159517839871,0.0642159517839871,0.0642159517839871,0.0642159517839871,,0.06200079322215142,0.06419282100362804,0.06422511247871258,0.06459924265126014,0.06460433545331809,0.06421559114780127,0.06421588973711555,0.06672737412691537,0.0642159517839871,0.0663842409028262,0.0642159517839871,0.0642159517839871
Cs,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.4032701780264278,,,,,,,,,,,0.7108836238092933,0.07767397285203778,0.06911917638091347,0.7371284529233216,0.23483779581436126,0.22299916929753782,0.05427220485319248,1.0,0.19334414537237676,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05427009356664367,,0.07767397285203778,,,,0.054266047357339746,0.043397157900400475,0.043397157900400475,0.043397157900400475,0.043397157900400475,0.04623132212062773,,0.04338152611266371,0.043403348700418766,0.043656185974060166,0.04365962769109346,0.04339691418236678,0.04339711596910759,0.04509437781138573,0.043397157900400475,0.044862488284048936,0.043397157900400475,0.043397157900400475
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.2155927473724858,,,,,,,,,,0.28911637619070685,,,,,,,,,,0.033116128020809925,0.029312842627945073,0.5328071038472405,0.11096988600540006,0.10452267963211195,0.02280688089339644,0.08882192452451221,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09574734846633706,,,,,,,,,6.795436875424004e-08,6.795436875424004e-08,6.795436875424004e-08,6.795436875424004e-08,1.042771613990281e-07,0.00013191856524404587,,6.78570736482126e-08,6.828901300669134e-08,1.6262778663261726e-07,6.799329221141379e-08,6.795971110788083e-08,5.508050632243874e-07,6.795436875424004e-08,0.018245574388223388,6.795436875424004e-08,6.795436875424004e-08
Eu.c,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.8891926532125574,,,,,,,,,,0.9223260271479622,,,,,,,,,0.96688387197919,,,,,,,,1.0,0.9708431546402612,0.7846859206703244,0.7731361601317804,4.6591149491438686e-05,1.0,0.7399970357918908,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7666197005859946,4.406264344916083e-05,,0.9223260271479622,0.6775194238979257,,,4.405935827557512e-05,0.006597217259263076,0.006597217259263076,0.006597217259263076,0.006597217259263076,0.01037349240648281,0.0881592423055405,0.006987098913729899,,0.0001420059221243058,0.016930090396078866,0.006603295306008211,0.006598262920671996,0.6839569755855033,0.006597217259263076,0.06915836900301513,0.006597217259263076,0.006597217259263076
Eu.l,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.9010049902845406,,,,,,,,,,0.9308808236190866,,,,,,,,,0.9706871573720549,,,,,,,0.0,,,,,,,,0.9742038601532227,0.8051982669519173,0.7944606044959455,0.08155003543308183,1.0,0.763483521952439,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.08003931877430505,0.08003931877430505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006435626795400335,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Im,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.19419884979566962,,,,,,,,,,0.26287154707667837,,,,,,,,,0.4671928961527595,,,,,,,0.029156845359738923,,,,,,,0.02579613984677725,,,,,,,0.09865230650351771,0.09284599802244133,0.020054581567928276,1.0,0.07874500202882463,1.0,,,,,,,,,,,,,,,1.0,,0.0839562398960818,0.02302350482967318,,,,,0.018525027619594726,0.018525027619594726,,0.015476105949739876,0.015476105949739876,0.015476105949739876,0.015476105949739876,0.01648681328342898,0.014942250612459164,0.015470531409495714,0.015478313685951926,0.015568479416249245,,0.015476019036073319,0.015476090996384341,0.016081361142319513,0.015476105949739876,0.015998665706320324,0.015476105949739876,0.015476105949739876
Ld,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.6876885459456455,,,,,,,,,,0.7651622041856387,,,,,,,,,0.8890301139946,,,,,,,0.21531407932967556,,,,,,,0.19480173304808274,,,,,,0.9013476934964824,,,,,,0.48323614184251534,0.15752633244045242,1.0,0.4381848569552081,,,,,,,,,,,,,,0.21035679458433212,,,,,,,7.455688829700657e-05,2.3481503389869217e-20,2.3481503389869217e-20,2.3481503389869217e-20,2.3481503389869217e-20,3.5626112038973127e-20,4.092540929862524e-15,2.3938022769724974e-20,2.337023974302212e-20,2.3545657176721238e-20,4.095024294398311e-20,,2.3482366763665168e-20,5.897584971106669e-19,2.3481503389869217e-20,3.4345219477303275e-06,2.3481503389869217e-20,2.3481503389869217e-20
Lsp,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.7019112427577454,,,,,,,,,,0.7770008307024621,,,,,,,,,0.895477320367888,,,,,,,0.22686383986821956,,,,,,,0.20553939550405448,,,,,,0.9071540019775587,,,,,0.5167638581574846,,,,0.1666345463155467,1.0,0.4550834100023846,1.0,,,,,,,,0.38137648216436465,0.820296411637581,,,0.4550834100023846,,,,,,8.16718701751391e-18,8.16718701751391e-18,8.16718701751391e-18,8.16718701751391e-18,1.6946370557886062e-17,7.308708382413326e-08,8.525604467140243e-18,8.08916663869778e-18,8.181324961511817e-18,2.2422770192290155e-17,8.174456594604452e-18,,2.335793331404919e-14,8.16718701751391e-18,0.006849448468168238,8.16718701751391e-18,8.16718701751391e-18
Mi,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.9217297779084881,,,,,,,,,,0.9457277951468076,,,,,,,,,0.9771931191066036,,,,,,,0.9999534088505085,,,,,,,0.9184499645669183,,,,,,0.9799454184320717,,,,,0.8424736675595477,,,0.8333654536844533,,,,1.0,0.7946593048998353,1.0,,,,,,,,0.9456858437899073,,,,0.9014356536061002,0.9014356536061002,0.9456153363960877,0.6914897828023325,0.6914897828023325,0.6914897828023325,0.6914897828023325,0.7364052586134447,0.6620944562175689,0.691208608111472,0.6916084033908837,0.6961447444190108,0.6948980695551523,0.6914853985236116,0.6914890285527704,,0.6914897828023325,0.77849777872545,0.6914897828023325,0.6914897828023325
Pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,3.753940013857626e-23,,,,,,,,,,5.55480687198727e-23,,,,,,,,,,,,,,,,4.6779978605530064e-24,,,,,,,4.12452019855881e-24,,,,,,1.5576452611059633e-22,,,,,1.7048393070856296e-23,,,1.594229078161384e-23,,,3.1877208010960096e-24,,,1.33140964788357e-23,,4.12452019855881e-24,,,,,,,,,2.8855421483518808e-24,2.8855421483518808e-24,,2.410628309298612e-24,2.410628309298612e-24,2.410628309298612e-24,2.410628309298612e-24,2.5680606581671996e-24,2.3274725856754695e-24,2.409759993679196e-24,2.410972196283459e-24,2.4250168185346368e-24,2.4252079992689165e-24,2.410614771232528e-24,2.4106259800962734e-24,2.5049055975467572e-24,,2.4920245821468338e-24,2.410628309298612e-24,2.410628309298612e-24
