species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Ld,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Et,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5964581395589855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,-0.42007955867513613,-0.7329203821082574,0.0,0.0,-0.044042890011701606,0.0,-0.6816755844885954,-0.11369905647040873,-0.6125884066987175,0.0,-0.19282540355239114,0.0,0.0,0.0
Ao,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0758748669751275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
As,,,,,,,,,,,,,,,,,,,8.965784284662087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bl.s,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,0.0,0.0,0.0,0.0,-3.9130329999521414,0.0,0.0,0.0,-4.505954427234023,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Col,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0006551322748452258,,,,,,,,,,,-0.46973444344441734,-0.05832523584361766,-1.965926938873593,-2.56580528118864,0.2911396473165436,-0.7723080736081522,-1.2520323572332153,-0.3177670673082459,0.0,-0.0876334441565052,1.0285988143117393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4048159013480826,,,,,,-0.7791296939757041,,,,-1.2413582320361578,-1.0172319733203041,-0.9167921765859998,-0.8089484672272371,,1.1720144696374393,0.20359543369402858,-0.24441621699408198,-1.4205808859347901,-0.4798175015204019,-0.2073465140985784,-0.8314823385604356,-0.031048707575867727,-0.5374911097711572,1.0670422249132059,-0.6107771785775818,0.1377293678526082
Cs,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,1.215846812935177,,,,,,,,,,,-0.47427399331688513,6.279359353396445,6.111014121441824,0.7661503194866794,-2.0900816831209794,-2.1559651111270437,-4.203642669225024,0.0,3.8251497640020258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3415371614870502,,-2.015435978598818,,,,0.14924353716205505,3.0095110711690953,3.625181880237773,3.2157957700628867,3.8222287323601463,2.0444704862472305,,2.6660675633268043,2.648338544703115,3.2552902287037497,2.7209594692085863,3.0105756536369572,3.366392559302039,2.769570768495528,2.8262327587240845,0.04695201273542965,2.9983107946346412,3.330502481398388
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.23464503911665138,,,,,,,,,,4.540100365799944,,,,,,,,,,1.7639119158761019,1.1921241618602403,1.841499761316953,-3.0207663103977285,2.2952293813981206,3.2298473563109225,5.884998916473013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7100316077309289,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189474663951586,0.0,0.0
Eu.c,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.6488521688966492,,,,,,,,,,-0.11655029281748129,,,,,,,,,-0.03444871465690873,,,,,,,,0.0,1.2971920215856843,-0.3343904650074581,-0.01729448679422053,-9.965784284662087,0.0,3.624893907426012,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23792487323928,-5.509377706220369,,0.4271481517494911,3.8718000956289633,,,-5.801390054281951,0.7218576164647864,0.6452970786374199,0.4226115159729516,-0.031106451469952116,0.6317457222329118,0.733464874190844,1.6970056947908996,,-2.604544373674391,2.25126100436595,-1.639843257845422,-0.49126101568384456,4.237454744826279,0.11044913543982939,2.4127259985282756,1.6411999531195613,0.20231571188634973
Eu.l,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.021898111924826297,,,,,,,,,,1.1223748495669341,,,,,,,,,,-0.10333161687697649,,,,,,,,,-0.024293608663911358,,,,,,,0.0,,,,,,,,0.9733106869338742,-0.05819484154660712,-0.04026857016503673,-3.6161706859936618,0.0,3.4448637255282595,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,2.9242866128605867,0.19494036158190423,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772327316075413,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Im,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,-0.814156578652155,,,,,,,,,,-1.1079216814747117,,,,,,,,,-0.8657001327759128,,,,,,,-4.374902211925882,,,,,,,-4.287632611954394,,,,,,,3.5080824919611198,-0.5291706319140574,-1.2810855837581,0.0,0.8523639683978415,0.0,,,,,,,,,,,,,,,0.0,,-2.980528896891212,-4.87363759432549,,,,,-1.4522823915828271,-2.600479650531174,,0.23849473048017863,-0.27037173275433046,-0.3944204621892378,-0.17086918310659405,-0.5553627475934104,-2.3012699150453675,-0.4031423583729254,-0.3336682162535543,0.11918822537886739,,-1.232435377708729,-0.31639032042069604,-1.0511720601698156,-0.31833406629986666,-0.9790466498836068,-0.14698787455328619,-0.08716778837207573
