species,n_scored,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
Af,29,True,0.1170444628125584,0.26006607122966124
Ao,26,True,0.11830287949904336,0.6032286910798379
As,29,True,0.30916497533317544,1.6649043447628233
Bl.s,30,True,0.3472995809062055,1.1197537312436807
Col,33,True,0.6339862069449448,0.8739878749402533
Cs,34,True,2.2054141553013666,2.787447950241385
Et,28,True,1.0322367671511496,1.9466575044731294
Eu.c,36,True,1.4822553158915617,2.5908094983076113
Eu.l,34,True,0.3970931295073565,1.0391176770744839
Im,36,True,1.067951837075762,1.7211538347572866
Ld,32,True,1.1396081744635116,2.6528496583302514
Lsp,34,True,0.8418305654692751,1.9223426697218233
Mi,35,True,1.6309093525445864,3.163384772037865
Pc,29,True,0.30916497533317544,1.6649043447628233
Va,34,True,1.0625392010779706,1.2832630769148599
Vp,28,True,4.8489449228039465,5.801373420891561
