species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Ld,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Et,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.000555,,0.000776000776000776,0.0,,,,0.0008110008110008109,0.0008470008470008469,0.001338001338001338,0.001662,0.000727000727000727,0.000907,0.0010309989690010309,0.0006959993040006959,0.001604001604001604,0.001081998918001082,0.001529,0.000513,0.001143,0.00041499958500041496,0.000778,0.000887
Ao,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
As,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.000283,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bl.s,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.000454,0.0,0.0,0.0,0.015064,0.0,0.0,0.0,0.022721,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Col,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,0.999546,,,,,,,,,,,0.826384,0.816769,0.432884,0.586135,0.658546,0.533428,0.709978,0.097556,1.0,0.278209,0.490186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2144267855732144,,,,,,0.1448891448891449,,,,0.15182,0.12997512997512997,0.12123412123412122,0.1125021125021125,,0.027516027516027514,0.055744,0.07608192391807607,0.1729278270721729,0.09009509009509009,0.07414092585907414,0.114273,0.068179,0.093206,0.031684968315031675,0.098063,0.058369
Cs,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.173616,,,,,,,,,,,0.987573,7e-05,0.0,0.43342,0.999874,0.993833,1.0,1.0,0.013641,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04282995717004282,,0.314038,,,,0.04893295106704893,0.005389,0.0035170035170035167,0.0046710046710046705,0.003068003068003068,0.011207,,0.006835,0.006922993077006922,0.004571995428004571,0.006622006622006622,0.005384994615005386,0.004208,0.006613,0.006119,0.04342595657404342,0.005431,0.004314
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.183231,,,,,,,,,,0.012427,,,,,,,,,,0.009751,0.012829,0.14867,0.90063,0.021295,0.002431,0.001503,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05853100000000001,,,,,,,,,0.0,6.100006100006099e-05,0.000124000124000124,9.7000097000097e-05,0.000359,6.1000061000061e-05,,0.0,4.599995400004599e-05,3.000003000003e-05,3.2999967000033006e-05,0.0,0.0,6.6e-05,5.399994600005399e-05,0.0,0.0002
Eu.c,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.567116,,,,,,,,,,0.99993,,,,,,,,,0.990249,,,,,,,,1.0,0.395053,0.989367,0.78246,1.0,1.0,0.059983,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325033,0.045549954450045546,,0.685962,0.04628004628004628,,,0.05576894423105577,0.004,0.004218004218004218,0.004922004922004922,0.006741006741006741,0.006695,0.053024053024053025,0.002155,,0.006081993918006081,0.0035560035560035564,0.020577979422020578,0.009275,0.03626,0.006111,0.012987987012012986,0.002115,0.005734
Eu.l,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.984936,,,,,,,,,,0.413865,,,,,,,,,,1.0,,,,,,,,,0.987171,,,,,,,0.0,,,,,,,,0.496197,0.838342,0.816948,1.0,1.0,0.070112,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.010544,0.06992306992306993,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003268996731003269,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Im,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.341454,,,,,,,,,,0.56658,,,,,,,,,0.85133,,,,,,,0.604947,,,,,,,0.503803,,,,,,,0.008671,0.133986,0.048737,1.0,0.043615,1.0,,,,,,,,,,,,,,,1.0,,0.6626460000000001,0.674967,,,,,0.050692,0.11235211235211234,,0.013118,0.018666018666018663,0.020342020342020338,0.017422017422017422,0.024228,0.07364907364907365,0.020458,0.0195059804940195,0.014333985666014331,,0.036362963637036366,0.019271,0.033324,0.019297,0.03153596846403153,0.017136,0.01644
Ld,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.466572,,,,,,,,,,0.000126,,,,,,,,,0.09937,,,,,,,0.010633,,,,,,,0.161658,,,,,,0.991329,,,,,,0.113581,0.01907,1.0,0.009232,,,,,,,,,,,,,,0.0,,,,,,,0.000582999417000583,0.0,0.0,0.0,3.3000033000033007e-05,0.0,0.0,0.0,0.0,0.0,8.2000082000082e-05,,0.0,0.0,0.0,0.0,0.0,3.3e-05
Lsp,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.290022,,,,,,,,,,0.006167,,,,,,,,,0.978705,,,,,,,0.21754,,,,,,,0.183052,,,,,,0.866014,,,,,0.886419,,,,0.075868,1.0,0.0288,1.0,,,,,,,,0.010688989311010689,0.27882300000000004,,,0.019271,,,,,,0.0,0.0,0.0,0.0,0.0,0.000307000307000307,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Mi,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,0.977279,,,,,,,,,,0.902444,,,,,,,,,,0.0,,,,,,,,,0.997569,,,,,,,0.0,,,,,,,0.0,,,,,,0.951263,,,,,0.98093,,,0.924132,,,,1.0,0.29368,0.810013,,,,,,,,0.9116200883799115,,,,0.938764,0.8177248177248178,0.8947151052848947,0.308539,0.26111626111626113,0.2652142652142652,0.26109126109126113,0.359321,0.01706901706901707,0.288194,0.2657177342822657,0.3199516800483199,0.3412643412643413,0.18291881708118293,0.236981,,0.297956,0.287010712989287,0.30823,0.329796
Pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,6.2e-05,,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
