species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
Ao,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
As,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
Bl.s,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
Col,0.049765078706653414,,,,,,,,,0.049765078706653414,,,,,,,,,0.049765078706653414,,,,,,,,,0.049765078706653414,,,,,,,,,,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049765078706653414,,,,,,0.049765078706653414,,,,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414,0.049765078706653414
Cs,,0.03485417799390758,,,,,,,,,0.03485417799390758,,,,,,,,,0.03485417799390758,,,,,,,,,0.03485417799390758,,,,,,,,,0.03485417799390758,,,,,,,,,,,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03485417799390758,,0.03485417799390758,,,,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758,0.03485417799390758
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005417362541279253,,,,,,,,,,0.0005417362541279253,,,,,,,,,,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005417362541279253,,,,,,,,,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253,0.0005417362541279253
Eu.c,,,0.41713568901813514,,,,,,,,,0.41713568901813514,,,,,,,,,0.41713568901813514,,,,,,,,,0.41713568901813514,,,,,,,,,,0.41713568901813514,,,,,,,,,,0.41713568901813514,,,,,,,,,0.41713568901813514,,,,,,,,0.22677495023397004,0.41713568901813514,0.41713568901813514,0.41713568901813514,0.00023580773467100674,0.41713568901813514,0.41713568901813514,0.41713568901813514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41713568901813514,0.00023580773467100674,,0.41713568901813514,0.41713568901813514,,,0.00023580773467100674,0.0029257479637376776,0.0029257479637376776,0.0029257479637376776,0.0029257479637376776,0.0029257479637376776,0.0029257479637376776,0.0029257479637376776,,0.0033333147629764468,0.0029257479637376776,0.0029257479637376776,0.0029257479637376776,0.22677495023397004,0.0029257479637376776,0.00021734012165987898,0.0029257479637376776,0.0029257479637376776
Eu.l,,,,0.4732966668504106,,,,,,,,,0.4732966668504106,,,,,,,,,0.4732966668504106,,,,,,,,,0.4732966668504106,,,,,,,,,,0.4732966668504106,,,,,,,,,,0.4732966668504106,,,,,,,,,0.4732966668504106,,,,,,,0.30524231911652244,,,,,,,,0.4732966668504106,0.4732966668504106,0.4732966668504106,0.04956117377883321,0.4732966668504106,0.4732966668504106,0.4732966668504106,,,,,,,,,,,,,,,,,,,,0.4732966668504106,,,,,,,,,0.04956117377883321,0.04956117377883321,,0.08410344913912408,0.08410344913912408,0.08410344913912408,0.08410344913912408,0.08410344913912408,0.08410344913912408,0.08410344913912408,0.08421246484890132,,0.08410344913912408,0.08410344913912408,0.08410344913912408,0.30524231911652244,0.08410344913912408,0.049523544786581226,0.08410344913912408,0.08410344913912408
Im,,,,,0.011677532015049504,,,,,,,,,0.011677532015049504,,,,,,,,,0.011677532015049504,,,,,,,,,0.011677532015049504,,,,,,,,,,0.011677532015049504,,,,,,,,,,0.011677532015049504,,,,,,,,,0.011677532015049504,,,,,,,0.011677532015049504,,,,,,,0.011677532015049504,,,,,,,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,,,,,,,,,,,,,,,0.011677532015049504,,0.011677532015049504,0.011677532015049504,,,,,0.011677532015049504,0.011677532015049504,,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504,0.011677532015049504
