species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,1.6763155020611489e-22,9.913541362472242e-23,1.6318060126262302e-23,1.5333150882394792e-23,4.192336463887603e-22,6.524574060866398e-23,6.101400769416374e-23,8.024159493021739e-24,2.3657628830392095e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.392621299475801e-24,1.2444580445084191e-23,,5.3308324875946314e-24,7.115250933286228e-24,,,,2.886017698290819e-24,2.886017698290819e-24,2.886017698290819e-24,3.0265017273431476e-24,3.0332008627633643e-24,2.9165869721949454e-24,2.9003276546314633e-24,3.0152786819742858e-24,2.9329326393434365e-24,3.210019078116432e-24,3.2512559382816085e-24,3.109636874720395e-24,2.886017698290819e-24,4.062371763206179e-24,2.886017698290819e-24,2.8855160967908376e-24
Ao,,,,,,,,,,1.6763155020611489e-22,9.913541362472242e-23,1.6318060126262302e-23,1.5333150882394792e-23,4.192336463887603e-22,6.101400769416374e-23,8.024159493021739e-24,2.3657628830392095e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.115250933286228e-24,,2.886017698290819e-24,,2.886017698290819e-24,2.886017698290819e-24,3.0265017273431476e-24,3.0332008627633643e-24,2.9165869721949454e-24,2.9003276546314633e-24,3.0152786819742858e-24,2.9329326393434365e-24,3.210019078116432e-24,3.2512559382816085e-24,3.109636874720395e-24,2.886017698290819e-24,4.062371763206179e-24,2.886017698290819e-24,2.8855160967908376e-24
As,,,,,,,,,,,,,,,,,,0.5,1.6763155020611489e-22,9.913541362472242e-23,1.6318060126262302e-23,1.5333150882394792e-23,4.192336463887603e-22,6.524574060866398e-23,6.101400769416374e-23,8.024159493021739e-24,2.3657628830392095e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5304741439844376e-23,,,,,,,9.425705385385315e-24,,,,5.450271859503516e-24,2.886017698290819e-24,2.886017698290819e-24,,2.886017698290819e-24,3.0265017273431476e-24,3.0332008627633643e-24,2.9165869721949454e-24,2.9003276546314633e-24,3.0152786819742858e-24,2.9329326393434365e-24,3.210019078116432e-24,3.2512559382816085e-24,3.109636874720395e-24,2.886017698290819e-24,4.062371763206179e-24,2.886017698290819e-24,2.8855160967908376e-24
Bl.s,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,1.6763155020611489e-22,9.913541362472242e-23,1.6318060126262302e-23,1.5333150882394792e-23,4.192336463887603e-22,6.524574060866398e-23,6.101400769416374e-23,8.024159493021739e-24,0.5,2.3657628830392095e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.189209973186101e-22,,,,,,,5.3308324875946314e-24,,,,2.886017698290819e-24,2.886017698290819e-24,2.886017698290819e-24,,3.0265017273431476e-24,3.0332008627633643e-24,2.9165869721949454e-24,2.9003276546314633e-24,3.0152786819742858e-24,2.9329326393434365e-24,3.210019078116432e-24,3.2512559382816085e-24,3.109636874720395e-24,2.886017698290819e-24,4.062371763206179e-24,2.886017698290819e-24,2.8855160967908376e-24
Col,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.535182280166083,0.7629640350085953,0.1110324486187373,0.10687335548687849,0.7593996919949733,0.31817229029705296,0.2969907624868682,0.07875038705533229,1.0,0.2686518398639419,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16195646814128667,,,,,,0.08287932659252963,,,,0.04583544122579111,0.04583544122579111,0.04583544122579111,0.04583544122579111,,0.047589271563241164,0.04632760299856516,0.046070845837983036,0.04789704715372923,0.0463385378570924,0.05098990373521141,0.05164507149830577,0.049333564918915294,0.04583544122579111,0.051612343379619376,0.04583544122579111,0.04583544137131509
Cs,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,0.46481771983391706,,,,,,,,,,,0.776100748531189,0.0953566714402005,0.0919950248628535,0.7698056411057748,0.2862926936040214,0.2653503758659692,0.0665211423884646,1.0,0.2281068021177665,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06628721255426047,,0.09535667144020046,,,,0.05652580975491389,0.036768308059274626,0.036768308059274626,0.036768308059274626,0.036768308059274626,0.03853614592575134,,0.037163267710499485,0.036957148879769655,0.038422086228290846,0.037174046131004355,0.040903175806614366,0.04142869230369427,0.03958393784969361,0.036768308059274626,0.043003417763542336,0.036768308059274626,0.03676830817601726
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2370359649914047,,,,,,,,,,0.22389925146881098,,,,,,,,,,0.033640892748967,0.032034676452325314,0.4844572817375891,0.11758007058691994,0.10852961817381823,0.021234170725303213,0.07862733652002364,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09492768146629287,,,,,,,,,0.0106239724515332,0.0106239724515332,0.0106239724515332,0.0106239724515332,0.011135194490463414,0.011045488063970365,,0.01067853827853592,0.011101814095957977,0.010741566049917954,0.011818718389073465,0.011970560964281972,0.011440463482602577,0.0106239724515332,0.012608985547439265,0.0106239724515332,0.010623972485059129
Eu.c,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.8889675513812627,,,,,,,,,,0.9046433285597996,,,,,,,,,0.9663591072510329,,,,,,,,1.0,0.9652192315131741,0.7897618070088505,0.772201155373465,0.004144898320756427,1.0,0.7539624511754333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7687477586021564,0.0037636525407518796,,0.9046433285597995,0.6915168198004001,,,0.0032100358498378316,0.05091217234259885,0.05091217234259885,0.05091217234259885,0.05091217234259885,0.05335465559918921,0.052818025967093944,0.05145886396738941,,0.005951808083202567,0.05146228483695269,0.05663755066139058,0.057365274725009,0.524241113415661,0.05091217234259885,0.037504947308377855,0.05091217234259885,0.05091216908342896
Eu.l,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.8931266445131215,,,,,,,,,,0.9080049751371465,,,,,,,,,0.9679653235476747,,,,,,,0.0,,,,,,,,0.9668276796696595,0.7967016485067819,0.7795589712393929,0.05517605496323414,1.0,0.7613578587572524,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.05400827249421301,0.05400827249421301,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04562837471471571,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Im,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.24060030800502685,,,,,,,,,,0.23019435889422515,,,,,,,,,0.5155427182624108,,,,,,,0.034780768486825785,,,,,,,0.03317232033034051,,,,,,,0.12188266951602302,0.11250411173180008,0.021904981377360744,1.0,0.08011029043817103,1.0,,,,,,,,,,,,,,,1.0,,0.10081046620877808,0.027044851883663488,,,,,0.020764020688112766,0.020764020688112766,,0.010816887302612205,0.010816887302612205,0.010816887302612205,0.010816887302612205,0.011339053601711564,0.011268519385968399,0.01093311717666093,0.01087244278034907,0.01130340369294743,,0.012033324719484186,0.012187927350659733,0.011647672777030394,0.010816887302612205,0.013049524236898574,0.010816887302612205,0.01081688732110168
