species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.596015845420131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,-0.41954421694136523,-0.732627307684958,0.0,0.0,-0.043893097281263026,0.0,-0.6816011045423548,-0.11349408798816231,-0.6124643367620078,0.0,-0.19266309913282062,0.0,0.0,0.0
Ao,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0759155298732335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
As,,,,,,,,,,,,,,,,,,8.965784284662087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bl.s,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,0.0,0.0,0.0,-3.913032617886737,0.0,0.0,0.0,-4.505943540494586,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Col,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0006556902426064274,,,,,,,,,,-0.6267812330119649,-0.0983124392507296,-1.9629985809300639,-2.45533055278422,0.20557440875785915,-1.008518751595652,-1.257355635892442,-0.30894475738499094,0.0,-0.05043327130501277,1.0285977910451911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404878043712948,,,,,,-0.8058652435130266,,,,-1.72783013690562,-1.5037029376077513,-1.4032640117640376,-1.295420077109993,,0.7903618947179887,-0.26694273165614774,-0.7236940526900615,-1.852160990617485,-0.9592349328688698,-0.5400531736444956,-1.145780243879211,-0.4667526056250432,-1.023966931618198,0.7039112322330705,-1.09724834831111,-0.34874755495521226
Cs,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,1.420761639518305,,,,,,,,,,,-0.3476438459794791,6.5752619722507015,6.523483936494298,0.8287290292766089,-1.80425516469678,-1.9051042943495375,-3.9100432450818827,0.0,4.06373585693267,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6301225359671078,,-1.7195341382913156,,,,0.20810802941927992,2.770381636257504,3.3861504051213305,2.97656663653772,3.5829094116564364,1.7817739931967913,,2.442919217676193,2.416338548449056,3.0711606008353987,2.4890346838857296,2.925289378044134,3.299516744721087,2.5815240482888058,2.5870973556848167,-0.014092040202805717,2.7593024972889197,3.091286465892543
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37143960597181336,,,,,,,,,,4.171331377489086,,,,,,,,,,1.7865797735152174,1.3202447931449293,1.7042578756447433,-2.9372911399411863,2.3494869755945604,3.127019471848439,5.709422459396288,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6976169320599483,,,,,,,,,3.4092514057127024,3.4092514057127024,3.4092514057127024,3.4092514057127024,3.4770548517536684,3.4653852629615285,,3.416642273501538,3.4727235348320593,3.4251324390248854,3.563001694364319,3.581418856310357,3.516073595474595,3.4092514057127024,3.656380303578745,3.4092514057127024,3.409251410265396
Eu.c,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.6484864887918521,,,,,,,,,,-0.1444777174714477,,,,,,,,,-0.035231793631265086,,,,,,,,0.0,1.2888105130724088,-0.3250882696859547,-0.019040021389013114,-7.914447573517591,0.0,3.65186690490011,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2419220819874117,-3.5972413580766096,,0.399220794859065,3.901291761316839,,,-4.118791969195976,3.6699986860794724,3.593235975737048,3.370597898288212,2.917019430653822,2.994472267631431,-0.005613654606094668,4.577584097998666,,-0.03115824144374848,3.8550209347156246,1.4606880312803099,2.628693747571535,3.853770350179781,3.058436857051389,1.5298510250891015,4.588980436417677,3.150454847670437
Eu.l,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.02189810608136799,,,,,,,,,,1.1097042120831446,,,,,,,,,,-0.1392278925407478,,,,,,,,,-0.028344896133391334,,,,,,,0.0,,,,,,,,0.9623453079469143,-0.07349885334314765,-0.0675868058776128,-4.179813880753733,0.0,3.4408495523159335,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,2.3566918619605333,-0.37259694129133086,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802822595995005,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Im,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,-0.5050512262707483,,,,,,,,,,-1.2994275896586986,,,,,,,,,-0.7236268398341144,,,,,,,-4.120447082595149,,,,,,,-3.9248074292678226,,,,,,,2.8132306359127965,-0.25210391211635447,-1.1537670204071413,0.0,0.8771495576158825,0.0,,,,,,,,,,,,,,,0.0,,-2.7165929891646616,-4.6413900958482195,,,,,-1.2876690478624484,-2.4358729452223926,,-0.2783121703322672,-0.7871090357576623,-0.9111646915863777,-0.6876368551861295,-1.0953592747041898,-2.708361208905391,-0.9039830553402565,-0.8432400993858375,-0.3426364377253812,,-1.595440359004316,-0.6610099586967324,-1.5165055157804856,-0.8350563907306563,-1.2729839292348957,-0.6637329767202936,-0.6039120947518919
