species,n_scored,mean_abs_log2_error,rmse_log2_error
Af,29,0.11697596881907114,0.2599478874306369
Ao,25,0.12303662119492934,0.6151831059746466
As,29,0.30916497533317544,1.6649043447628233
Bl.s,29,0.3592750399441835,1.1388946767744534
Col,33,0.8220856481139619,1.0482641387864529
Cs,34,2.005659472458436,2.586021096115772
Et,27,1.0670476513835603,2.118824547025947
Eu.c,36,2.4307960004639884,3.373305473218342
Eu.l,34,0.4984816989754729,1.2892262058041426
Im,36,1.2452011836569108,1.7892051152999253
Ld,31,4.89635599784486,5.686248441583244
Lsp,34,3.9723946737061944,5.038535445448574
Mi,35,1.4264732851990494,3.080824444473165
Pc,29,0.30916497533317544,1.6649043447628233
Va,34,1.250802220899202,1.5256134430340274
Vp,28,4.848944768111077,5.801373317770028
