community,community_type,n_presented,mean_abs_log2_error,rmse_log2_error
Af_Col,pairwise,2,0.0,0.0
Af_Cs,pairwise,2,0.0,0.0
Af_Eu.c,pairwise,2,0.0,0.0
Af_Eu.l,pairwise,2,0.0,0.0
Af_Im,pairwise,2,0.0,0.0
Af_Ld,pairwise,2,0.0,0.0
Af_Lsp,pairwise,2,0.0,0.0
Af_Mi,pairwise,2,0.0,0.0
Af_Va,pairwise,2,0.29909909071591956,0.42144967112476284
Ao_Col,pairwise,2,0.0,0.0
Ao_Cs,pairwise,2,0.0,0.0
Ao_Eu.c,pairwise,2,0.0,0.0
Ao_Eu.l,pairwise,2,0.0,0.0
Ao_Im,pairwise,2,0.0,0.0
Ao_Lsp,pairwise,2,0.0,0.0
Ao_Mi,pairwise,2,0.0,0.0
Ao_Va,pairwise,2,1.5440661286000783,2.1750178844485295
As_Bl.s,pairwise,2,4.9828921423310435,6.379078610547673
As_Col,pairwise,2,0.0,0.0
As_Cs,pairwise,2,0.0,0.0
As_Eu.c,pairwise,2,0.0,0.0
As_Eu.l,pairwise,2,0.0,0.0
As_Im,pairwise,2,0.0,0.0
As_Ld,pairwise,2,0.0,0.0
As_Lsp,pairwise,2,0.0,0.0
As_Mi,pairwise,2,0.0,0.0
As_Va,pairwise,2,0.0,0.0
Bl.s_Col,pairwise,2,0.0003278451213032137,0.0004636430169048573
Bl.s_Cs,pairwise,2,0.0,0.0
Bl.s_Eu.c,pairwise,2,0.0,0.0
Bl.s_Eu.l,pairwise,2,1.9674653619840525,2.766975225376574
Bl.s_Im,pairwise,2,0.0,0.0
Bl.s_Ld,pairwise,2,0.0,0.0
Bl.s_Lsp,pairwise,2,0.0,0.0
Bl.s_Mi,pairwise,2,2.2695504456314484,3.1862694958238276
Bl.s_Pc,pairwise,2,4.9828921423310435,6.379078610547673
Bl.s_Va,pairwise,2,0.0,0.0
Col_Cs,pairwise,2,0.8686485080010583,0.9472638548006979
Col_Et,pairwise,2,2.190640612905691,2.9090610715853784
Col_Eu.c,pairwise,2,1.3389290980808959,1.503171103366895
Col_Eu.l,pairwise,2,1.8759117256074178,2.019304960471435
Col_Im,pairwise,2,0.5719075152201344,0.6338834559780012
Col_Ld,pairwise,2,1.0137140030010137,1.0155884566214783
Col_Lsp,pairwise,2,1.2935751777627962,1.2935754417769312
Col_Mi,pairwise,2,0.20612496110784323,0.26763804431834626
Col_Pc,pairwise,2,0.0,0.0
Col_Va,pairwise,2,0.09194216993626149,0.10153961578136052
Col_Vp,pairwise,2,5.011211994347503,6.401051596779828
Cs_Et,pairwise,2,0.14421912590571195,0.2011743659891364
Cs_Eu.c,pairwise,2,3.192274669125531,4.433521037138611
Cs_Eu.l,pairwise,2,3.101210959474957,4.3138976772508
Cs_Im,pairwise,2,0.9821570187994364,1.000906689072441
Cs_Ld,pairwise,2,5.83792889375956,6.934874187399455
Cs_Lsp,pairwise,2,4.570675799380327,5.1663218854008095
Cs_Mi,pairwise,2,7.050589475829987,7.599345048155627
Cs_Pc,pairwise,2,0.0,0.0
Cs_Va,pairwise,2,2.0516174852228244,2.7055684839219123
Cs_Vp,pairwise,2,0.0,0.0
Et_Eu.c,pairwise,2,1.4694909008470813,2.0695049870154008
Et_Eu.l,pairwise,2,1.7607274243013697,2.4780557166080053
Et_Im,pairwise,2,0.9642623987392871,1.2508538097087536
Et_Ld,pairwise,2,5.457120305839352,5.8591072849363455
Et_Lsp,pairwise,2,1.155405492576443,1.616589956841808
Et_Mi,pairwise,2,0.6417731056456585,0.906014762860774
Et_Va,pairwise,2,0.639621002012501,0.9023780012533724
Et_Vp,pairwise,2,0.0,0.0
Eu.c_Eu.l,pairwise,2,0.0,0.0
Eu.c_Im,pairwise,2,2.886847748758104,3.294207021724995
Eu.c_Ld,pairwise,2,2.3345078040147818,3.0748778962804155
Eu.c_Lsp,pairwise,2,0.037376539327780484,0.0427655484729214
Eu.c_Mi,pairwise,2,9.965502504947196,9.965502508930928
Eu.c_Pc,pairwise,2,0.0,0.0
Eu.c_Va,pairwise,2,2.7391449098969893,2.8787348755594717
Eu.c_Vp,pairwise,2,0.0,0.0
Eu.l_Im,pairwise,2,2.6815536711410584,3.1780704763698213
Eu.l_Ld,pairwise,2,0.16074207812953503,0.19127320500535494
Eu.l_Lsp,pairwise,2,0.1018919694744842,0.11946655178509243
Eu.l_Mi,pairwise,2,6.788974246289791,7.4481296087719135
Eu.l_Pc,pairwise,2,0.0,0.0
Eu.l_Va,pairwise,2,2.709894931778646,2.8077842645541233
Eu.l_Vp,pairwise,2,0.0,0.0
Im_Ld,pairwise,2,1.2681868360729112,1.71384493054819
Im_Lsp,pairwise,2,0.347321026550377,0.440841951412673
Im_Mi,pairwise,2,0.7132239684711577,0.9774565805723888
Im_Pc,pairwise,2,0.0,0.0
Im_Va,pairwise,2,0.40198843380374916,0.5368320761609762
Im_Vp,pairwise,2,0.0,0.0
Ld_Lsp,pairwise,2,1.4326830516282285,1.57540434536932
Ld_Mi,pairwise,2,1.629815548258005,2.155908869844411
Ld_Pc,pairwise,2,0.0,0.0
Ld_Va,pairwise,2,3.191591317355092,3.9782600599140405
Lsp_Mi,pairwise,2,0.6401430622421109,0.8071612654944772
Lsp_Pc,pairwise,2,0.0,0.0
Lsp_Va,pairwise,2,2.405925778808311,2.875026538240041
Lsp_Vp,pairwise,2,0.0,0.0
Mi_Pc,pairwise,2,0.0,0.0
Mi_Va,pairwise,2,1.6013487288715718,1.610188981305028
Mi_Vp,pairwise,2,3.936871661078035,5.3569425585087425
Pc_Va,pairwise,2,4.505605902230079e-05,6.371888973642043e-05
Va_Vp,pairwise,2,3.8952102015365884,5.3085668599659765
As_Eu.l_Pc,higher_order,3,0.0,0.0
Bl.s_Im_Vp,higher_order,3,0.0,0.0
Col_Lsp_Va,higher_order,3,2.1243612058204886,3.0248190585137897
Et_Im_Lsp,higher_order,3,2.837251986134413,2.9731750287571113
