species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
Ao,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
As,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
Bl.s,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
Col,0.04975773971070185,,,,,,,,,0.04975773971070185,,,,,,,,,0.04975773971070185,,,,,,,,,0.04975773971070185,,,,,,,,,,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04975773971070185,,,,,,0.04975773971070185,,,,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185,0.04975773971070185
Cs,,0.0348536515846857,,,,,,,,,0.0348536515846857,,,,,,,,,0.0348536515846857,,,,,,,,,0.0348536515846857,,,,,,,,,0.0348536515846857,,,,,,,,,,,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0348536515846857,,0.0348536515846857,,,,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857,0.0348536515846857
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005356292664572405,,,,,,,,,,0.0005356292664572405,,,,,,,,,,0.0005356292664572405,0.0005356292664572405,0.0005356292664572405,0.0005356292664572405,0.0005356292664572405,0.0005356292664572405,0.0005356292664572405,0.0005356292664572405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005356292664572405,,,,,,,,,0.0005326194887611144,0.0005326194887611144,0.0005326194887611144,0.0005326194887611144,0.0005356292664572405,0.0005356292664572405,,0.0005327352272204452,0.0005326456728509354,0.0005356292664572405,0.0005326401374223212,0.000532622182037546,0.0005336348236091611,0.0005326194887611144,0.0005356292664572405,0.0005326194887611144,0.0005326194887611144
Eu.c,,,0.4171352940159908,,,,,,,,,0.4171352940159908,,,,,,,,,0.4171352940159908,,,,,,,,,0.4171352940159908,,,,,,,,,,0.4171352940159908,,,,,,,,,,0.4171352940159908,,,,,,,,,0.4171352940159908,,,,,,,,0.22677313424941223,0.4171352940159908,0.4171352940159908,0.4171352940159908,0.00023929695950341998,0.4171352940159908,0.4171352940159908,0.4171352940159908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4171352940159908,0.00023929695950341998,,0.4171352940159908,0.4171352940159908,,,0.00023929695950341998,0.0014330071155291163,0.0014330071155291163,0.0014330071155291163,0.0014330071155291163,0.0014962035443770291,0.001813289333361613,0.001531508789681421,,0.001442507136883838,0.0024097342315003373,0.0014336634650030172,0.0014331076380689608,0.2482957121291955,0.0014330071155291163,0.00022265086700209134,0.0014330071155291163,0.0014330071155291163
Eu.l,,,,0.4732964446180462,,,,,,,,,0.4732964446180462,,,,,,,,,0.4732964446180462,,,,,,,,,0.4732964446180462,,,,,,,,,,0.4732964446180462,,,,,,,,,,0.4732964446180462,,,,,,,,,0.4732964446180462,,,,,,,0.30524202116426236,,,,,,,,0.4732964446180462,0.4732964446180462,0.4732964446180462,0.04970897746430233,0.4732964446180462,0.4732964446180462,0.4732964446180462,,,,,,,,,,,,,,,,,,,,0.4732964446180462,,,,,,,,,0.04970897746430233,0.04970897746430233,,0.002550422658018728,0.002550422658018728,0.002550422658018728,0.002550422658018728,0.00788342353272292,0.08313884929279294,0.0033775673166682573,0.002584943752489121,,0.08291713872217299,0.0025555109055005383,0.0025515037198663723,0.2837470990541606,0.002550422658018728,0.04909903390960612,0.002550422658018728,0.002550422658018728
Im,,,,,0.011675712820577479,,,,,,,,,0.011675712820577479,,,,,,,,,0.011675712820577479,,,,,,,,,0.011675712820577479,,,,,,,,,,0.011675712820577479,,,,,,,,,,0.011675712820577479,,,,,,,,,0.011675712820577479,,,,,,,0.011675712820577479,,,,,,,0.011675712820577479,,,,,,,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,,,,,,,,,,,,,,,0.011675712820577479,,0.011675712820577479,0.011675712820577479,,,,,0.011675712820577479,0.011675712820577479,,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479,0.011675712820577479
