species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,3.431015330590041e-23,4.4294460036304943e-23,4.667387512850237e-24,4.4850213354079464e-24,1.0214778365818784e-22,1.7125489844188123e-23,1.545609856999548e-23,3.2953279814550042e-24,1.446666732450768e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.079500643964373e-24,7.611797614171891e-24,,3.264909384443556e-24,3.058803431661222e-24,,,,2.4714041859761672e-24,2.4714041859761672e-24,2.4714041859761672e-24,2.6356807728449208e-24,2.4416654816673125e-24,2.4711208763775798e-24,2.4835856128973922e-24,2.4718512179449673e-24,2.5021093760080345e-24,2.4714022125717088e-24,2.4714038827212346e-24,2.9706493818386914e-24,2.4714041859761672e-24,2.6345109481194304e-24,2.4714041859761672e-24,2.4714041859761672e-24
Ao,,,,,,,,,,3.431015330590041e-23,4.4294460036304943e-23,4.667387512850237e-24,4.4850213354079464e-24,1.0214778365818784e-22,1.545609856999548e-23,3.2953279814550042e-24,1.446666732450768e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.058803431661222e-24,,2.4714041859761672e-24,,2.4714041859761672e-24,2.4714041859761672e-24,2.6356807728449208e-24,2.4416654816673125e-24,2.4711208763775798e-24,2.4835856128973922e-24,2.4718512179449673e-24,2.5021093760080345e-24,2.4714022125717088e-24,2.4714038827212346e-24,2.9706493818386914e-24,2.4714041859761672e-24,2.6345109481194304e-24,2.4714041859761672e-24,2.4714041859761672e-24
As,,,,,,,,,,,,,,,,,,0.5,3.431015330590041e-23,4.4294460036304943e-23,4.667387512850237e-24,4.4850213354079464e-24,1.0214778365818784e-22,1.7125489844188123e-23,1.545609856999548e-23,3.2953279814550042e-24,1.446666732450768e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4850213354079464e-24,,,,,,,4.2666215051562785e-24,,,,3.0795006153448628e-24,2.4714041859761672e-24,2.4714041859761672e-24,,2.4714041859761672e-24,2.6356807728449208e-24,2.4416654816673125e-24,2.4711208763775798e-24,2.4835856128973922e-24,2.4718512179449673e-24,2.5021093760080345e-24,2.4714022125717088e-24,2.4714038827212346e-24,2.9706493818386914e-24,2.4714041859761672e-24,2.6345109481194304e-24,2.4714041859761672e-24,2.4714041859761672e-24
Bl.s,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,3.431015330590041e-23,4.4294460036304943e-23,4.667387512850237e-24,4.4850213354079464e-24,1.0214778365818784e-22,1.7125489844188123e-23,1.545609856999548e-23,3.2953279814550042e-24,0.5,1.446666732450768e-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0214778365818784e-22,,,,,,,3.264909384443556e-24,,,,2.4714041859761672e-24,2.4714041859761672e-24,2.4714041859761672e-24,,2.6356807728449208e-24,2.4416654816673125e-24,2.4711208763775798e-24,2.4835856128973922e-24,2.4718512179449673e-24,2.5021093760080345e-24,2.4714022125717088e-24,2.4714038827212346e-24,2.9706493818386914e-24,2.4714041859761672e-24,2.6345109481194304e-24,2.4714041859761672e-24,2.4714041859761672e-24
Col,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.5351524784989926,0.7630003196544433,0.11102047398195389,0.1068646027214531,0.7593925480862767,0.318156326371806,0.2969758270352803,0.07874008477176674,1.0,0.2686195565315775,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16193424170391094,,,,,,0.08286688590623227,,,,0.06267568716654405,0.06267568716654405,0.06267568716654405,0.06267568716654405,,0.06195668765627256,0.06266850245949608,0.06298461336284387,0.06268702397657028,0.06346134619702992,0.06267563712026267,0.06267567947588425,0.07534303165958024,0.06267568716654405,0.06771299408110588,0.06267568716654405,0.06267568716654405
Cs,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,0.4648475215010075,,,,,,,,,,,0.7762059883325064,0.09535507633041819,0.09199504396241398,0.7698206214483961,0.8662643217021302,0.2653505684513841,0.06651753219871598,1.0,0.22810149192007792,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06628451372176014,,0.09535507633041819,,,,0.06628451309608874,0.050284629701484104,0.050284629701484104,0.050284629701484104,0.050284629701484104,0.053630995292327094,,0.050278865617979195,0.05053248442526999,0.050293725107195694,0.05091791566372019,0.05028458954905034,0.05028462353122022,0.06046214890168673,0.050284629701484104,0.05644338724722985,0.050284629701484104,0.050284629701484104
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23699968034555674,,,,,,,,,,0.22379401166749346,,,,,,,,,,0.03362683910530757,0.032024461838644595,0.484371809319135,0.11755240741850528,0.1085052765020231,0.02122024245494382,0.0785595789737864,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09489852074413845,,,,,,,,,8.19645462913249e-06,8.19645462913249e-06,8.19645462913249e-06,8.19645462913249e-06,1.197323087281003e-05,0.001553968778676407,,8.238115801083523e-06,8.194692490896231e-06,2.1332560691914303e-05,8.197488045365575e-06,8.196589875360589e-06,2.9021464253622486e-05,8.19645462913249e-06,0.01653584711651903,8.19645462913249e-06,8.19645462913249e-06
Eu.c,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.8889795260180461,,,,,,,,,,0.9046449236695818,,,,,,,,,0.9663731608946925,,,,,,,,1.0,0.9652229982459645,0.7897657360825697,0.7722047906245137,0.004129089979332848,1.0,0.7539622993238904,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7687526668906615,0.0037493263176835894,,0.9046449236695818,0.6915260539540604,,,0.003749320945082829,0.0054804866540299185,0.0054804866540299185,0.0054804866540299185,0.0054804866540299185,0.0061938348037778,0.06802863593248648,0.0056127124670306925,,0.005285942488215346,0.008183071533412571,0.005481344767840573,0.005480618547578602,0.6418605768117047,0.0054804866540299185,0.04849053368385758,0.0054804866540299185,0.0054804866540299185
Eu.l,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.893135397278547,,,,,,,,,,0.908004956037586,,,,,,,,,0.9679755381613554,,,,,,,0.0,,,,,,,,0.9668276561026318,0.7967018415078115,0.7795590727458043,0.05472174938258191,1.0,0.7613577538215475,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.05356283040855476,0.05356283040855476,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893504545546016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Im,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.24060745191372335,,,,,,,,,,0.2301793785516038,,,,,,,,,0.5156281906808649,,,,,,,0.03477700175403554,,,,,,,0.033172343897368305,,,,,,,0.12188583481991275,0.11250745207520232,0.021901126858876407,1.0,0.08008910647584305,1.0,,,,,,,,,,,,,,,1.0,,0.10081643430545754,0.027042732222764036,,,,,0.020769671238702367,0.020769671238702367,,0.014789444232715346,0.014789444232715346,0.014789444232715346,0.014789444232715346,0.015776567156646566,0.014668903032399289,0.014787749129489125,0.014862342162385802,0.014792119241617968,,0.014789432423326056,0.014789442417954685,0.017786495725506894,0.014789444232715346,0.017123484876697292,0.014789444232715346,0.014789444232715346
