species,Af_Col,Af_Cs,Af_Eu.c,Af_Eu.l,Af_Im,Af_Ld,Af_Lsp,Af_Mi,Af_Va,Ao_Col,Ao_Cs,Ao_Eu.c,Ao_Eu.l,Ao_Im,Ao_Lsp,Ao_Mi,Ao_Va,As_Bl.s,As_Col,As_Cs,As_Eu.c,As_Eu.l,As_Im,As_Ld,As_Lsp,As_Mi,As_Va,Bl.s_Col,Bl.s_Cs,Bl.s_Eu.c,Bl.s_Eu.l,Bl.s_Im,Bl.s_Ld,Bl.s_Lsp,Bl.s_Mi,Bl.s_Pc,Bl.s_Va,Col_Cs,Col_Et,Col_Eu.c,Col_Eu.l,Col_Im,Col_Ld,Col_Lsp,Col_Mi,Col_Pc,Col_Va,Col_Vp,Cs_Et,Cs_Eu.c,Cs_Eu.l,Cs_Im,Cs_Ld,Cs_Lsp,Cs_Mi,Cs_Pc,Cs_Va,Cs_Vp,Et_Eu.c,Et_Eu.l,Et_Im,Et_Ld,Et_Lsp,Et_Mi,Et_Va,Et_Vp,Eu.c_Eu.l,Eu.c_Im,Eu.c_Ld,Eu.c_Lsp,Eu.c_Mi,Eu.c_Pc,Eu.c_Va,Eu.c_Vp,Eu.l_Im,Eu.l_Ld,Eu.l_Lsp,Eu.l_Mi,Eu.l_Pc,Eu.l_Va,Eu.l_Vp,Im_Ld,Im_Lsp,Im_Mi,Im_Pc,Im_Va,Im_Vp,Ld_Lsp,Ld_Mi,Ld_Pc,Ld_Va,Lsp_Mi,Lsp_Pc,Lsp_Va,Lsp_Vp,Mi_Pc,Mi_Va,Mi_Vp,Pc_Va,Va_Vp,As_Eu.l_Pc,Bl.s_Im_Vp,Col_Lsp_Va,Et_Im_Lsp,Eu.c_Im_Ld,Af_Cs_Eu.c_Mi,Af_Lsp_Va_Vp,As_Cs_Eu.c_Vp,Af_Bl.s_Col_Eu.c_Va,Af_Eu.l_Im_Mi_Pc,Ao_Eu.l_Im_Mi_Pc,As_Cs_Eu.c_Ld_Mi,Af_dropout,Ao_dropout,As_dropout,Bl.s_dropout,Col_dropout,Cs_dropout,Et_dropout,Eu.c_dropout,Eu.l_dropout,Im_dropout,Ld_dropout,Lsp_dropout,Mi_dropout,Pc_dropout,Va_dropout,Vp_dropout,Full_community
Af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.596015845420131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,-0.41954421694136523,-0.732627307684958,0.0,0.0,-0.043893097281263026,0.0,-0.6816011045423548,-0.11349408798816231,-0.6124643367620078,0.0,-0.19266309913282062,0.0,0.0,0.0
Ao,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0759155298732335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
As,,,,,,,,,,,,,,,,,,8.965784284662087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bl.s,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,0.0,0.0,0.0,-3.913032617886737,0.0,0.0,0.0,-4.505943540494586,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Col,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0006556902426064274,,,,,,,,,,-0.6268615718349071,-0.09824382994347387,-1.9631541812159623,-2.455448712154565,0.2055608368138139,-1.008591138960257,-1.2574281898115476,-0.30913350599001593,0.0,-0.05060664738225801,1.0285977910451911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40507604859579416,,,,,,-0.8060818169862852,,,,-1.2763877896465814,-1.0522605903487128,-0.9518216645049993,-0.8439777298509546,,1.1709855394838957,0.16892574800938007,-0.2725487052461073,-1.463930866929899,-0.5055693304397125,-0.24236003127799136,-0.8665051911963759,0.14415193766781223,-0.5725245843591596,1.0956278094005265,-0.6458060010520714,0.10269478772338123
Cs,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,1.4208541345701249,,,,,,,,,,,-0.3474482287910823,6.575237838897622,6.523484236019608,0.8287571037080953,-0.20693871777152217,-1.9051032472738691,-3.9101215441609205,0.0,4.06370227141495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6300637965605342,,-1.7195582716443945,,,,0.4378701094076059,3.222036330327064,3.8378050991908905,3.42822133060728,4.034564105725996,2.2586287284291195,,2.87899395668263,2.8676961981692473,3.4596031583021056,2.942912323430434,3.223192849404655,3.5790037699935473,3.1926411631136187,3.0387520497543767,0.37826120368863464,3.21095719135848,3.5429411553814183
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3712187462991601,,,,,,,,,,4.170653105311399,,,,,,,,,,1.7859769548457014,1.3197847003925187,1.7040033196333793,-2.9376306040289193,2.349163363030917,3.126072844829416,5.708178672892979,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6971736841934054,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.6359575183523152,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047525050274038,0.0,0.0
Eu.c,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.6485059221589345,,,,,,,,,,-0.1444751736457529,,,,,,,,,-0.035210812844273805,,,,,,,,0.0,1.288816143126117,-0.32508109228003385,-0.019033229704904554,-7.919960427222625,0.0,3.651866614334592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2419312932544373,-3.6027434089716635,,0.3992233386847597,3.901311026182658,,,-3.894752051879882,0.4543639734635771,0.3776012631211525,0.15496318567231637,-0.2986152819620734,-0.11223708460433914,0.3594981238779812,1.380934548915972,,-0.20232552041384122,1.202219791649264,-1.9084690590573476,-0.7590733067168741,4.145799802382282,-0.15719785556450677,1.900473241876196,1.373345723801782,-0.06517977259056262
Eu.l,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.02189810608136799,,,,,,,,,,1.1097183506260662,,,,,,,,,,-0.13922792288732327,,,,,,,,,-0.02832967193642003,,,,,,,0.0,,,,,,,,0.9623452727803224,-0.07349850385021627,-0.06758661802423398,-4.191741837744748,0.0,3.4408493534735234,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,2.3447436575858567,-0.3845451456660074,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.709036764712303,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Im,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,-0.505008390379442,,,,,,,,,,-1.2995214788806952,,,,,,,,,-0.7233876735941644,,,,,,,-4.12060333391555,,,,,,,-3.9248064043162447,,,,,,,2.8132681023462665,-0.2520610779012581,-1.1540209071339296,0.0,0.8767680081448632,0.0,,,,,,,,,,,,,,,0.0,,-2.7165075824707774,-4.641503172604008,,,,,-1.287276498055965,-2.4354803954159094,,0.17297026362392123,-0.3358266018014741,-0.4598822576301894,-0.23635442122994124,-0.6188761858335892,-2.3278981879755163,-0.46828537260257647,-0.39225472689566715,0.04543505804285166,,-1.2979089757318427,-0.38189510239510627,-0.9057649462411717,-0.38377395677446785,-0.8810047979055597,-0.2124505427641053,-0.15262966326172497
