species,n_scored,mean_abs_log2_error,rmse_log2_error
Af,29,0.11697596881907114,0.2599478874306369
Ao,25,0.12303662119492934,0.6151831059746466
As,29,0.30916497533317544,1.6649043447628233
Bl.s,29,0.3592750399441835,1.1388946767744534
Col,33,0.6542884323670981,0.8860875258619181
Cs,34,2.284275003346465,2.913717400743152
Et,27,1.0686421690401535,1.9162478068201299
Eu.c,36,1.1645891130544639,2.0701097266844695
Eu.l,34,0.42569180015789376,1.0868852974578065
Im,36,1.0006506690519104,1.5957474799013627
Ld,31,1.1065041664064923,2.42976849295112
Lsp,34,0.7648501075206172,1.8662930531043211
Mi,35,1.6388595276506648,3.1705299042837414
Pc,29,0.30916497533317544,1.6649043447628233
Va,34,1.108648300759785,1.3350878325227933
Vp,28,4.848944768111077,5.801373317770028
